,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2020-01-14,45.172,2.188,9.135416666666666,13.9,2.2,4.6000000000000005,8.5,15.3,25.299999999999997,39.15,55.949999999999996,74.25,94.25,116.75,140.75,164.75,188.75,212.75,236.75,260.75,284.75,308.75,332.75,356.75,101.45,79.85000000000001,59.75,42.550000000000004,28.55,18.4,11.200000000000001,5.500000000000002,1.5000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-15,47.295,2.264,6.5249999999999995,10.6,20.6,29.6,38.6,51.2,67.0,85.2,107.39999999999999,131.4,155.4,179.4,203.4,227.4,251.4,275.4,299.4,323.4,347.4,371.4,395.4,419.4,57.2,42.2,27.200000000000003,15.8,7.6,1.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-16,49.079,2.34,7.561805555555556,9.4,0.0,1.4000000000000004,5.8500000000000005,16.65,35.31666666666666,58.516666666666666,82.51666666666667,106.51666666666667,130.51666666666665,154.51666666666665,178.51666666666665,202.51666666666665,226.51666666666665,250.51666666666665,274.51666666666665,298.51666666666665,322.51666666666665,346.51666666666665,370.51666666666665,394.51666666666665,61.483333333333334,38.88333333333334,19.33333333333334,6.133333333333338,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-17,47.508,2.21,6.089930555555555,8.533333333333333,1.3499999999999996,13.025,29.125,47.325,69.84166666666667,93.84166666666667,117.84166666666667,141.84166666666667,165.84166666666667,189.84166666666667,213.84166666666667,237.84166666666667,261.84166666666664,285.84166666666664,309.84166666666664,333.84166666666664,357.8416666666667,381.84166666666664,405.84166666666664,429.84166666666664,27.508333333333333,15.183333333333335,7.283333333333336,1.483333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-18,44.088,2.073,7.53861111111111,12.2,2.083333333333333,9.923333333333336,21.323333333333334,35.27333333333333,50.373333333333335,66.97333333333333,86.37333333333333,107.27333333333334,131.07333333333332,155.07333333333332,179.07333333333332,203.07333333333332,227.07333333333332,251.07333333333332,275.0733333333333,299.0733333333333,323.0733333333333,347.0733333333333,371.0733333333333,395.0733333333333,63.01,46.849999999999994,34.25,24.199999999999996,15.299999999999997,7.899999999999997,3.299999999999997,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-19,44.698,2.128,6.0815277777777785,8.3,2.1599999999999984,11.71,27.543333333333337,46.64333333333334,70.04333333333334,94.04333333333334,118.04333333333334,142.04333333333332,166.04333333333332,190.04333333333332,214.04333333333332,238.04333333333332,262.04333333333335,286.04333333333335,310.04333333333335,334.04333333333335,358.04333333333335,382.04333333333335,406.0433333333333,430.0433333333333,28.116666666666664,13.666666666666668,5.500000000000001,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-20,46.969,2.247,7.579166666666667,10.6,0.0,3.1000000000000023,11.950000000000003,24.700000000000003,39.900000000000006,58.7,82.1,106.1,130.1,154.1,178.1,202.1,226.1,250.1,274.1,298.1,322.1,346.09999999999997,370.09999999999997,394.09999999999997,61.9,41.0,25.85,14.600000000000001,5.800000000000001,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2020-01-21,46.693,2.226,10.79125,13.9,0.0,0.8600000000000003,4.0600000000000005,8.260000000000002,15.459999999999997,24.459999999999997,34.46,45.809999999999995,59.61,77.00999999999999,101.00999999999999,125.00999999999999,149.01,173.01,197.01,221.01,245.01,269.01,293.01,317.01,138.99,115.85000000000001,95.05000000000001,75.25,58.45,43.45,29.450000000000003,16.800000000000004,6.600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-22,44.647,2.129,11.778472222222222,15.6,0.0,0.0,0.0,0.20000000000000018,2.1499999999999995,5.749999999999999,11.75,23.650000000000006,40.616666666666674,58.616666666666674,78.81666666666668,101.31666666666668,125.31666666666668,149.31666666666666,173.31666666666666,197.31666666666666,221.31666666666666,245.31666666666666,269.31666666666666,293.31666666666666,162.68333333333334,138.68333333333334,114.68333333333332,90.88333333333333,68.83333333333333,48.43333333333332,30.433333333333323,18.333333333333332,11.299999999999999,5.299999999999999,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-23,45.699,2.15,9.962827380952382,13.95,0.0,1.4171428571428564,6.550476190476189,14.217142857142857,22.342142857142857,32.14214285714286,43.542142857142856,58.24214285714286,76.24214285714287,96.89214285714286,120.89214285714286,144.89214285714286,168.89214285714286,192.89214285714286,216.89214285714286,240.89214285714286,264.89214285714286,288.89214285714286,312.89214285714286,336.89214285714286,119.10785714285714,96.52499999999999,77.65833333333333,61.324999999999996,45.449999999999996,31.25,18.65,9.350000000000001,3.3500000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-24,43.814,2.045,11.695560515873018,17.2,0.0,0.0,0.0,0.32083333333333286,5.256547619047616,14.256547619047616,23.856547619047618,34.756547619047616,50.006547619047616,68.10654761904762,87.10654761904762,106.50654761904762,127.70654761904761,151.30654761904762,175.30654761904762,199.30654761904762,223.30654761904762,247.30654761904762,271.3065476190476,295.3065476190476,160.69345238095238,136.69345238095238,112.69345238095238,89.01428571428572,69.95,54.949999999999996,40.55,27.45,18.7,12.799999999999999,7.799999999999999,3.1999999999999993,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-25,41.324,1.976,11.711041666666667,14.4,0.0,0.0,0.0,0.27500000000000036,1.9750000000000014,5.175000000000001,12.975000000000001,23.975,36.26833333333333,55.334999999999994,78.935,102.935,126.935,150.935,174.935,198.935,222.935,246.935,270.935,294.935,161.065,137.065,113.065,89.34,67.04,46.24,30.040000000000006,17.040000000000006,5.333333333333336,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-26,41.352,1.993,13.603055555555557,18.9,0.0,0.0,0.0,0.0,0.09999999999999964,2.299999999999999,6.299999999999999,10.6,17.276666666666657,32.27666666666666,48.576666666666654,66.02666666666666,85.22666666666666,106.42666666666665,129.52666666666664,153.52666666666664,177.52666666666664,201.52666666666664,225.52666666666664,249.52666666666664,206.47333333333336,182.47333333333336,158.47333333333336,134.47333333333336,110.57333333333334,88.77333333333334,68.77333333333334,49.073333333333345,31.75,22.75,15.05,8.5,3.6999999999999993,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-27,44.105,2.1,11.808333333333332,17.8,0.0,0.0,0.0,1.2000000000000002,5.899999999999998,13.899999999999999,24.7,37.6,52.2,68.6,86.2,105.0,125.6,148.6,172.6,196.6,220.6,244.6,268.6,292.6,163.4,139.4,115.4,92.6,73.3,57.3,44.099999999999994,33.0,23.6,15.999999999999998,9.599999999999998,4.399999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-28,45.586,2.148,11.059722222222222,15.6,0.0,0.4666666666666659,1.466666666666666,2.666666666666666,6.866666666666664,14.066666666666663,26.866666666666664,41.166666666666664,57.46666666666667,75.36666666666666,95.36666666666666,118.56666666666666,142.56666666666666,166.56666666666666,190.56666666666666,214.56666666666666,238.56666666666666,262.56666666666666,286.56666666666666,310.56666666666666,145.43333333333334,121.9,98.9,76.1,56.3,39.5,28.299999999999997,18.6,10.9,4.799999999999999,0.7999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-29,44.979,2.127,11.443055555555555,18.3,0.0,0.0,0.0,1.3666666666666663,7.466666666666662,18.066666666666663,32.06666666666666,47.266666666666666,63.266666666666666,79.96666666666667,97.56666666666666,115.56666666666666,135.06666666666666,157.66666666666666,181.36666666666667,205.36666666666667,229.36666666666667,253.36666666666667,277.3666666666667,301.3666666666667,154.63333333333333,130.63333333333333,106.63333333333334,84.0,66.1,52.7,42.7,33.9,25.9,18.6,12.2,6.199999999999999,1.6999999999999993,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-30,44.146,2.088,11.799999999999999,17.8,0.0,0.0,0.0,0.0,0.4999999999999982,8.499999999999996,20.9,35.099999999999994,50.9,67.1,85.7,105.1,126.0,148.8,172.8,196.8,220.8,244.8,268.8,292.8,163.2,139.2,115.2,91.2,67.7,51.7,40.1,30.3,22.1,14.3,8.9,4.300000000000001,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-31,43.788,2.051,11.680555555555555,18.3,0.0,0.0,1.2000000000000002,5.766666666666666,12.066666666666665,21.266666666666666,33.266666666666666,46.46666666666667,61.266666666666666,77.06666666666666,94.06666666666666,113.06666666666666,132.36666666666667,152.56666666666666,175.66666666666666,199.66666666666666,223.66666666666666,247.66666666666666,271.6666666666667,295.6666666666667,160.33333333333334,136.33333333333334,113.53333333333333,94.10000000000001,76.4,61.6,49.6,38.800000000000004,29.6,21.400000000000002,14.400000000000002,9.400000000000002,4.700000000000003,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-01,40.644,1.923,10.336944444444445,18.3,0.0,0.0,3.8,11.896666666666667,23.696666666666665,36.696666666666665,51.36333333333333,67.26333333333334,84.81333333333333,102.91333333333333,121.91333333333333,141.91333333333333,162.21333333333334,184.21333333333334,207.91333333333333,231.91333333333333,255.91333333333333,279.91333333333336,303.91333333333336,327.91333333333336,128.08666666666667,104.08666666666667,83.88666666666667,67.98333333333333,55.78333333333333,44.78333333333333,35.45,27.35,20.9,15.0,10.0,6.0,2.3000000000000007,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-02,40.502,1.956,9.85249007936508,15.0,0.5999999999999996,2.0,4.9,8.748571428571427,17.79023809523809,31.39023809523809,47.24023809523809,64.14023809523809,82.14023809523809,101.94023809523809,123.5402380952381,147.5402380952381,171.5402380952381,195.5402380952381,219.5402380952381,243.5402380952381,267.54023809523807,291.54023809523807,315.54023809523807,339.54023809523807,117.05976190476191,94.4597619047619,73.35976190476191,53.20833333333334,38.25,27.85,19.700000000000003,12.600000000000001,6.600000000000001,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-03,48.055,2.966,7.133333333333333,12.2,12.8,22.6,34.2,47.4,62.199999999999996,78.8,96.8,117.2,140.8,164.8,188.8,212.8,236.8,260.8,284.8,308.8,332.8,356.8,380.8,404.8,64.0,49.8,37.4,26.599999999999998,17.4,9.999999999999996,3.9999999999999964,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-04,46.83,2.24,6.941666666666666,12.8,21.8,32.2,44.1,56.9,72.0,88.0,105.4,124.0,145.4,169.4,193.4,217.4,241.4,265.4,289.4,313.4,337.4,361.4,385.4,409.4,68.4,54.800000000000004,42.7,31.5,22.6,14.6,8.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-05,46.661,2.254,7.6875,16.7,26.6,35.0,45.800000000000004,57.2,71.0,86.60000000000001,102.60000000000001,120.4,138.4,157.2,177.8,200.2,223.5,247.5,271.5,295.5,319.5,343.5,367.5,391.5,91.1,75.5,62.3,49.7,39.5,31.1,23.1,16.9,10.9,5.699999999999999,2.299999999999999,0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-06,45.308,2.166,9.0875,17.2,11.8,19.8,28.7,38.1,50.6,65.2,80.2,96.39999999999999,113.39999999999999,130.5,149.1,169.1,190.29999999999998,213.9,237.9,261.9,285.9,309.9,333.9,357.9,109.9,93.9,78.8,64.2,52.7,43.3,34.3,26.5,19.5,12.6,7.199999999999999,3.1999999999999993,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-07,44.473,2.125,9.695833333333333,17.8,10.1,18.1,27.0,36.2,47.699999999999996,60.699999999999996,74.7,89.3,105.3,122.1,140.1,159.1,178.1,199.29999999999998,223.29999999999998,247.3,271.3,295.3,319.3,343.3,122.8,106.8,91.7,76.9,64.4,53.4,43.4,34.0,26.0,18.8,12.8,7.800000000000001,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-08,42.341,2.78,9.796875,17.8,2.8,7.5,14.0,23.4,34.4,46.075,60.475,77.575,95.575,113.675,133.275,153.275,173.875,196.875,220.875,244.875,268.875,292.875,316.875,340.875,117.925,98.625,81.125,66.52499999999999,53.525,41.199999999999996,31.599999999999998,24.7,18.7,12.799999999999999,8.399999999999999,4.399999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-09,40.502,1.998,12.025,17.2,0.0,0.0,0.0,0.0,3.099999999999996,11.899999999999995,22.899999999999995,34.199999999999996,47.199999999999996,62.599999999999994,79.8,98.19999999999999,119.6,143.4,167.4,191.4,215.4,239.4,263.4,287.4,168.6,144.6,120.60000000000001,96.60000000000001,75.7,60.5,47.5,34.800000000000004,23.800000000000004,15.200000000000001,8.4,2.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-10,43.28,2.083,13.583333333333334,22.2,0.0,1.4000000000000004,4.300000000000001,10.7,18.7,27.3,36.3,46.5,57.5,69.2,81.8,95.8,110.10000000000001,126.10000000000001,143.20000000000002,161.8,181.20000000000002,202.4,226.0,250.0,206.0,183.4,162.3,144.7,128.7,113.3,98.3,84.5,71.5,59.199999999999996,47.8,37.8,28.099999999999998,20.099999999999998,13.2,7.800000000000001,3.1999999999999993,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-11,43.762,2.086,12.6,23.3,5.6000000000000005,9.8,15.8,23.0,32.1,42.7,54.1,66.1,78.9,92.0,106.0,121.0,137.2,154.2,171.9,189.9,208.29999999999998,228.5,249.89999999999998,273.59999999999997,188.0,168.20000000000002,150.20000000000002,133.4,118.5,105.10000000000001,92.5,80.5,69.30000000000001,58.400000000000006,48.400000000000006,39.400000000000006,31.600000000000005,24.600000000000005,18.300000000000004,12.300000000000004,6.700000000000003,2.900000000000002,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-12,43.166,2.87,10.702083333333334,18.9,3.3000000000000003,9.100000000000001,16.400000000000002,24.6,34.4,46.0,60.0,74.3,89.3,105.0,121.55,138.95,157.85,177.25,199.15,223.15,247.15,271.15,295.15,319.15,140.15,121.95,105.25,89.45,75.25,62.85,52.85,43.15,34.15,25.85,18.4,11.8,6.699999999999999,2.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-13,42.042,2.005,9.858333333333333,16.7,3.9999999999999996,9.4,16.3,23.3,31.4,44.0,58.0,73.8,90.19999999999999,108.19999999999999,127.39999999999999,148.79999999999998,171.4,195.4,219.4,243.4,267.4,291.4,315.4,339.4,120.6,102.0,84.9,67.9,52.0,40.6,30.6,22.4,14.799999999999999,8.799999999999999,3.9999999999999982,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-14,42.219,1.981,9.918750000000001,17.8,2.15,6.550000000000001,12.45,22.45,35.25,49.25,63.65,80.45,97.45,114.55,132.55,151.35,171.35,193.95000000000002,217.95000000000002,241.95000000000002,265.95,289.95,313.95,337.95,120.2,100.6,82.5,68.5,57.3,47.3,37.699999999999996,30.5,23.5,16.599999999999998,10.599999999999998,5.399999999999999,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-15,38.967,1.842,11.179166666666667,18.3,1.6999999999999997,6.199999999999999,12.4,20.2,28.299999999999997,37.3,46.7,58.8,72.2,88.6,105.6,124.0,143.3,164.3,187.7,211.7,235.7,259.7,283.7,307.7,150.0,130.5,112.7,96.5,80.6,65.6,51.0,39.1,28.5,20.9,13.9,8.3,3.6000000000000014,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-16,37.437,1.86,13.054166666666667,19.4,0.0,0.0,0.0,0.0,0.7999999999999989,3.3999999999999986,10.799999999999999,21.200000000000003,33.6,49.0,65.0,83.0,101.3,120.7,143.1,166.7,190.7,214.7,238.7,262.7,193.3,169.3,145.3,121.3,98.1,76.7,60.1,46.5,34.900000000000006,26.3,18.3,12.3,6.600000000000001,2.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-17,40.033,1.985,14.1,21.7,0.0,0.0,0.0,1.0,3.1999999999999993,8.399999999999999,16.4,25.3,36.5,49.2,62.2,77.2,93.1,109.5,127.5,146.1,166.5,189.6,213.6,237.6,218.4,194.4,170.4,147.4,125.60000000000001,106.80000000000001,90.80000000000001,75.7,62.900000000000006,51.60000000000001,40.60000000000001,31.600000000000005,23.500000000000004,15.900000000000002,9.900000000000002,4.5000000000000036,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2020-02-18,41.15,2.002,11.616666666666667,18.9,0.0,0.0,0.2999999999999998,2.5,8.799999999999997,18.4,30.599999999999998,45.5,61.3,77.4,95.0,114.0,133.9,154.7,177.2,201.2,225.2,249.2,273.2,297.2,158.8,134.8,111.10000000000001,89.3,71.6,57.2,45.4,36.3,28.1,20.200000000000003,13.8,8.8,4.699999999999999,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-19,41.551,1.975,10.4625,18.9,2.8,9.600000000000001,17.9,27.1,37.8,50.0,63.0,76.9,91.9,108.0,125.0,143.4,162.4,183.0,204.9,228.9,252.9,276.9,300.9,324.9,133.9,116.7,101.0,86.2,72.89999999999999,61.099999999999994,50.099999999999994,40.0,30.999999999999996,23.099999999999994,16.099999999999994,10.499999999999996,5.4999999999999964,2.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-20,41.565,1.985,12.0625,19.4,0.0,2.200000000000001,6.800000000000001,13.0,20.7,29.3,40.1,52.1,64.3,78.0,92.6,109.6,127.8,146.8,167.3,190.5,214.5,238.5,262.5,286.5,169.5,147.7,128.3,110.5,94.2,78.8,65.6,53.6,41.8,31.5,22.099999999999998,15.099999999999998,9.299999999999997,4.299999999999997,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-21,40.365,1.886,13.733333333333334,22.8,0.0,0.8000000000000007,2.8000000000000007,6.6000000000000005,13.099999999999998,21.099999999999998,29.099999999999998,38.6,49.8,62.5,75.5,90.5,105.8,122.6,140.4,159.4,178.8,199.4,222.4,246.4,209.6,186.4,164.4,144.2,126.7,110.7,94.7,80.2,67.4,56.099999999999994,45.099999999999994,36.099999999999994,27.4,20.2,14.0,9.0,4.399999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-22,37.533,1.807,12.845833333333333,21.1,0.0,0.0,0.9000000000000004,3.7,8.399999999999999,14.599999999999998,24.4,36.6,50.6,65.6,81.8,98.8,116.1,134.3,153.4,173.4,195.8,219.7,243.7,267.7,188.3,164.3,141.2,120.0,100.7,82.9,68.7,56.900000000000006,46.900000000000006,37.900000000000006,30.1,23.1,16.400000000000002,10.600000000000001,5.700000000000003,1.7000000000000028,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-23,37.371,1.894,11.44375,17.2,0.0,0.0,0.2999999999999998,1.7000000000000002,6.999999999999997,14.999999999999996,27.4,41.35,57.35,74.35,92.55,112.55,133.75,157.35,181.35,205.35,229.35,253.35,277.35,301.35,154.65,130.65,106.95,84.35,65.65,49.65,38.05,28.0,20.0,13.0,7.199999999999999,3.1999999999999993,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-24,41.315,2.015,14.424999999999999,23.3,0.0,0.0,0.8999999999999995,5.8999999999999995,13.599999999999998,21.599999999999998,30.0,39.0,48.0,57.8,68.8,80.8,95.5,110.69999999999999,126.9,144.9,164.3,184.3,206.1,229.8,226.20000000000002,202.20000000000002,179.1,160.1,143.8,127.80000000000001,112.2,97.2,82.2,68.0,55.0,43.0,33.7,24.9,17.1,11.100000000000001,6.5,2.5,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-25,41.034,1.996,15.275,23.9,0.0,0.0,0.0,0.7999999999999998,1.7999999999999998,3.3999999999999995,7.2,14.900000000000002,24.700000000000003,37.1,50.1,63.5,78.4,93.8,110.8,127.8,146.2,166.1,186.9,209.4,246.6,222.6,198.6,175.4,152.4,130.0,109.80000000000001,93.5,79.30000000000001,67.7,56.7,46.10000000000001,37.0,28.400000000000002,21.400000000000002,14.400000000000002,8.8,4.699999999999999,1.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-26,40.827,1.954,15.020833333333334,23.9,0.0,0.40000000000000036,1.4000000000000004,3.2,7.299999999999998,12.299999999999997,19.099999999999998,27.4,37.2,47.9,60.099999999999994,73.1,87.3,103.1,119.1,135.7,153.1,172.3,193.3,215.5,240.5,216.9,193.9,171.7,151.8,132.8,115.6,99.9,85.7,72.4,60.599999999999994,49.599999999999994,39.8,31.599999999999998,23.599999999999998,16.2,9.599999999999998,4.799999999999997,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-27,41.455,2.307,14.766666666666666,24.4,0.0,0.0,1.8000000000000007,5.6000000000000005,10.7,16.7,24.5,34.4,44.8,56.9,69.9,83.9,98.2,114.0,130.0,146.6,163.6,182.4,202.2,222.4,234.4,210.4,188.2,168.0,149.1,131.1,114.89999999999999,100.8,87.19999999999999,75.3,64.3,54.3,44.599999999999994,36.39999999999999,28.399999999999995,20.999999999999996,13.999999999999996,8.799999999999994,4.599999999999994,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-28,41.358,2.691,15.387500000000001,22.8,0.0,0.0,0.0,0.7999999999999998,3.9999999999999973,10.199999999999996,18.199999999999996,26.199999999999996,34.4,43.599999999999994,54.599999999999994,66.0,78.89999999999999,92.89999999999999,107.89999999999999,124.1,142.5,161.5,182.7,206.7,249.3,225.3,201.3,178.1,157.3,139.5,123.5,107.5,91.7,76.9,63.9,51.3,40.2,30.2,21.2,13.400000000000002,7.800000000000001,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-29,36.966,1.814,12.758333333333333,18.3,0.0,0.0,0.0,0.0,0.7999999999999989,3.9999999999999982,10.399999999999999,20.400000000000002,34.400000000000006,50.2,67.2,85.6,105.2,126.4,149.8,173.8,197.8,221.8,245.8,269.8,186.2,162.2,138.2,114.2,91.0,70.2,52.599999999999994,38.6,28.6,20.4,13.4,7.800000000000001,3.400000000000002,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-01,38.429,1.941,11.716666666666667,16.1,0.0,0.0,0.0,0.7999999999999998,2.5999999999999988,7.299999999999998,16.7,28.2,42.199999999999996,60.9,81.1,102.89999999999999,126.8,150.79999999999998,174.79999999999998,198.79999999999998,222.79999999999998,246.79999999999998,270.8,294.8,161.20000000000002,137.20000000000002,113.2,90.0,67.80000000000001,48.5,33.900000000000006,21.400000000000006,11.400000000000002,6.100000000000001,2.3000000000000007,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-02,41.441,2.01,15.420833333333334,22.2,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,7.4,15.4,24.4,35.1,46.1,58.5,71.5,84.9,100.6,117.8,136.6,158.1,181.9,205.9,250.1,226.1,202.1,178.1,154.1,131.3,113.5,97.5,82.5,69.2,56.2,44.6,33.6,23.0,14.7,7.900000000000002,2.6999999999999993,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-03,41.112,2.008,14.554166666666667,24.4,0.0,1.4000000000000004,4.0,8.0,12.7,18.299999999999997,25.7,34.6,44.4,55.8,68.4,82.4,96.7,112.5,129.3,147.3,165.7,185.6,205.8,227.5,229.3,206.7,185.3,165.3,146.0,127.6,111.0,95.9,81.7,69.1,57.7,47.7,38.0,29.8,22.6,16.6,11.0,6.899999999999999,3.099999999999998,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
