,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2019-10-28,69.247,3.456,17.791666666666668,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,5.5,10.1,18.5,29.3,43.1,57.2,73.4,90.4,109.2,128.4,149.8,307.0,283.0,259.0,235.0,211.0,187.0,163.0,139.0,116.8,96.5,77.1,61.5,48.3,38.1,28.2,20.4,13.400000000000002,8.2,3.3999999999999986,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-10-29,67.757,3.298,14.770833333333334,20.6,0.0,0.0,0.0,0.0,0.7999999999999989,3.3999999999999986,8.399999999999999,15.2,23.2,33.0,44.0,57.4,72.6,89.0,107.1,126.7,149.5,173.5,197.5,221.5,234.5,210.5,186.5,162.5,139.3,117.9,98.9,81.7,65.7,51.5,38.5,27.9,19.1,11.5,5.600000000000001,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-10-30,66.433,3.173,15.2625,22.8,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000014,11.400000000000002,21.4,33.400000000000006,45.400000000000006,58.400000000000006,72.0,87.80000000000001,104.6,122.6,142.0,162.9,185.7,209.7,246.3,222.3,198.3,174.3,150.3,126.3,105.9,89.7,75.7,63.7,51.7,40.7,30.3,22.1,14.900000000000002,8.900000000000002,4.300000000000001,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-10-31,66.664,3.138,15.041666666666666,23.9,0.0,0.4000000000000003,2.6000000000000005,6.800000000000001,13.5,20.5,27.9,35.9,44.9,55.6,66.6,78.4,91.7,105.9,121.6,138.2,155.6,173.6,192.8,215.0,241.0,217.4,195.6,175.8,158.5,141.5,124.9,108.9,93.9,80.6,67.6,55.400000000000006,44.7,34.900000000000006,26.6,19.200000000000003,12.6,6.600000000000001,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-01,67.755,3.237,17.658333333333335,27.8,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,5.6,11.5,19.1,28.0,39.0,50.0,62.8,75.8,88.8,103.0,119.0,135.0,151.8,168.9,303.8,279.8,255.8,231.8,207.8,184.4,165.4,147.3,130.9,115.8,102.8,89.8,78.6,67.6,56.6,46.8,38.8,30.8,23.6,16.700000000000003,10.700000000000005,5.5,1.8000000000000007,0.0,0.0,False,False,False,Working Day
2019-11-02,62.853,2.988,18.266666666666666,28.3,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,2.0,5.500000000000002,11.300000000000002,18.700000000000003,26.700000000000003,37.7,48.7,60.1,73.9,88.9,104.3,121.2,138.4,156.4,318.4,294.4,270.4,246.4,222.4,199.0,176.4,155.9,137.70000000000002,121.1,105.1,92.1,79.10000000000001,66.5,56.30000000000001,47.30000000000001,38.7,31.600000000000005,24.800000000000004,18.800000000000004,12.800000000000004,8.200000000000003,4.200000000000003,0.6000000000000014,0.0,False,True,True,Non-Working Day
2019-11-04,66.141,3.414,17.8,28.3,0.0,0.0,0.0,0.0,0.0999999999999996,1.6999999999999993,6.699999999999999,12.6,19.4,26.7,36.7,46.7,58.5,70.89999999999999,84.89999999999999,98.9,113.9,130.1,147.1,164.79999999999998,307.2,283.2,259.2,235.2,211.3,188.9,169.9,151.8,134.60000000000002,117.9,103.9,89.9,77.7,66.10000000000001,56.10000000000001,46.10000000000001,37.10000000000001,29.300000000000004,22.300000000000004,16.000000000000004,10.600000000000003,6.000000000000004,2.900000000000002,0.3000000000000007,0.0,False,False,False,Working Day
2019-11-05,69.582,3.471,18.841666666666665,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.600000000000001,11.6,18.0,25.6,34.0,43.6,55.400000000000006,67.5,81.10000000000001,96.1,112.0,128.2,145.9,332.2,308.2,284.2,260.2,236.2,212.2,190.0,170.8,151.8,134.2,117.8,102.2,87.8,75.6,63.7,53.3,44.3,36.2,28.4,22.1,16.099999999999998,11.099999999999998,6.9999999999999964,3.799999999999997,1.0,False,False,False,Working Day
2019-11-06,69.403,3.423,16.402083333333334,23.3,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,5.400000000000002,10.6,17.5,28.05,39.45,52.65,67.65,83.75,100.75,118.75,137.65,158.65,182.35,273.65,249.65,225.65,201.65,177.65,153.65,130.85,111.05,92.25,75.15,61.7,49.1,38.3,29.3,21.4,14.400000000000002,8.400000000000002,3.3000000000000007,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-07,70.603,3.525,18.21702898550725,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250000000000008,3.608333333333333,10.908333333333331,18.90833333333333,28.308333333333334,38.90833333333333,51.10833333333333,64.20833333333334,78.80833333333334,93.80833333333334,109.70833333333334,126.70833333333334,144.70833333333334,303.9916666666667,280.9916666666667,257.9916666666667,234.99166666666667,211.99166666666667,188.99166666666667,165.99166666666667,143.91666666666666,123.6,107.9,92.9,79.3,66.9,56.1,46.2,37.8,29.800000000000004,22.700000000000003,16.700000000000003,11.700000000000005,7.300000000000004,3.700000000000003,1.6000000000000014,0.0,0.0,False,False,False,Working Day
2019-11-08,72.034,3.694,21.604166666666668,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,4.000000000000002,9.1,15.7,22.7,30.3,39.3,49.1,60.1,72.1,84.4,97.4,110.4,398.5,374.5,350.5,326.5,302.5,278.5,254.5,231.7,210.5,191.6,174.2,157.2,140.8,125.8,111.6,98.6,86.6,74.9,63.900000000000006,52.900000000000006,41.900000000000006,32.7,25.0,18.0,11.200000000000005,False,False,False,Working Day
2019-11-09,67.045,3.34,21.96666666666667,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.3999999999999986,5.599999999999998,11.999999999999998,19.0,26.0,34.5,45.1,56.5,68.8,82.6,97.3,407.2,383.2,359.2,335.2,311.2,287.2,263.2,239.2,215.4,192.6,172.8,155.2,138.2,121.2,105.7,92.3,79.7,68.0,57.8,48.5,39.5,31.5,23.5,16.5,10.5,False,True,True,Non-Working Day
2019-11-10,62.14,3.066,17.645833333333332,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,1.700000000000001,3.9,8.299999999999999,13.6,23.6,34.5,47.1,61.6,78.2,95.6,113.9,133.1,153.9,303.5,279.5,255.5,231.5,207.5,183.5,159.9,137.2,115.4,95.8,77.1,63.1,50.0,38.6,29.1,21.7,15.099999999999998,9.4,4.599999999999998,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-11-11,67.91,3.412,17.063194444444445,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000011,4.550000000000001,13.683333333333332,25.48333333333333,39.38333333333333,54.98333333333333,71.68333333333334,89.28333333333333,107.68333333333334,126.68333333333334,146.48333333333332,167.28333333333333,289.51666666666665,265.51666666666665,241.51666666666665,217.51666666666665,193.51666666666665,169.51666666666665,145.51666666666665,121.51666666666668,98.21666666666668,78.06666666666666,63.2,51.0,40.89999999999999,32.5,25.2,18.8,13.199999999999996,8.199999999999996,3.999999999999997,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2019-11-12,69.706,3.495,17.854166666666668,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000014,7.5000000000000036,15.6,25.4,36.400000000000006,48.3,62.1,77.1,92.1,108.5,125.5,143.3,161.4,308.5,284.5,260.5,236.5,212.5,188.5,164.5,142.6,124.0,108.1,93.9,80.9,68.8,58.6,49.6,40.6,33.0,26.0,19.8,13.9,9.5,5.5,2.1000000000000014,0.3000000000000007,0.0,False,False,False,Working Day
2019-11-13,68.114,3.354,15.939855072463768,23.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,5.2333333333333325,9.833333333333329,18.433333333333326,30.033333333333324,43.03333333333333,57.23333333333333,72.23333333333332,88.18333333333332,104.78333333333332,122.78333333333332,142.58333333333331,162.98333333333332,185.38333333333333,251.61666666666667,228.61666666666667,205.61666666666667,182.61666666666667,159.61666666666667,136.61666666666667,115.01666666666668,95.85,77.45,63.05,51.650000000000006,41.650000000000006,32.85000000000001,24.850000000000005,17.800000000000004,11.400000000000006,6.400000000000006,3.200000000000003,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-14,67.815,3.344,15.436805555555557,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000000014,7.716666666666669,16.81666666666667,27.416666666666668,41.21666666666667,57.41666666666667,74.81666666666666,93.81666666666666,113.41666666666669,134.41666666666666,157.51666666666665,181.51666666666665,205.51666666666665,250.4833333333333,226.48333333333332,202.48333333333332,178.48333333333335,154.48333333333335,130.48333333333335,106.48333333333332,83.83333333333334,66.2,51.3,37.900000000000006,27.700000000000003,19.9,13.3,8.3,3.900000000000002,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-15,67.665,3.311,15.014583333333334,21.1,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,7.500000000000002,15.05,25.75,37.35,51.35,66.25,83.05,101.25,121.85,143.85,167.65,191.65,215.65,240.35,216.35,192.35,168.35,144.35,120.35,98.75,79.85,63.4,50.1,37.7,27.7,18.6,11.4,5.600000000000001,2.200000000000003,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-16,62.814,3.093,18.425,28.9,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,4.4,10.3,16.5,23.5,31.1,39.5,49.4,61.0,73.8,87.8,102.8,119.0,136.0,153.1,322.2,298.2,274.2,250.2,226.2,202.8,182.6,164.5,146.7,129.7,113.3,97.7,83.6,71.2,60.0,50.0,41.0,33.2,26.2,19.3,13.3,8.3,4.199999999999999,1.1999999999999993,0.0,False,True,True,Non-Working Day
2019-11-17,63.335,3.28,21.34583333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,1.8999999999999984,6.6999999999999975,13.299999999999995,20.3,27.9,36.9,46.6,57.2,69.2,81.2,93.6,107.7,392.3,368.3,344.3,320.3,296.3,272.3,248.3,224.6,202.2,183.0,165.6,148.6,132.2,117.2,102.9,89.5,77.5,65.5,53.900000000000006,44.0,35.60000000000001,28.000000000000004,21.000000000000004,14.800000000000004,8.900000000000006,False,True,True,Non-Working Day
2019-11-18,71.926,3.79,21.2625,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.999999999999997,9.599999999999996,15.999999999999996,23.3,31.5,40.6,51.2,62.2,75.3,90.1,105.1,390.3,366.3,342.3,318.3,294.3,270.3,246.3,222.3,198.5,178.3,159.9,142.3,125.6,109.8,94.9,81.5,68.5,57.6,48.4,39.4,31.6,24.6,17.6,11.0,6.0,False,False,False,Working Day
2019-11-19,69.269,3.434,18.472916666666663,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999996,2.8999999999999986,7.699999999999999,16.949999999999996,30.55,45.55,61.15,78.15,96.05,114.65,135.65,323.35,299.35,275.35,251.35,227.35,203.35,179.35,155.35,131.35,107.45,86.25,67.05000000000001,52.3,41.900000000000006,32.900000000000006,24.500000000000004,17.500000000000004,11.400000000000002,6.0,3.0,0.6000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-20,68.134,3.386,12.238055555555556,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4199999999999999,7.08666666666667,23.886666666666677,44.38666666666667,66.58666666666667,90.28666666666668,114.28666666666668,138.28666666666666,162.28666666666666,186.28666666666663,210.28666666666663,234.28666666666663,258.2866666666667,282.2866666666667,173.71333333333334,149.71333333333334,125.71333333333332,101.71333333333332,77.71333333333332,53.71333333333333,30.13333333333333,12.8,5.600000000000003,2.1000000000000014,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-21,67.844,3.333,13.445833333333333,17.2,0.0,0.0,0.0,0.0,0.0999999999999996,1.6999999999999993,5.5,13.2,21.4,32.599999999999994,47.4,65.2,85.7,109.3,133.3,157.3,181.3,205.3,229.3,253.3,202.7,178.7,154.7,130.7,106.8,84.4,64.2,47.900000000000006,32.1,19.3,10.099999999999998,3.899999999999999,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-22,67.654,3.326,14.7625,20.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,3.4000000000000004,8.900000000000002,16.900000000000002,26.1,38.3,52.3,68.1,85.1,104.5,125.7,149.7,173.7,197.7,221.7,234.3,210.3,186.3,162.3,138.3,114.9,93.7,75.2,59.2,44.400000000000006,32.6,22.6,14.4,7.399999999999999,2.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-23,62.657,3.029,15.35,22.8,0.0,0.0,0.0,0.0,0.0999999999999996,1.6999999999999993,5.1,10.6,19.4,29.5,41.7,55.1,69.4,85.2,102.0,120.0,139.4,160.6,183.6,207.6,248.4,224.4,200.4,176.4,152.5,130.1,109.5,91.0,75.8,61.9,50.1,39.5,29.8,21.6,14.400000000000002,8.400000000000002,3.8000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-11-24,61.933,2.97,15.091666666666669,23.9,0.0,0.0,0.0,1.0,3.1999999999999997,7.799999999999999,13.8,20.700000000000003,30.700000000000003,42.4,55.0,68.0,82.8,97.8,113.6,131.2,149.6,169.8,191.0,213.8,242.2,218.2,194.2,171.2,149.4,130.0,112.0,94.9,80.9,68.60000000000001,57.2,46.2,37.0,28.0,19.8,13.400000000000002,7.800000000000001,4.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-11-25,67.05,3.344,14.372916666666669,20.85,0.0,0.0,0.0,1.0,3.899999999999999,9.499999999999998,16.299999999999997,24.3,32.5,41.6,51.6,63.4,77.3,94.5,114.3,135.9,159.05,183.05,207.05,231.05,224.95,200.95,176.95,153.95,132.85,114.45,97.25,81.25,65.45,50.55,36.55,24.35,14.25,7.449999999999999,3.25,0.8500000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-26,67.544,3.321,13.891666666666666,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000025,8.800000000000002,19.8,35.0,52.4,74.6,98.6,122.6,146.6,170.6,194.6,218.6,242.6,213.4,189.4,165.4,141.4,117.4,93.4,69.4,47.2,30.200000000000006,17.200000000000003,8.400000000000004,1.8000000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-27,69.198,3.377,10.104166666666666,12.2,0.0,0.0,0.0,1.7999999999999998,6.449999999999998,12.9,26.5,45.7,69.5,93.5,117.5,141.5,165.5,189.5,213.5,237.5,261.5,285.5,309.5,333.5,122.5,98.5,74.5,52.3,32.95,15.399999999999997,4.999999999999995,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-28,67.262,3.15,7.585416666666667,8.9,0.0,0.0,3.1499999999999986,13.849999999999998,33.95,57.95,81.94999999999999,105.95,129.95,153.95,177.95,201.95,225.95,249.95,273.95,297.95,321.95,345.95,369.95,393.95,62.05,38.05,17.200000000000006,3.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2019-11-29,69.409,3.354,7.913888888888889,12.8,5.766666666666667,13.766666666666666,22.066666666666663,32.06666666666666,44.66666666666666,59.66666666666666,78.46666666666667,99.06666666666666,122.06666666666666,146.06666666666666,170.06666666666666,194.06666666666663,218.06666666666663,242.06666666666663,266.06666666666666,290.06666666666666,314.06666666666666,338.06666666666666,362.06666666666666,386.06666666666666,75.7,59.7,44.0,30.0,18.6,9.599999999999998,4.399999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-11-30,69.531,3.33,8.416666666666666,12.2,2.2999999999999994,6.1,12.9,20.7,31.3,48.49999999999999,66.5,86.6,110.0,134.0,158.0,182.0,206.0,230.0,254.0,278.0,302.0,326.0,350.0,374.0,84.3,64.1,46.9,30.700000000000003,17.299999999999997,10.499999999999996,4.4999999999999964,0.5999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-01,67.317,3.323,10.75,15.0,0.0,0.0,0.0,2.0,8.899999999999997,18.5,30.9,46.6,63.4,81.8,102.0,126.0,150.0,174.0,198.0,222.0,246.0,270.0,294.0,318.0,138.0,114.0,90.0,68.0,50.9,36.5,24.9,16.6,9.400000000000002,3.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-02,71.585,3.423,13.058333333333332,20.6,0.0,0.0,0.2999999999999998,3.6999999999999993,8.699999999999998,16.699999999999996,24.7,35.1,47.1,60.0,75.0,91.4,108.7,127.5,147.2,167.8,190.6,214.6,238.6,262.6,193.4,169.4,145.7,125.1,106.1,90.1,74.1,60.5,48.5,37.4,28.4,20.8,14.1,8.900000000000002,4.600000000000001,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-03,72.637,3.51,14.391666666666666,18.9,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,7.0,14.9,22.9,31.6,41.2,54.6,70.39999999999999,89.0,110.6,134.6,158.6,182.6,206.6,230.6,225.4,201.4,177.4,153.4,129.4,106.0,88.4,72.3,56.3,41.0,26.6,16.0,7.799999999999997,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-04,73.041,3.541,12.939583333333331,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666669,12.7,27.95,49.45,73.45,97.45,121.45,145.45,169.45,193.45,217.45,241.45,265.45,190.55,166.55,142.55,118.55,94.55,70.55,46.55,25.516666666666676,11.250000000000004,2.5000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-05,71.317,3.46,13.8625,18.3,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,4.6,9.8,17.8,29.9,44.1,60.5,79.0,99.6,123.3,147.29999999999998,171.29999999999998,195.3,219.3,243.3,212.7,188.7,164.70000000000002,140.70000000000002,116.7,93.3,73.30000000000001,54.50000000000001,38.50000000000001,26.6,16.800000000000004,9.200000000000005,3.700000000000003,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-06,71.216,3.473,14.05,18.3,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,3.0,7.500000000000002,14.500000000000002,22.8,36.2,53.6,73.1,95.1,118.8,142.8,166.8,190.8,214.8,238.8,217.2,193.2,169.2,145.2,121.2,97.8,76.2,56.7,39.7,24.0,13.4,6.800000000000001,2.3000000000000007,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-07,66.532,3.192,14.778472222222222,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999997,16.033333333333328,30.433333333333326,53.316666666666656,77.31666666666666,101.31666666666666,125.31666666666666,149.31666666666666,173.31666666666666,197.31666666666663,221.31666666666663,234.6833333333333,210.6833333333333,186.6833333333333,162.68333333333334,138.68333333333334,114.68333333333334,90.68333333333334,66.68333333333334,42.683333333333344,23.583333333333343,10.716666666666672,1.1166666666666707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-08,64.611,3.282,13.948958333333332,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666675,5.266666666666668,11.6,27.575000000000003,49.425,73.225,97.225,121.225,145.225,169.225,193.225,217.225,241.225,214.775,190.775,166.775,142.775,118.775,94.775,70.775,48.04166666666667,28.04166666666667,10.375000000000004,2.350000000000003,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-09,71.161,3.545,13.2625,21.1,0.0,0.0,0.0,0.2000000000000001,2.0999999999999988,7.299999999999998,17.299999999999997,28.5,41.5,55.5,70.1,85.5,102.1,120.9,141.4,163.4,185.8,209.7,233.7,257.7,198.3,174.3,150.3,126.5,104.4,85.6,71.6,58.8,47.8,37.8,28.4,19.8,12.400000000000002,7.200000000000003,3.700000000000003,1.7000000000000028,0.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-10,72.913,3.574,12.05,18.9,0.0,0.0,0.2999999999999998,2.7,8.099999999999998,17.7,29.7,42.3,56.5,72.2,88.2,105.6,124.2,144.6,166.8,190.8,214.8,238.8,262.8,286.8,169.2,145.2,121.5,99.9,81.3,66.89999999999999,54.9,43.5,33.7,25.4,17.4,10.799999999999995,5.399999999999999,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-11,72.859,3.512,12.679166666666667,19.4,0.0,0.0,1.1999999999999993,5.4,11.799999999999995,19.4,27.4,36.3,47.3,60.4,75.6,92.0,110.8,130.8,152.5,175.7,199.7,223.7,247.7,271.7,184.3,160.3,137.5,117.7,100.1,83.7,67.7,52.6,39.6,28.700000000000003,19.9,12.3,7.099999999999998,3.099999999999998,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-12,72.15,3.544,14.866666666666667,21.7,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,4.800000000000001,12.000000000000002,21.6,31.6,43.400000000000006,56.8,72.6,89.0,107.2,127.2,148.0,171.2,195.2,219.2,236.8,212.8,188.8,164.8,140.8,117.4,97.6,80.80000000000001,66.4,52.400000000000006,40.2,29.600000000000005,21.4,13.8,8.000000000000004,4.000000000000004,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-13,71.212,3.587,14.71875,21.7,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000004,9.800000000000002,17.800000000000004,28.25,41.85,57.25,73.55,91.35,110.15,130.15,151.55,174.75,198.75,222.75,233.25,209.25,185.25,161.25,137.25,113.25,92.65,75.05000000000001,59.05,45.5,35.1,26.5,18.8,12.6,7.400000000000002,3.400000000000002,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-14,65.118,3.156,14.129545454545456,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399999999999997,13.249999999999996,26.45,42.85,63.14999999999999,85.14999999999999,107.15,129.15,151.15,173.15,195.15,217.15,200.85,178.85,156.85,134.85,112.85,90.85,68.85000000000001,46.85000000000001,28.250000000000004,16.1,7.300000000000002,1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-15,66.161,3.351,11.829166666666666,15.0,0.0,0.0,0.0,0.2000000000000001,1.3999999999999997,4.4,7.8,19.300000000000004,36.10000000000001,54.900000000000006,76.10000000000001,100.1,124.1,148.1,172.1,196.1,220.1,244.1,268.1,292.1,163.9,139.9,115.9,92.1,69.3,48.3,27.7,15.2,8.000000000000002,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-16,73.08,3.574,11.641666666666666,20.0,1.6999999999999995,4.9,10.8,18.4,27.1,36.7,47.5,59.5,71.5,85.0,100.6,118.6,136.9,156.9,178.0,200.6,224.6,248.6,272.6,296.6,161.1,140.3,122.2,105.8,90.5,76.1,62.9,50.9,38.9,28.4,20.0,13.999999999999996,8.299999999999997,4.299999999999997,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-17,74.904,3.599,10.320833333333336,17.8,9.0,15.0,22.8,31.0,40.7,50.7,63.7,76.7,90.9,107.0,124.6,143.6,162.9,184.3,208.3,232.3,256.3,280.3,304.3,328.3,136.7,118.7,102.5,86.7,72.4,58.400000000000006,47.400000000000006,36.400000000000006,26.6,18.700000000000003,12.3,7.300000000000001,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-18,76.622,3.661,9.129166666666666,15.6,5.0,10.4,17.0,26.6,39.8,55.4,71.4,87.39999999999999,104.4,122.5,142.1,164.9,188.9,212.9,236.9,260.9,284.9,308.9,332.9,356.9,104.1,85.5,68.1,53.7,42.9,34.5,26.5,18.5,11.5,5.6,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-19,75.841,3.615,10.95,18.3,2.2999999999999994,6.1,11.7,19.5,27.6,36.6,48.4,62.3,77.3,93.3,110.5,128.5,148.6,169.8,193.2,217.2,241.2,265.2,289.2,313.2,145.1,124.9,106.5,90.3,74.4,59.400000000000006,47.2,37.10000000000001,28.100000000000005,20.100000000000005,13.300000000000004,7.300000000000004,3.400000000000002,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-20,73.218,3.506,13.7875,22.2,0.0,0.4000000000000003,3.500000000000001,9.3,16.3,23.3,31.3,40.5,51.3,62.3,74.5,89.5,104.5,121.1,138.8,157.4,176.4,197.5,221.1,245.1,210.9,187.3,166.4,148.2,131.2,114.2,98.2,83.4,70.2,57.2,45.4,36.4,27.4,20.0,13.7,8.3,3.3000000000000007,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
