,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2019-04-14,348.943,16.586,18.878985507246377,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000007,3.0,8.7,18.8,34.13333333333334,52.233333333333334,71.98333333333333,94.78333333333333,117.78333333333333,319.21666666666664,296.21666666666664,273.21666666666664,250.21666666666667,227.21666666666667,204.21666666666667,181.21666666666667,158.21666666666667,135.21666666666667,112.21666666666667,89.21666666666667,66.76666666666667,46.21666666666666,28.91666666666666,16.016666666666662,8.349999999999998,3.4499999999999993,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-04-15,383.86,17.865,12.911904761904761,17.2,0.0,0.0,0.0,0.20000000000000018,3.299999999999998,8.499999999999996,14.899999999999999,22.2,31.0,40.199999999999996,52.35,68.15,86.05,106.85,127.85,148.85,169.85,190.85,211.85,232.85,166.15,145.15,124.14999999999999,103.35,85.44999999999999,69.64999999999999,55.05,41.349999999999994,29.15,17.349999999999994,8.499999999999996,3.299999999999997,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-16,379.057,17.41,12.225,18.3,0.0,0.0,0.5999999999999996,5.0,13.1,22.1,32.1,42.1,53.1,66.0,81.6,98.4,117.6,139.2,162.6,186.6,210.6,234.6,258.6,282.6,173.4,149.4,126.0,106.4,90.5,75.5,61.5,47.5,34.5,23.4,15.0,7.800000000000001,3.0,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-17,367.462,17.025,12.129166666666668,16.7,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,8.4,22.200000000000003,38.0,54.800000000000004,73.4,93.8,116.9,140.9,164.9,188.9,212.9,236.9,260.9,284.9,171.1,147.1,123.1,99.1,75.1,52.3,35.5,25.300000000000004,17.1,9.900000000000002,4.500000000000002,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-18,377.085,17.39,13.366666666666667,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,5.600000000000003,15.100000000000003,27.900000000000002,43.050000000000004,63.400000000000006,87.2,111.2,135.2,159.2,183.2,207.2,231.2,255.2,200.8,176.8,152.8,128.8,104.8,80.8,57.2,38.400000000000006,23.900000000000006,12.700000000000003,3.850000000000003,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-19,366.373,16.927,19.55606060606061,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,2.4000000000000004,6.6,13.6,23.166666666666664,35.166666666666664,47.56666666666666,63.166666666666664,80.96666666666667,99.86666666666666,320.23333333333335,298.23333333333335,276.23333333333335,254.23333333333335,232.23333333333335,210.23333333333335,188.23333333333335,166.23333333333335,144.23333333333335,122.23333333333333,100.83333333333334,80.63333333333334,62.833333333333336,47.833333333333336,35.400000000000006,25.400000000000002,15.8,9.399999999999999,5.199999999999999,2.1000000000000014,1.1000000000000014,0.10000000000000142,0.0,0.0,0.0,False,False,False,Working Day
2019-04-20,347.998,15.938,15.231578947368419,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,4.599999999999996,10.999999999999996,20.9,35.7,52.6,71.6,90.6,109.6,128.6,147.6,166.6,194.4,175.4,156.4,137.4,118.4,99.4,80.4,61.4,42.8,27.999999999999993,15.399999999999995,6.299999999999997,2.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-04-21,329.662,15.48,14.133333333333333,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,4.5,14.899999999999997,29.499999999999996,49.199999999999996,70.39999999999999,92.8,116.8,140.79999999999998,164.79999999999998,188.79999999999998,212.79999999999998,236.79999999999998,219.20000000000002,195.20000000000002,171.20000000000002,147.20000000000002,123.2,99.2,75.2,51.50000000000001,31.700000000000006,18.1,8.700000000000003,4.400000000000002,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-04-22,365.251,16.985,14.045652173913044,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000028,6.950000000000003,15.050000000000002,28.75,46.95,68.75,90.95,113.95,136.95,159.95,182.95,205.95,228.95,208.05,185.05,162.05,139.05,116.05,93.05,70.05,48.0,31.000000000000004,16.1,6.8000000000000025,2.0000000000000036,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-23,367.673,17.123,17.979166666666668,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999999999982,5.6999999999999975,14.099999999999998,23.4,35.2,48.400000000000006,64.0,83.0,102.30000000000001,123.10000000000001,144.9,311.5,287.5,263.5,239.5,215.5,191.5,167.5,143.5,119.5,96.99999999999999,77.19999999999999,61.599999999999994,46.89999999999999,34.69999999999999,23.899999999999995,15.499999999999996,10.499999999999996,5.799999999999997,2.599999999999998,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-24,367.861,17.131,17.993055555555554,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,5.266666666666671,14.066666666666672,27.966666666666676,48.16666666666668,72.16666666666667,96.16666666666667,120.16666666666667,144.16666666666669,311.8333333333333,287.8333333333333,263.8333333333333,239.83333333333331,215.83333333333331,191.83333333333331,167.83333333333331,143.83333333333331,119.83333333333333,95.83333333333333,71.83333333333333,49.23333333333332,29.099999999999994,13.899999999999995,3.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-25,361.13,16.664,12.870833333333332,17.8,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,6.0,12.900000000000002,26.300000000000004,43.1,61.1,80.10000000000001,100.3,123.10000000000001,147.1,171.1,195.1,219.1,243.1,267.1,188.9,164.9,140.9,116.89999999999999,92.89999999999999,70.1,50.9,33.8,23.200000000000003,16.0,10.0,5.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-26,371.58,17.327,12.207152777777779,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14499999999999957,8.595,26.095000000000002,45.22833333333334,67.02833333333334,91.02833333333334,115.02833333333334,139.02833333333334,163.02833333333334,187.02833333333334,211.02833333333334,235.02833333333334,259.0283333333333,283.0283333333333,172.97166666666666,148.97166666666666,124.97166666666666,100.97166666666666,76.97166666666666,52.971666666666664,29.116666666666667,13.566666666666666,7.066666666666668,2.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-27,349.239,16.155,11.576086956521738,13.9,0.0,0.0,0.0,0.0,0.6999999999999993,3.1999999999999993,9.8,20.900000000000002,35.45,55.75,78.75,101.75,124.75,147.75,170.75,193.75,216.75,239.75,262.75,285.75,151.25,128.25,105.25,82.25,59.95,39.45,23.050000000000004,11.150000000000006,2.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-04-28,347.309,16.38,9.629166666666666,11.3,0.0,0.0,0.0,0.20000000000000018,3.1999999999999966,14.299999999999997,33.3,56.9,80.89999999999999,104.89999999999999,128.9,152.9,176.9,200.9,224.9,248.9,272.9,296.9,320.9,344.9,111.10000000000001,87.10000000000001,63.1,39.300000000000004,18.299999999999997,5.399999999999999,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-04-29,372.843,17.374,10.004166666666666,15.6,0.0,0.8000000000000007,5.800000000000002,12.600000000000001,20.3,28.9,43.1,60.0,78.8,99.5,120.5,143.9,167.9,191.9,215.9,239.9,263.9,287.9,311.9,335.9,120.1,96.9,77.9,60.7,44.4,29.0,19.2,12.1,6.9,3.5999999999999996,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-04-30,376.356,17.401,11.714583333333332,15.0,0.0,0.0,0.0,0.0,0.1999999999999993,4.549999999999999,13.149999999999999,23.4,37.449999999999996,57.25,78.85,102.85,126.85,150.85,174.85,198.85,222.85,246.85,270.85,294.85,161.15,137.15,113.15,89.15,65.35000000000001,45.7,30.300000000000004,16.550000000000004,6.600000000000001,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-01,378.245,17.355,11.602083333333333,12.8,0.0,0.0,0.0,0.0,0.0,0.0,4.1,13.050000000000002,33.550000000000004,57.550000000000004,81.55000000000001,105.55000000000001,129.55,153.55,177.55,201.55,225.55,249.55,273.55,297.55,158.45,134.45,110.44999999999999,86.44999999999999,62.449999999999996,38.449999999999996,18.549999999999994,3.4999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-02,375.269,17.22,14.961805555555555,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,12.633333333333331,21.866666666666667,33.766666666666666,48.81666666666666,65.21666666666667,82.51666666666667,100.51666666666667,118.51666666666667,136.51666666666665,155.91666666666666,175.91666666666666,196.91666666666666,218.91666666666666,239.08333333333334,215.08333333333334,191.08333333333334,167.08333333333334,143.08333333333334,119.08333333333334,100.68333333333334,83.71666666666667,68.95,56.85,47.9,40.3,33.6,27.6,21.6,15.600000000000001,11.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-03,371.133,17.192,11.493402777777776,13.3,0.0,0.0,0.0,0.0,0.0,0.0,4.25,15.825000000000005,36.45833333333334,60.15833333333334,84.15833333333335,108.15833333333335,132.15833333333333,156.15833333333333,180.15833333333333,204.15833333333333,228.15833333333333,252.15833333333333,276.15833333333336,300.15833333333336,155.84166666666667,131.84166666666667,107.84166666666665,83.84166666666665,59.84166666666666,35.84166666666666,16.09166666666666,3.6666666666666643,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-04,342.957,15.683,15.262847222222222,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000018,8.015000000000002,16.94166666666667,28.14166666666667,43.04166666666667,59.64166666666667,77.64166666666667,96.34166666666667,116.54166666666667,137.94166666666666,161.69166666666666,185.69166666666666,209.69166666666666,246.30833333333334,222.30833333333334,198.30833333333334,174.30833333333334,150.30833333333334,126.30833333333332,102.30833333333332,79.30833333333334,62.32333333333333,47.25,34.449999999999996,25.349999999999998,17.95,11.95,6.649999999999999,2.8500000000000014,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-05-05,340.885,16.137,11.945833333333333,14.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000000000018,14.033333333333337,31.20000000000001,50.400000000000006,73.30000000000001,97.30000000000001,121.30000000000001,145.3,169.3,193.3,217.3,241.3,265.3,289.3,166.7,142.7,118.69999999999999,94.69999999999999,70.69999999999999,46.699999999999996,25.699999999999996,12.73333333333333,5.900000000000002,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-05-06,364.08,16.984,14.75625,22.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000000014,8.050000000000002,15.850000000000003,25.450000000000003,38.05,52.85,69.75,88.35,108.05,128.65,151.05,174.05,197.85,221.85,234.15,210.15,186.15,162.15,138.15,114.15,91.5,74.2,58.0,43.6,32.2,23.0,15.899999999999999,10.5,6.199999999999999,2.8000000000000007,1.1999999999999993,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-07,369.01,17.244,15.821527777777776,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,6.0000000000000036,13.700000000000003,22.900000000000002,35.8,49.93333333333334,65.13333333333334,81.23333333333333,100.88333333333334,124.28333333333335,148.28333333333333,172.28333333333333,196.28333333333333,259.71666666666664,235.71666666666667,211.71666666666667,187.71666666666667,163.71666666666667,139.71666666666667,115.71666666666665,92.31666666666666,73.71666666666667,57.41666666666666,42.61666666666666,31.51666666666666,21.649999999999995,12.849999999999994,4.949999999999996,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-08,366.348,17.002,15.9375,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999999999999947,11.399999999999993,25.199999999999996,41.39999999999999,59.199999999999996,77.89999999999999,98.7,121.5,145.5,169.5,193.5,262.5,238.5,214.5,190.5,166.5,142.5,118.5,94.5,70.5,49.5,33.9,23.7,15.899999999999999,9.7,4.399999999999999,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-09,369.434,17.024,13.104166666666666,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000036,8.3,24.499999999999993,46.099999999999994,69.5,93.5,117.5,141.5,165.5,189.5,213.5,237.5,261.5,194.5,170.5,146.5,122.5,98.5,74.5,50.50000000000001,28.000000000000007,10.800000000000006,3.0,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-10,376.168,17.395,17.912916666666668,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9999999999999964,11.599999999999996,20.599999999999994,29.749999999999993,40.14999999999999,52.78999999999999,66.39,80.78999999999999,99.08999999999999,122.08999999999999,146.09,309.91,285.91,261.91,237.91,213.91,189.91,165.91,141.91,117.91000000000001,97.91,81.51,66.51,51.66,38.06,26.7,16.3,6.699999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-11,335.629,15.58,16.870833333333334,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999979,7.399999999999997,17.799999999999997,29.4,42.9,57.8,76.0,99.1,123.1,147.1,171.1,284.9,260.9,236.9,212.9,188.9,164.9,140.9,116.9,92.9,70.5,52.3,38.699999999999996,26.299999999999997,15.799999999999997,6.699999999999999,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-05-12,344.853,16.33,8.768799603174603,14.4,0.0,0.0,0.6499999999999995,7.707142857142863,21.88214285714286,40.23214285714286,59.53214285714286,80.74880952380953,102.94880952380953,125.94880952380953,149.54880952380952,173.54880952380952,197.54880952380952,221.54880952380952,245.54880952380952,269.54880952380955,293.54880952380955,317.54880952380955,341.54880952380955,365.54880952380955,90.45119047619048,66.45119047619048,43.101190476190474,26.15833333333334,16.333333333333336,10.683333333333334,5.983333333333334,3.200000000000001,1.4000000000000004,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-05-13,386.069,18.234,7.520833333333333,8.95,0.0,0.6000000000000014,5.500000000000002,14.860000000000003,35.5,59.5,83.5,107.5,131.5,155.5,179.5,203.5,227.5,251.5,275.5,299.5,323.5,347.5,371.5,395.5,60.5,37.1,18.0,3.360000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-14,385.821,17.673,8.336909722222222,10.6,0.0,0.0,0.5999999999999996,7.499999999999999,20.097499999999997,40.51416666666666,63.91416666666667,87.91416666666666,111.91416666666666,135.91416666666666,159.91416666666666,183.91416666666666,207.91416666666666,231.91416666666666,255.91416666666666,279.9141666666667,303.9141666666667,327.9141666666667,351.9141666666667,375.9141666666667,80.08583333333334,56.08583333333333,32.685833333333335,15.585833333333335,4.183333333333332,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-15,371.665,16.962,13.844444444444443,20.6,0.0,0.0,0.2999999999999998,3.7333333333333325,11.23333333333333,19.23333333333333,28.23333333333333,37.53333333333333,47.53333333333333,58.233333333333334,69.83333333333333,81.83333333333333,93.83333333333333,109.43333333333334,128.13333333333333,148.93333333333334,171.73333333333335,195.73333333333335,219.73333333333335,243.73333333333332,212.26666666666668,188.26666666666668,164.56666666666666,144.0,127.5,111.5,96.5,81.8,67.8,54.5,42.099999999999994,30.099999999999998,18.099999999999998,9.7,4.399999999999999,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-16,368.325,16.978,17.1375,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,6.800000000000004,13.500000000000004,21.1,29.1,38.9,50.9,65.0,80.60000000000001,97.4,117.5,140.7,164.7,291.3,267.3,243.3,219.3,195.3,171.3,147.3,124.5,106.10000000000001,88.8,72.4,56.400000000000006,42.2,30.2,20.3,11.900000000000002,4.699999999999999,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-17,375.562,17.442,20.3,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000014,8.900000000000002,16.900000000000002,27.300000000000008,40.7,55.00000000000001,71.0,89.20000000000002,367.2,343.2,319.2,295.2,271.2,247.2,223.2,199.2,175.2,151.2,127.19999999999999,103.19999999999999,81.29999999999998,64.1,48.09999999999999,34.49999999999999,23.89999999999999,14.199999999999992,6.199999999999992,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-18,338.89,15.622,17.891666666666666,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999989,3.9999999999999982,10.2,19.999999999999996,32.8,48.599999999999994,65.6,83.0,102.8,123.8,146.6,309.40000000000003,285.4,261.4,237.4,213.4,189.4,165.4,141.4,117.4,94.2,73.4,55.60000000000001,41.400000000000006,30.200000000000003,22.000000000000004,15.000000000000004,8.400000000000002,4.199999999999999,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-05-19,353.192,17.789,20.212500000000002,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,5.799999999999997,12.799999999999997,20.799999999999997,29.4,39.199999999999996,53.19999999999999,69.6,90.89999999999999,365.1,341.1,317.1,293.1,269.1,245.10000000000002,221.10000000000002,197.10000000000002,173.10000000000002,149.10000000000002,125.10000000000001,101.9,82.9,65.9,49.900000000000006,34.50000000000001,20.300000000000004,10.3,2.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-05-20,420.421,20.524,24.429166666666664,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,2.9000000000000057,8.900000000000006,17.100000000000005,26.100000000000005,35.800000000000004,466.3,442.3,418.3,394.3,370.3,346.3,322.3,298.3,274.3,250.29999999999998,226.29999999999998,202.29999999999998,178.29999999999998,154.29999999999998,130.4,109.2,91.2,75.4,60.4,46.099999999999994,32.7,21.099999999999998,11.599999999999998,4.599999999999998,0.7999999999999972,False,False,False,Working Day
2019-05-21,380.162,17.647,17.6875,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.3999999999999986,9.2,17.7,29.5,44.599999999999994,60.599999999999994,79.8,103.49999999999999,127.49999999999999,151.5,304.5,280.5,256.5,232.5,208.5,184.5,160.5,136.5,112.50000000000001,88.70000000000002,67.9,49.70000000000001,34.20000000000001,22.00000000000001,13.100000000000009,5.1000000000000085,0.30000000000000426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-22,375.833,17.902,18.370833333333334,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.399999999999999,9.599999999999998,17.0,25.9,35.099999999999994,45.199999999999996,58.6,74.0,90.9,111.1,135.1,320.9,296.9,272.9,248.9,224.9,200.9,176.9,152.9,129.9,109.3,90.5,73.9,58.8,44.0,30.099999999999998,19.500000000000004,10.900000000000002,3.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-23,387.864,18.391,17.92736111111111,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333144,1.93333333333333,6.53333333333333,11.53333333333333,16.53333333333333,22.733333333333327,35.14333333333333,53.14333333333333,74.54333333333332,97.74333333333333,121.74333333333333,145.74333333333334,310.25666666666666,286.25666666666666,262.25666666666666,238.25666666666666,214.25666666666666,190.25666666666666,166.25666666666666,142.25666666666666,118.29,96.19,76.79,57.790000000000006,38.790000000000006,20.990000000000002,9.400000000000002,3.400000000000002,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-24,386.659,17.845,20.1375,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,2.8999999999999986,6.200000000000003,13.400000000000006,27.800000000000004,46.1,68.7,92.7,363.3,339.3,315.3,291.3,267.3,243.3,219.3,195.3,171.3,147.3,123.3,99.3,76.19999999999999,54.199999999999996,33.5,16.700000000000003,7.100000000000001,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-25,347.903,16.09,17.01666666666667,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.299999999999999,4.499999999999998,10.299999999999999,21.799999999999997,37.599999999999994,55.4,75.0,95.8,119.6,143.6,167.6,288.4,264.40000000000003,240.4,216.4,192.4,168.4,144.4,120.4,96.60000000000001,73.7,52.900000000000006,34.7,22.200000000000003,14.000000000000004,7.800000000000004,3.4000000000000057,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-05-26,369.846,18.388,22.040277777777778,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999993,2.75,9.05,17.0,25.0,34.03333333333333,46.53333333333333,61.93333333333332,78.93333333333332,408.9666666666667,384.9666666666667,360.9666666666667,336.9666666666667,312.9666666666667,288.9666666666667,264.9666666666667,240.96666666666667,216.96666666666667,192.96666666666667,168.96666666666667,145.66666666666666,123.71666666666667,106.01666666666667,89.96666666666667,73.96666666666667,59.0,47.5,38.89999999999999,31.899999999999995,24.899999999999995,18.899999999999995,12.899999999999995,6.899999999999995,1.7999999999999972,False,True,True,Non-Working Day
2019-05-27,378.815,18.263,22.483333333333334,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.0,5.600000000000001,11.399999999999999,20.499999999999996,32.699999999999996,47.8,419.6,395.6,371.6,347.6,323.6,299.6,275.6,251.6,227.6,203.6,179.6,155.6,131.6,107.80000000000001,85.60000000000001,65.2,47.0,32.1,20.3,11.400000000000002,4.0000000000000036,0.8000000000000007,0.0,0.0,0.0,True,False,True,Non-Working Day
2019-05-28,403.101,18.757,19.110416666666666,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,2.8666666666666636,12.399999999999995,26.2,46.14999999999999,69.35,93.35,117.35,338.65,314.65,290.65,266.65,242.65,218.65,194.65,170.65,146.65,122.65,98.65,74.65,50.75000000000001,29.51666666666667,15.05,4.850000000000005,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-29,394.383,18.161,17.354305555555555,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999996,6.696666666666664,14.496666666666664,23.696666666666665,36.29666666666667,50.096666666666664,66.89666666666668,87.69666666666667,111.49666666666667,135.49666666666667,159.49666666666667,296.50333333333333,272.50333333333333,248.50333333333333,224.50333333333333,200.50333333333333,176.50333333333333,152.50333333333333,128.50333333333333,104.50333333333333,81.60333333333334,63.2,47.0,32.2,20.8,10.600000000000001,3.4000000000000057,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-30,387.817,18.158,16.250416666666666,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799999999999962,8.429999999999994,16.949999999999996,28.389999999999993,45.956666666666656,67.39,90.28999999999999,113.99,137.98999999999998,161.98999999999998,185.98999999999998,270.01,246.01000000000002,222.01000000000002,198.01000000000002,174.01000000000002,150.01000000000002,126.01,102.01,78.01,54.690000000000005,38.44,22.96,10.399999999999999,3.966666666666665,1.4000000000000021,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-05-31,404.9,19.626,21.82986111111111,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9499999999999993,8.683333333333326,16.683333333333326,25.683333333333326,34.98333333333333,46.383333333333326,61.08333333333333,403.9166666666667,379.9166666666667,355.9166666666667,331.9166666666667,307.9166666666667,283.9166666666667,259.9166666666667,235.91666666666669,211.91666666666669,187.91666666666669,163.91666666666669,139.91666666666669,115.91666666666667,93.86666666666667,76.6,60.6,45.6,30.900000000000002,18.3,9.0,2.4000000000000057,0.0,0.0,0.0,0.0,False,False,False,Working Day
