ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2018-06-29,19.572916666666668,24.4,False,False,85.32,6,4,78.81367767344652
2018-06-30,20.10833333333333,25.6,False,True,77.076,6,5,72.44924371787614
2018-07-01,21.23125,27.8,False,True,77.581,7,6,75.71874358855598
2018-07-02,20.94375,27.8,False,False,87.28,7,0,84.99570749111707
2018-07-03,20.215972222222224,25.6,False,False,84.856,7,1,82.67916296307708
2018-07-04,21.335416666666664,27.8,True,False,75.543,7,2,80.22434722823841
2018-07-05,26.78333333333333,36.1,False,False,87.306,7,3,100.41183729258215
2018-07-06,35.6,45.0,False,False,103.731,7,4,113.67062026734081
2018-07-07,33.175,40.6,False,True,101.339,7,5,107.47957928851922
2018-07-08,30.5625,36.1,False,True,95.575,7,6,102.94172857361323
2018-07-09,28.941666666666663,36.1,False,False,103.173,7,0,109.2109405180056
2018-07-10,26.54583333333333,32.2,False,False,114.202,7,1,108.57770371847423
2018-07-11,26.71666666666667,33.9,False,False,110.743,7,2,106.74774241372458
2018-07-12,25.829166666666666,32.8,False,False,108.563,7,3,101.69639348192895
2018-07-13,25.49166666666667,32.2,False,False,105.711,7,4,99.22335904116389
2018-07-14,25.2375,32.2,False,True,97.008,7,5,92.99261799398305
2018-07-15,25.23333333333333,32.2,False,True,94.867,7,6,89.79355033950098
2018-07-16,24.15416666666667,31.1,False,False,102.935,7,0,98.00536764859936
2018-07-17,23.129166666666663,29.4,False,False,102.006,7,1,92.01827186072548
2018-07-18,23.585,31.1,False,False,102.034,7,2,93.188393229929
2018-07-19,24.77083333333333,30.6,False,False,106.098,7,3,100.90535435158732
2018-07-20,24.2625,29.4,False,False,104.411,7,4,99.37819295613164
2018-07-21,23.85833333333333,30.6,False,True,94.944,7,5,88.55922141192471
2018-07-22,26.754166666666663,33.9,False,True,95.109,7,6,95.49005127230959
2018-07-23,28.704166666666666,36.1,False,False,114.362,7,0,108.68928115941937
2018-07-24,29.0,37.2,False,False,121.05,7,1,110.87297913613892
2018-07-25,27.804166666666664,35.0,False,False,120.66,7,2,109.86165197200414
2018-07-26,25.725,31.7,False,False,114.95,7,3,102.30944271846944
2018-07-27,26.329166666666666,34.4,False,False,110.318,7,4,102.27067435491257
2018-07-28,23.883333333333336,30.6,False,True,98.736,7,5,88.55922141192471
2018-07-29,26.695833333333336,35.0,False,True,98.929,7,6,93.35044019872085
2018-07-30,27.6375,33.9,False,False,109.803,7,0,110.41603268870963
2018-07-31,27.766666666666666,35.0,False,False,112.094,7,1,109.86478354200881
2018-08-01,27.48333333333333,34.4,False,False,112.679,8,2,109.00368031116646
2018-08-02,26.65,32.8,False,False,113.872,8,3,108.85557231322973
2018-08-03,27.133333333333336,33.3,False,False,113.823,8,4,108.71433865975678
2018-08-04,26.3,33.3,False,True,103.672,8,5,98.64210899899481
2018-08-05,26.041666666666668,32.2,False,True,97.748,8,6,92.65151722651689
2018-08-06,28.704166666666666,37.2,False,False,110.691,8,0,108.46279652272607
2018-08-07,29.383333333333336,37.5,False,False,118.574,8,1,110.8942939908619
2018-08-08,28.4875,35.0,False,False,116.421,8,2,113.18766530239868
2018-08-09,28.683333333333334,37.2,False,False,116.244,8,3,109.82465266222641
2018-08-10,27.454166666666666,32.8,False,False,113.269,8,4,111.64299095716453
2018-08-11,26.875,32.2,False,True,106.841,8,5,102.58862339248402
2018-08-12,25.183333333333334,30.6,False,True,98.987,8,6,92.52013441486562
2018-08-13,24.1125,30.6,False,False,101.312,8,0,96.92181829142832
2018-08-14,23.47083333333333,28.9,False,False,100.811,8,1,96.17499033720277
2018-08-15,23.629166666666663,30.0,False,False,102.669,8,2,96.72542714785988
2018-08-16,24.44305555555556,30.6,False,False,108.541,8,3,101.76559597674866
2018-08-17,25.027083333333334,31.1,False,False,111.506,8,4,101.20454181112312
2018-08-18,24.352083333333336,31.1,False,True,97.15,8,5,92.75621468029942
2018-08-19,24.62708333333333,31.1,False,True,96.485,8,6,91.85826213381311
2018-08-20,23.76458333333333,28.9,False,False,103.241,8,0,97.70852537239406
2018-08-21,23.6625,29.4,False,False,102.933,8,1,97.80493852241855
2018-08-22,23.922916666666666,30.6,False,False,101.418,8,2,96.96277875326568
2018-08-23,23.27083333333333,30.0,False,False,98.774,8,3,93.80159214929478
2018-08-24,21.992361111111112,27.8,False,False,93.453,8,4,88.5678439531675
2018-08-25,21.688888888888886,27.8,False,True,85.024,8,5,80.97241252068343
2018-08-26,21.391666666666666,27.8,False,True,82.212,8,6,78.19336663596029
2018-08-27,20.802777777777777,26.7,False,False,88.97,8,0,84.88921028333581
2018-08-28,21.3875,27.2,False,False,87.265,8,1,88.75106525927613
2018-08-29,23.53333333333333,30.0,False,False,92.722,8,2,94.71273222518407
2018-08-30,23.9625,32.2,False,False,92.772,8,3,94.24579867448782
2018-08-31,23.629166666666663,30.0,False,False,90.802,8,4,95.86538282463445
2018-09-01,21.445833333333336,27.2,False,True,81.45,9,5,78.03140205608902
2018-09-02,21.179861111111112,26.1,False,True,76.654,9,6,74.55531651804667
2018-09-03,21.454166666666666,26.7,True,False,79.642,9,0,79.59111220348782
2018-09-04,21.229166666666668,26.1,False,False,87.956,9,1,86.01149208742089
2018-09-05,20.475,26.1,False,False,85.099,9,2,83.23332909622874
2018-09-06,21.047916666666666,26.7,False,False,86.295,9,3,84.95830245806225
2018-09-07,22.745833333333334,31.7,False,False,91.12,9,4,86.08270632968461
2018-09-08,26.0875,35.0,False,True,92.751,9,5,86.82180104410868
2018-09-09,25.40416666666667,32.8,False,True,88.401,9,6,85.98077831958335
2018-09-10,22.9375,29.4,False,False,94.335,9,0,89.2783335450409
2018-09-11,21.68541666666667,27.2,False,False,91.66,9,1,86.93949425195078
2018-09-12,21.522916666666664,27.8,False,False,89.724,9,2,86.88266357785099
2018-09-13,23.60833333333333,31.1,False,False,90.691,9,3,90.1734389133165
2018-09-14,25.48333333333333,33.9,False,False,92.409,9,4,93.79598772243601
2018-09-15,23.9,30.6,False,True,83.286,9,5,84.89187556230681
2018-09-16,23.6625,30.6,False,True,80.225,9,6,80.54138350720875
2018-09-17,22.875,31.1,False,False,86.523,9,0,86.34469818496271
2018-09-18,21.65833333333333,30.0,False,False,84.909,9,1,85.52971057609409
2018-09-19,20.83333333333333,28.3,False,False,82.631,9,2,83.35171599261264
2018-09-20,20.835416666666667,28.3,False,False,84.814,9,3,83.34281912900407
2018-09-21,22.297916666666666,28.9,False,False,87.443,9,4,87.92809829181465
2018-09-22,23.2625,32.8,False,True,82.648,9,5,79.11803310870044
2018-09-23,21.5,28.3,False,True,76.963,9,6,75.30169154004626
2018-09-24,19.11458333333333,25.6,False,False,81.393,9,0,79.2446794960069
2018-09-25,18.285416666666663,23.9,False,False,78.912,9,1,77.79356950005949
2018-09-26,21.232291666666665,30.6,False,False,85.022,9,2,84.63497965269625
2018-09-27,23.054166666666664,30.6,False,False,87.459,9,3,88.68323248007438
2018-09-28,20.71875,28.9,False,False,85.758,9,4,82.64049934586653
2018-09-29,20.5375,26.7,False,True,76.114,9,5,75.45928297254926
2018-09-30,21.9875,28.9,False,True,74.144,9,6,74.90486933488796
2018-10-01,25.8375,32.2,False,False,92.061,10,0,91.21871126794947
2018-10-02,22.90833333333333,26.1,False,False,89.376,10,1,85.57397700050291
2018-10-03,20.354166666666668,23.3,False,False,82.387,10,2,78.55520366393606
2018-10-04,19.64236111111111,23.3,False,False,81.485,10,3,76.0410204068973
2018-10-05,19.472916666666663,23.9,False,False,78.149,10,4,75.57677517805176
2018-10-06,18.89375,22.8,False,True,69.616,10,5,68.7969538095596
2018-10-07,18.79583333333333,23.3,False,True,64.739,10,6,65.50871647385725
2018-10-08,18.23611111111111,23.3,True,False,71.999,10,0,68.44673831336503
2018-10-09,18.30625,22.8,False,False,73.343,10,1,74.62546308805011
2018-10-10,17.63611111111111,21.7,False,False,70.859,10,2,73.88269851691089
2018-10-11,17.708333333333332,22.2,False,False,69.992,10,3,74.3331788131847
2018-10-12,19.60833333333333,27.8,False,False,72.882,10,4,75.70111330960191
2018-10-13,17.511805555555558,20.6,False,True,65.233,10,5,67.22414616886593
2018-10-14,17.975,21.1,False,True,62.037,10,6,64.81816787209031
2018-10-15,20.683333333333334,26.1,False,False,69.749,10,0,77.82913336330552
2018-10-16,20.1125,28.9,False,False,70.043,10,1,76.8600173172051
2018-10-17,19.28333333333333,27.2,False,False,70.695,10,2,76.16100653409893
2018-10-18,20.729166666666668,29.4,False,False,72.194,10,3,78.21684235008013
2018-10-19,23.0625,30.6,False,False,75.318,10,4,82.5723432060829
2018-10-20,23.179166666666664,31.1,False,True,70.602,10,5,74.54317322116532
2018-10-21,20.0625,26.1,False,True,66.131,10,6,66.99240074852335
2018-10-22,18.557291666666668,23.9,False,False,73.407,10,0,73.79204168117482
2018-10-23,19.2375,25.0,False,False,73.088,10,1,76.04688147244387
2018-10-24,19.777083333333334,26.1,False,False,74.005,10,2,76.13551732093107
2018-10-25,19.50673611111112,26.7,False,False,74.655,10,3,76.1266204573225
2018-10-26,22.316666666666663,32.2,False,False,75.522,10,4,79.38520158315512
2018-10-27,21.7625,31.1,False,True,69.246,10,5,70.52792891532192
2018-10-28,20.254166666666663,29.4,False,True,64.488,10,6,67.3954083514211
2018-10-29,18.75,26.1,False,False,71.23,10,0,73.89882813700483
2018-10-30,17.804166666666667,23.3,False,False,70.897,10,1,74.35057786465573
2018-10-31,18.58333333333333,26.1,False,False,70.348,10,2,74.71049848806057
2018-11-01,19.7625,27.2,False,False,70.81,11,3,73.85962444932335
2018-11-02,22.0625,30.0,False,False,73.897,11,4,76.95398422689713
2018-11-03,22.15,30.0,False,True,68.974,11,5,70.15603361010552
2018-11-04,20.8375,28.9,False,True,67.878,11,6,67.41277194553888
2018-11-05,17.802430555555556,25.0,False,False,71.578,11,0,71.95377636338355
2018-11-06,18.17708333333333,23.9,False,False,72.316,11,1,72.55598620956829
2018-11-07,16.174305555555556,21.1,False,False,70.538,11,2,71.30280884248735
2018-11-08,18.646875,26.7,False,False,69.682,11,3,72.66175140433302
2018-11-09,20.370833333333334,26.7,False,False,69.027,11,4,75.78007098969293
2018-11-10,15.22638888888889,24.4,False,True,62.493,11,5,65.82934445991854
2018-11-11,14.720833333333331,24.4,False,True,60.28,11,6,63.90875429328631
2018-11-12,15.116666666666667,23.9,True,False,66.996,11,0,65.30435044092023
2018-11-13,15.1375,22.8,False,False,69.145,11,1,71.33057746279611
2018-11-14,17.383333333333333,25.0,False,False,70.395,11,2,72.46756230414817
2018-11-15,17.066666666666666,26.7,False,False,70.364,11,3,72.20257984866801
2018-11-16,16.045833333333334,23.3,False,False,70.727,11,4,71.04637585767375
2018-11-17,14.907638888888888,21.7,False,True,65.052,11,5,65.09921149573843
2018-11-18,16.016666666666666,23.3,False,True,62.065,11,6,63.9624038735487
2018-11-19,15.858333333333334,22.2,False,False,69.286,11,0,71.27052716234557
2018-11-20,15.116666666666667,22.8,False,False,69.057,11,1,71.33057746279611
2018-11-21,15.054166666666667,20.0,False,False,68.652,11,2,71.01046635742026
2018-11-22,14.888541666666669,19.4,True,False,61.38,11,3,65.22011808832077
2018-11-23,14.5375,20.6,False,False,63.041,11,4,70.7126732581897
2018-11-24,15.158333333333331,20.0,False,True,63.337,11,5,65.09921149573843
2018-11-25,16.162499999999998,23.9,False,True,61.294,11,6,63.9624038735487
2018-11-26,16.566666666666666,24.4,False,False,69.467,11,0,71.55561633138126
2018-11-27,16.55,23.3,False,False,70.338,11,1,72.0160729324369
2018-11-28,14.279513888888888,18.9,False,False,70.48,11,2,71.48999834359641
2018-11-29,13.465198412698411,16.7,False,False,70.585,11,3,71.26342697061682
2018-11-30,13.816666666666668,18.3,False,False,69.153,11,4,70.92450773374829
2018-12-01,12.904166666666669,17.2,False,True,64.44,12,5,66.69507961224018
2018-12-02,12.291666666666666,16.7,False,True,62.795,12,6,65.00925859931388
2018-12-03,12.820833333333333,18.9,False,False,71.204,12,0,71.99950945011273
2018-12-04,13.591666666666669,20.0,False,False,71.937,12,1,72.91363503184085
2018-12-05,11.382291666666667,14.4,False,False,74.117,12,2,74.8331179633786
2018-12-06,9.394618055555556,11.1,False,False,76.74,12,3,76.86483422103335
2018-12-07,13.420833333333334,20.0,False,False,72.781,12,4,72.48895340099119
2018-12-08,13.933333333333332,21.1,False,True,66.307,12,5,66.85732291837132
2018-12-09,14.508333333333333,20.6,False,True,64.119,12,6,64.02266519835219
2018-12-10,14.8125,19.4,False,False,71.27,12,0,71.9330443628328
2018-12-11,13.866666666666667,20.6,False,False,71.604,12,1,73.075878337972
2018-12-12,12.320833333333333,18.3,False,False,72.072,12,2,73.81552972795129
2018-12-13,13.9625,23.3,False,False,72.48,12,3,73.53957365210017
2018-12-14,14.266666666666666,18.9,False,False,72.432,12,4,72.72463878085705
2018-12-15,14.083333333333334,22.8,False,True,66.45,12,5,67.2947035024607
2018-12-16,13.304166666666667,21.7,False,True,64.283,12,6,64.05234842606704
2018-12-17,13.95173611111111,18.3,False,False,70.597,12,0,72.16175275624387
2018-12-18,13.258333333333333,19.4,False,False,70.819,12,1,72.8587112376489
2018-12-19,14.858333333333334,25.0,False,False,71.387,12,2,73.08278009952573
2018-12-20,15.620833333333335,25.6,False,False,71.056,12,3,73.55501831000704
2018-12-21,15.1125,21.7,False,False,69.63,12,4,72.1837954089067
2018-12-22,13.425,21.1,False,True,64.338,12,5,66.69507961224018
2018-12-23,12.6125,19.4,False,True,62.467,12,6,65.02922768302163
2018-12-24,12.83826388888889,18.9,False,False,64.455,12,0,71.99950945011273
2018-12-25,13.55625,17.2,True,False,59.437,12,1,67.21561383286617
2018-12-26,13.295833333333334,18.3,False,False,66.917,12,2,72.79028566867194
2018-12-27,10.708333333333334,18.3,False,False,69.49,12,3,75.06885204086385
2018-12-28,11.21875,14.7,False,False,71.068,12,4,74.22824927731088
2018-12-29,8.862499999999999,15.6,False,True,68.239,12,5,70.16794491533058
2018-12-30,10.183333333333334,17.2,False,True,65.014,12,6,66.81200862445694
2018-12-31,11.266666666666666,16.7,False,False,68.279,12,0,73.69026687350154
2019-01-01,10.291666666666666,14.4,True,False,66.469,1,1,70.47431919347532
2019-01-02,8.929166666666667,15.6,False,False,74.406,1,2,77.46298389465497
2019-01-03,10.225,18.3,False,False,74.665,1,3,76.43878696860955
2019-01-04,10.766666666666666,18.3,False,False,75.629,1,4,75.14741702931256
2019-01-05,9.82013888888889,12.866666666666667,False,True,71.496,1,5,71.03944717788818
2019-01-06,10.613194444444444,14.4,False,True,65.792,1,6,66.88833235317934
2019-01-07,11.463194444444444,14.4,False,False,74.161,1,0,74.93030025992915
2019-01-08,13.7375,20.6,False,False,72.858,1,1,73.44716726011734
2019-01-09,12.866666666666667,18.9,False,False,71.741,1,2,73.32381789694843
2019-01-10,11.970833333333331,17.8,False,False,71.736,1,3,74.7919948243461
2019-01-11,11.093839285714289,16.7,False,False,72.33,1,4,74.44209065996891
2019-01-12,10.60590277777778,13.9,False,True,68.292,1,5,70.1023237114205
2019-01-13,10.508333333333333,15.0,False,True,65.89,1,6,66.88833235317934
2019-01-14,10.632847222222225,13.9,False,False,77.459,1,0,76.00677069201299
2019-01-15,10.669444444444444,13.9,False,False,77.929,1,1,76.31224596228606
2019-01-16,12.725277777777778,14.4,False,False,76.841,1,2,75.24895146405571
2019-01-17,14.26201388888889,16.1,False,False,79.211,1,3,73.72641158697304
2019-01-18,13.207291666666668,17.8,False,False,72.453,1,4,72.98127044029061
2019-01-19,15.458333333333334,24.4,False,True,65.303,1,5,67.33915289237058
2019-01-20,14.914583333333333,22.2,False,True,63.825,1,6,64.25413237897205
2019-01-21,12.3,15.0,True,False,74.546,1,0,69.17351464208998
2019-01-22,13.789583333333333,18.9,False,False,73.001,1,1,73.39224346592539
2019-01-23,11.883333333333333,20.0,False,False,72.965,1,2,74.85764869273194
2019-01-24,14.7625,23.9,False,False,72.204,1,3,73.38950062418982
2019-01-25,15.875,25.6,False,False,70.987,1,4,73.04044749271446
2019-01-26,16.525000000000002,24.4,False,True,64.923,1,5,66.98800283423093
2019-01-27,16.241666666666667,24.4,False,True,63.575,1,6,64.27242522034366
2019-01-28,15.5625,22.8,False,False,69.926,1,0,72.74992240053423
2019-01-29,16.0,21.7,False,False,69.887,1,1,73.20834531937396
2019-01-30,13.9375,18.9,False,False,69.649,1,2,73.37462422145322
2019-01-31,12.074305555555556,13.9,False,False,73.136,1,3,75.3323607472988
2019-02-01,11.529166666666669,15.6,False,False,71.682,2,4,73.93986249326201
2019-02-02,11.219027777777775,12.75,False,True,68.59,2,5,68.82062395688753
2019-02-03,10.98922619047619,13.05,False,True,67.93,2,6,66.14540651515293
2019-02-04,10.979166666666666,13.3,False,False,71.9,2,0,74.61637636056503
2019-02-05,8.964583333333334,12.2,False,False,73.576,2,1,77.07431969192761
2019-02-06,8.470833333333333,12.2,False,False,76.975,2,2,77.25244707761576
2019-02-07,8.741666666666667,15.0,False,False,77.385,2,3,76.4569269031125
2019-02-08,9.1625,15.6,False,False,75.958,2,4,76.03784831053599
2019-02-09,9.84027777777778,13.3,False,True,68.28,2,5,70.15780774835379
2019-02-10,9.08611111111111,11.7,False,True,68.062,2,6,67.85373318959034
2019-02-11,8.78125,15.0,False,False,75.427,2,0,76.1252440400832
2019-02-12,11.441666666666668,18.9,False,False,75.657,2,1,73.96385664877327
2019-02-13,11.364583333333334,13.3,False,False,76.61,2,2,75.21968841146226
2019-02-14,13.232777777777777,15.679999999999998,False,False,75.926,2,3,73.250174686301
2019-02-15,10.482291666666669,12.8,False,False,73.487,2,4,75.29542155688057
2019-02-16,10.370833333333334,15.6,False,True,66.705,2,5,68.8473784192689
2019-02-17,8.441666666666666,12.4,False,True,66.955,2,6,67.85373318959034
2019-02-18,8.614583333333334,13.9,True,False,72.876,2,0,70.27193205883904
2019-02-19,9.4,13.9,False,False,75.467,2,1,76.62836248051013
2019-02-20,7.860416666666667,11.1,False,False,78.459,2,2,77.25244707761576
2019-02-21,7.821527777777778,11.7,False,False,78.025,2,3,76.99243079389693
2019-02-22,9.96875,15.6,False,False,77.058,2,4,75.67672641713493
2019-02-23,9.3,15.0,False,True,69.677,2,5,69.69203409406224
2019-02-24,11.516666666666666,19.4,False,True,63.782,2,6,64.84580864877672
2019-02-25,12.495833333333332,18.3,False,False,69.718,2,0,72.60229630231085
2019-02-26,12.245833333333332,17.8,False,False,70.827,2,1,73.42166325797385
2019-02-27,13.260833333333332,17.2,False,False,70.087,2,2,72.26037014385624
2019-02-28,14.359722222222222,18.450000000000003,False,False,71.003,2,3,72.50359858749205
2019-03-01,14.307638888888889,17.8,False,False,67.873,3,4,70.11016865881665
2019-03-02,13.339583333333332,15.6,False,True,67.401,3,5,65.1708865977079
2019-03-03,13.475,16.1,False,True,62.834,3,6,62.8988258328826
2019-03-04,13.00625,16.7,False,False,67.08,3,0,69.72986239592812
2019-03-05,13.65,18.9,False,False,69.563,3,1,70.55128493808705
2019-03-06,12.560277777777776,13.916666666666666,False,False,71.836,3,2,72.27651543115336
2019-03-07,12.311805555555557,15.6,False,False,68.74,3,3,72.0883594880906
2019-03-08,11.025694444444444,14.7,False,False,68.28,3,4,71.59258438330488
2019-03-09,10.013194444444444,14.4,False,True,64.409,3,5,67.57656233071317
2019-03-10,9.826086956521738,13.3,False,True,60.477,3,6,66.30437627995856
2019-03-11,12.3125,16.7,False,False,70.098,3,0,70.89839551222526
2019-03-12,16.220833333333335,21.7,False,False,67.257,3,1,70.59796637296074
2019-03-13,14.566666666666668,19.4,False,False,66.515,3,2,70.52686260439756
2019-03-14,14.104166666666666,22.2,False,False,66.355,3,3,71.26100355545158
2019-03-15,16.2,22.8,False,False,66.194,3,4,70.35161882950923
2019-03-16,21.14166666666667,26.1,False,True,63.209,3,5,69.44459700659607
2019-03-17,19.975,27.8,False,True,61.419,3,6,65.34879990386457
2019-03-18,18.6625,25.6,False,False,67.752,3,0,71.74072241668425
2019-03-19,15.265625,20.0,False,False,67.482,3,1,70.69874840076699
2019-03-20,13.505,16.119999999999997,False,False,66.759,3,2,70.47881512698675
2019-03-21,11.43625,13.9,False,False,68.047,3,3,72.52297498654727
2019-03-22,12.104166666666666,18.3,False,False,68.183,3,4,70.895154190531
2019-03-23,13.489583333333334,16.7,False,True,63.765,3,5,64.47495538155277
2019-03-24,14.292361111111113,21.1,False,True,61.67,3,6,63.00416369641594
2019-03-25,16.408333333333335,23.9,False,False,67.173,3,0,70.62760248748648
2019-03-26,15.491666666666667,22.8,False,False,67.943,3,1,71.23241323985265
2019-03-27,15.008333333333333,19.4,False,False,68.477,3,2,70.25138784002793
2019-03-28,14.779166666666669,18.9,False,False,67.461,3,3,70.49863032295485
2019-03-29,16.145833333333332,21.1,False,False,66.302,3,4,69.8616677719334
2019-03-30,18.29583333333333,25.6,False,True,60.97,3,5,66.34814857798915
2019-03-31,19.820833333333333,27.2,False,True,59.765,3,6,65.34879990386457
2019-04-01,20.7875,28.3,False,False,67.726,4,0,74.61999134489348
2019-04-02,16.429166666666667,21.1,False,False,66.306,4,1,69.83898730524294
2019-04-03,14.675,18.3,False,False,65.363,4,2,69.22520403231714
2019-04-04,13.833333333333334,17.2,False,False,65.635,4,3,69.27982975101546
2019-04-05,14.404166666666669,17.2,False,False,65.807,4,4,68.9112181949235
2019-04-06,15.895833333333334,20.6,False,True,60.525,4,5,63.77359657603119
2019-04-07,19.59583333333333,28.3,False,True,60.472,4,6,64.70239914102055
2019-04-08,22.9,30.6,False,False,71.787,4,0,78.89893462268502
2019-04-09,19.575,24.4,False,False,69.086,4,1,72.51877015143289
2019-04-10,18.620833333333334,23.9,False,False,67.728,4,2,71.32147848116288
2019-04-11,19.097916666666663,24.4,False,False,66.553,4,3,72.360106528609
2019-04-12,18.8,24.45,False,False,65.428,4,4,70.76088830506748
2019-04-13,19.039583333333333,26.1,False,True,63.766,4,5,66.26384512481022
2019-04-14,18.10833333333333,23.9,False,True,61.597,4,6,63.804081770738165
2019-04-15,14.70625,19.4,False,False,64.188,4,0,68.47625130125851
2019-04-16,13.95,15.933333333333335,False,False,65.914,4,1,69.5707435862673
2019-04-17,16.508333333333333,23.9,False,False,67.185,4,2,70.17838322299689
2019-04-18,21.75,31.1,False,False,71.244,4,3,75.578105893191
2019-04-19,17.983333333333334,25.6,False,False,68.734,4,4,70.73296795667018
2019-04-20,14.341666666666669,17.2,False,True,62.308,4,5,63.598595414978206
2019-04-21,15.052083333333334,20.0,False,True,60.64,4,6,61.55070307742858
2019-04-22,17.193055555555556,23.9,False,False,67.091,4,0,70.04292428322312
2019-04-23,19.904166666666665,27.2,False,False,72.413,4,1,72.84284057381018
2019-04-24,19.7625,26.7,False,False,73.463,4,2,72.80884917277986
2019-04-25,19.133333333333333,27.2,False,False,73.895,4,3,72.82544152233915
2019-04-26,16.98125,23.3,False,False,71.856,4,4,70.16080510378448
2019-04-27,15.498611111111112,21.1,False,True,66.178,4,5,63.77359657603119
2019-04-28,15.690277777777778,20.0,False,True,62.739,4,6,62.19011293741652
2019-04-29,14.990972222222224,18.3,False,False,66.674,4,0,68.20077653688888
2019-04-30,14.527083333333335,17.8,False,False,67.19,4,1,69.2936296012941
2019-05-01,15.329166666666666,20.6,False,False,66.12,5,2,70.727639863767
2019-05-02,16.258333333333333,21.7,False,False,68.431,5,3,70.72923962538782
2019-05-03,16.991666666666667,23.3,False,False,69.016,5,4,71.4066424726857
2019-05-04,16.845833333333335,22.8,False,True,61.934,5,5,65.34295475014741
2019-05-05,16.080555555555556,20.0,False,True,60.247,5,6,62.61151089693393
2019-05-06,15.41875,19.4,False,False,66.579,5,0,69.88665960641522
2019-05-07,15.097916666666668,16.85,False,False,65.805,5,1,69.87629132542334
2019-05-08,15.078472222222222,16.7,False,False,66.674,5,2,69.82379059803078
2019-05-09,15.077777777777778,16.7,False,False,67.781,5,3,69.81373872081947
2019-05-10,15.414583333333333,17.8,False,False,66.956,5,4,69.8781375048561
2019-05-11,17.55902777777778,23.9,False,True,63.591,5,5,66.65313190613458
2019-05-12,17.747916666666665,23.9,False,True,64.464,5,6,65.0194054303649
2019-05-13,17.618750000000002,22.2,False,False,72.173,5,0,72.21839233984147
2019-05-14,18.072916666666668,22.8,False,False,74.554,5,1,72.93836848173677
2019-05-15,15.969444444444443,18.9,False,False,70.736,5,2,70.5120106606543
2019-05-16,15.41388888888889,19.4,False,False,71.096,5,3,70.60274081124923
2019-05-17,16.712500000000002,21.7,False,False,69.752,5,4,70.207742032391
2019-05-18,16.008333333333333,21.7,False,True,63.071,5,5,64.41159721382563
2019-05-19,12.857291666666669,16.7,False,True,60.791,5,6,62.22387567869575
2019-05-20,15.348611111111111,20.6,False,False,65.879,5,0,70.00150678172167
2019-05-21,15.131944444444445,18.3,False,False,64.938,5,1,69.97269508214637
2019-05-22,14.952083333333334,18.3,False,False,65.855,5,2,69.97338282847261
2019-05-23,13.561805555555557,16.1,False,False,65.414,5,3,70.32240178666298
2019-05-24,16.345833333333335,22.8,False,False,65.121,5,4,70.50560729997532
2019-05-25,15.60590277777778,20.6,False,True,61.755,5,5,64.51237924163188
2019-05-26,12.914583333333333,14.233333333333334,False,True,59.019,5,6,63.16959045425816
2019-05-27,14.047916666666666,18.9,True,False,62.083,5,0,64.10800647501645
2019-05-28,16.2,21.1,False,False,67.608,5,1,70.56624670852001
2019-05-29,18.654166666666665,25.0,False,False,69.578,5,2,73.32982079099538
2019-05-30,18.285416666666663,25.6,False,False,70.903,5,3,73.3091044889256
2019-05-31,16.97013888888889,22.2,False,False,69.815,5,4,71.47775844285825
2019-06-01,15.854166666666666,17.8,False,True,64.444,6,5,67.32755486303184
2019-06-02,16.349999999999998,20.0,False,True,62.012,6,6,64.72599320930404
2019-06-03,16.822916666666668,22.2,False,False,67.515,6,0,74.61709093223136
2019-06-04,17.525000000000002,23.9,False,False,70.619,6,1,76.46802675148204
2019-06-05,19.04305555555556,26.1,False,False,72.34,6,2,79.34178379031708
2019-06-06,19.29375,26.1,False,False,73.32,6,3,80.12365187869689
2019-06-07,18.665972222222223,23.3,False,False,71.411,6,4,76.29155416591436
2019-06-08,20.741666666666667,27.8,False,True,69.193,6,5,73.92999813333162
2019-06-09,24.15277777777777,37.2,False,True,74.59,6,6,77.68461973518562
2019-06-10,28.3375,37.8,False,False,91.181,6,0,101.30711473228799
2019-06-11,27.28333333333333,37.8,False,False,96.746,6,1,100.67655757090112
2019-06-12,23.28333333333333,30.6,False,False,88.764,6,2,91.26793011615834
2019-06-13,18.8875,24.4,False,False,76.126,6,3,78.5020110480156
2019-06-14,18.185416666666665,22.2,False,False,71.532,6,4,76.29155416591436
2019-06-15,18.54583333333333,24.4,False,True,65.737,6,5,69.27756846965683
2019-06-16,18.147916666666667,23.9,False,True,64.03,6,6,66.75166882960279
2019-06-17,17.900000000000002,21.85,False,False,69.511,6,0,75.16283737541615
2019-06-18,18.160416666666663,22.2,False,False,70.626,6,1,76.84422214639186
2019-06-19,19.7375,27.2,False,False,72.887,6,2,80.15803795547332
2019-06-20,18.347916666666663,22.2,False,False,71.18,6,3,76.82682309492083
2019-06-21,17.088194444444444,18.95,False,False,67.918,6,4,74.98873231856172
2019-06-22,18.914583333333333,23.9,False,True,63.135,6,5,70.55053435334692
2019-06-23,19.308333333333334,26.7,False,True,63.512,6,6,69.28011107716756
2019-06-24,18.491666666666667,23.9,False,False,70.727,6,0,75.9994249177937
2019-06-25,18.100694444444446,21.7,False,False,69.282,6,1,75.95890389905992
2019-06-26,18.291666666666668,22.8,False,False,70.169,6,2,76.8357199585294
2019-06-27,19.175,25.6,False,False,73.327,6,3,79.86887055838929
