,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2019-06-13,60.035,21.70833333333333,29.4,False,52.80866862333171,52.91722265479547,56.121159979144146
2019-06-14,54.101,19.9,29.4,False,49.612659909763266,49.11772694412852,51.68134727343507
2019-06-15,45.853,17.704166666666666,25.6,False,41.15950017769913,42.56031059391282,43.41051183063917
2019-06-16,46.832,19.46875,29.4,False,46.47404885448373,46.95700188123903,47.15287289392616
2019-06-17,57.352,22.47083333333333,33.9,False,54.51735208675661,57.17940468627858,58.23153672687354
2019-06-18,65.816,25.5125,37.8,False,61.952621421655124,63.70692750006001,64.8030283101957
2019-06-19,60.693,22.59583333333333,32.8,False,55.07694001597863,58.09132651430555,58.53908214044083
2019-06-20,51.092,20.122222222222224,31.1,False,50.02444200173123,51.965497818045726,53.75188114512711
2019-06-21,49.98,22.254166666666663,30.6,False,53.49179380234236,52.497040686746544,56.58739868293467
2019-06-22,51.886,25.05,33.3,False,60.95862295317803,54.32255392601673,58.20515737190407
2019-06-23,57.901,25.6,35.0,False,60.27253235080599,57.705472414972085,60.07848950714323
2019-06-24,60.781,23.64583333333333,32.8,False,57.80731126894978,57.992120624084635,60.57849503959076
2019-06-25,58.18,22.691666666666663,31.1,False,54.16311114736897,55.58851973256708,58.460471114249025
2019-06-26,49.116,19.2375,25.6,False,49.625597946740164,49.484149406423114,51.211752600450446
2019-06-27,46.422,18.683333333333334,26.1,False,46.637330839010225,47.64402629799335,49.711835669023635
2019-06-28,48.897,21.34166666666667,28.9,False,51.70117528693744,50.47170499835097,54.611822044243404
2019-06-29,47.31,21.204166666666666,29.4,False,49.73299108957483,47.55400089266001,50.33144125744878
2019-06-30,49.165,21.945833333333336,31.1,False,53.788795087028774,50.675362120457635,52.34126748282494
2019-07-01,51.293,20.954166666666666,30.0,False,51.98773818792084,54.45036761791215,56.14304421421715
2019-07-02,52.747,21.945833333333336,30.0,False,52.364782750973916,57.11955494652503,58.13145754072619
2019-07-03,53.812,21.741666666666664,30.6,False,53.59125381108438,55.919865909188644,58.17809311476898
2019-07-04,51.092,22.516666666666666,32.8,True,55.378807910290504,53.8927275317908,57.000214407533136
2019-07-05,56.815,23.5375,33.9,False,60.21425388232186,61.488152056095615,61.1878291797353
2019-07-06,54.823,23.041666666666668,32.8,False,57.74864591498606,57.17932513538007,56.880497201623186
2019-07-07,48.889,20.58333333333333,28.3,False,47.19167783487998,48.390197714184076,50.448571134711294
2019-07-08,48.287,18.789583333333333,26.1,False,46.7906557521188,49.1693783178811,51.126182050576695
2019-07-09,50.079,19.975,28.9,False,50.57226172337609,54.04997358751848,54.72847268861638
2019-07-10,55.635,22.569444444444443,31.1,False,54.20163507295754,57.484519815066015,59.62544723869271
2019-07-11,59.573,23.745833333333334,33.3,False,60.95159974233859,60.74304487684649,62.34086807660554
2019-07-12,62.251,24.329166666666666,34.4,False,62.06389370638477,62.95680461025027,62.582410110093015
2019-07-13,60.592,24.3625,34.4,False,61.61394872246301,60.19364313416312,59.57119471787792
2019-07-14,57.425,24.075,31.7,False,59.69554387629153,55.80670023423167,57.167218013569745
2019-07-15,63.198,25.0875,34.4,False,65.91045533305504,63.37581754044745,64.27469044464624
2019-07-16,60.742,23.625,32.8,False,60.54117653745341,61.24609472824914,61.91613987221304
2019-07-17,61.378,24.241666666666664,33.9,False,62.58355361349504,62.17417113372013,63.39998087910919
2019-07-18,61.714,22.929166666666664,30.0,False,56.126489271514714,56.80250189654107,59.57902302772762
2019-07-19,56.883,21.51458333333333,30.6,False,53.088298352659834,56.16990156591689,56.66315649193081
2019-07-20,51.788,21.1125,29.4,False,49.78490647402213,52.11798417176195,52.44530581360228
2019-07-21,54.384,23.275,33.3,False,57.686385179892966,56.08298789736922,56.75850527692764
2019-07-22,66.293,26.25,36.1,False,65.20122125264888,66.2423261017799,66.7815238341628
2019-07-23,65.673,25.40416666666667,35.0,False,65.12174800732195,65.03722804888076,65.5618071771135
2019-07-24,63.573,27.14583333333333,36.7,False,68.91873658579044,68.43526572598782,68.97489231541269
2019-07-25,69.661,27.225,36.7,False,68.75928949411485,68.41175961428748,69.04124731153728
2019-07-26,64.868,24.90416666666667,33.9,False,64.71996981205875,63.338179349312114,63.18509158238788
2019-07-27,65.469,27.008333333333336,38.9,False,66.96585900767768,66.96173448744804,65.52268064668667
2019-07-28,70.351,28.8,39.4,False,68.27653983868665,68.56650240807973,67.73189170219614
2019-07-29,63.324,22.98333333333333,31.1,False,57.01873020662761,57.92433208820295,59.631278071318214
2019-07-30,56.576,21.40833333333333,30.6,False,53.171610855981974,56.92617980802238,57.631105029878086
2019-07-31,59.102,22.85217391304348,33.9,False,58.57682314075549,60.18940478197945,61.36936017015569
2019-08-01,58.281,22.865,30.6,False,56.78634152360376,57.76718815955703,59.40171622037644
2019-08-02,60.418,23.891666666666666,33.9,False,60.979214866396234,60.19497011285769,61.336723344464325
2019-08-03,62.405,25.7125,36.1,False,61.33366508840854,60.71852374339769,61.98335368643415
2019-08-04,60.095,24.129166666666663,34.4,False,58.80933753947735,56.47381792098526,58.16089152505808
2019-08-05,59.937,24.2375,35.0,False,58.80497007590541,61.57967868042523,62.94895775576983
2019-08-06,65.578,25.245833333333334,35.6,False,63.222288996185505,63.816945896613234,65.24688411884783
2019-08-07,60.861,22.22083333333333,31.7,False,55.28230998365182,58.31528605675242,59.03245004509839
2019-08-08,53.606,20.258333333333333,27.2,False,51.593404755763984,52.972335685907524,53.97641853152838
2019-08-09,51.396,21.525,30.0,False,54.90877645429245,54.969298959302286,56.02453427067557
2019-08-10,49.865,21.975,28.3,False,53.795892743655465,51.74036738105174,52.81429783835041
2019-08-11,49.794,23.27083333333333,31.7,False,54.26242369410302,53.67995273880921,55.696431875688184
2019-08-12,59.573,25.27083333333333,34.4,False,63.39335153344812,62.39266555883465,64.60957517434878
2019-08-13,64.057,26.6375,36.7,False,65.5302977271318,66.01052911298656,67.80346813568718
2019-08-14,69.885,28.425,38.9,False,69.10308729641658,70.6801075774966,71.35038940968154
2019-08-15,74.353,29.929166666666664,39.4,False,74.32570138104798,70.7697918597377,73.94345609904465
2019-08-16,74.306,28.204545454545453,38.3,False,68.39093608286656,67.99279906097907,69.69411932748899
2019-08-17,58.509,21.9875,30.0,False,54.34337133615714,52.66708811565877,53.64050798661053
2019-08-18,50.447,20.466666666666665,28.9,False,50.258458870143386,48.811141338774334,50.19454022286797
2019-08-19,53.638,20.3,28.3,False,51.93335625381529,53.59261930951268,54.036896150477965
2019-08-20,54.231,21.041666666666668,30.6,False,54.06638612279046,56.08105591050845,56.72656506150072
2019-08-21,59.282,24.39565217391305,35.0,False,60.909424586325024,63.31269473715377,63.779114318881696
2019-08-22,67.45,27.679166666666664,36.7,False,68.81652328764432,67.01347152646491,69.41755274630097
2019-08-23,67.87,25.995833333333334,35.6,False,63.22199879674423,63.824313218564164,65.21971924312564
2019-08-24,61.446,25.6125,36.1,False,61.56350650640721,60.59720266713379,61.837212535020555
2019-08-25,64.435,27.3875,37.2,False,66.12826185310666,62.27998381372205,64.47918344019158
2019-08-26,69.111,26.84583333333333,38.3,False,67.00346847041924,66.39056997630352,68.17203138086317
2019-08-27,67.498,26.304166666666664,36.7,False,64.75672951249351,65.65157195629072,67.25321512931873
2019-08-28,61.67,22.77916666666667,30.0,False,56.5405724405752,57.897457407270686,59.34629470421456
2019-08-29,55.407,22.52083333333333,30.0,False,55.862216383773806,57.01399014316321,58.613590912927926
2019-08-30,57.758,23.629166666666663,33.3,False,59.15187834220498,59.498443392347795,60.667946644003585
2019-08-31,57.852,25.354166666666668,36.1,False,61.728167552944015,60.28310845754894,61.45968122720209
2019-09-01,58.614,26.291666666666668,36.1,False,62.08775163683146,57.67108555531437,59.17659904139593
2019-09-02,61.139,25.370833333333334,35.6,True,61.72221055238343,52.24233596858001,59.28970186760994
2019-09-03,59.566,23.59166666666667,33.9,False,56.99549515318209,57.21118065602006,58.13480152833784
2019-09-04,62.412,25.558333333333334,35.6,False,61.74733971332694,59.54820059998798,62.49082915538117
2019-09-05,59.632,22.73333333333333,31.1,False,53.60422724756427,54.020007849007484,56.711757685766905
2019-09-06,56.615,22.6,32.2,False,53.62222243571873,54.64384693642565,55.44157426617051
2019-09-07,45.754,19.133333333333333,24.4,False,43.94087269084185,44.03274909894385,45.65492167653634
2019-09-08,46.556,20.633333333333333,28.3,False,46.89330915981856,46.31140544814392,48.57595902100042
2019-09-09,50.428,20.620833333333334,29.4,False,50.770941919174156,51.16206834355352,53.12834345715249
2019-09-10,48.005,20.25,28.3,False,49.83777255086964,50.07437547319864,52.192675900720616
2019-09-11,50.656,21.945833333333336,31.7,False,53.08296767181455,52.92697460861777,55.37697461128593
2019-09-12,55.306,23.35,33.9,False,54.35682307182658,56.00021465097123,57.24226604704324
2019-09-13,58.533,24.933333333333334,36.1,False,59.88402179822931,59.88695448385519,59.59396550225229
2019-09-14,56.833,25.320833333333336,36.1,False,60.59720690485473,56.88693607529922,56.31596551479489
2019-09-15,48.788,21.279166666666665,28.9,False,48.47744192573451,47.34798367749256,49.878910130904266
2019-09-16,47.197,20.13055555555556,25.6,False,49.26892726263925,49.49360300811717,53.06121800033328
2019-09-17,45.559,19.216666666666665,26.7,False,49.38543137609057,48.19457371622761,50.31302104170957
2019-09-18,45.157,19.39583333333333,26.1,False,49.23610459541818,47.908484981163554,51.26767643813958
2019-09-19,45.192,18.891666666666666,26.1,False,46.74547235331154,47.578313769773,49.41980658921412
2019-09-20,47.141,20.78333333333333,29.4,False,51.04609618288363,50.930804973959766,52.13288534232778
2019-09-21,45.207,21.166666666666668,30.6,False,49.69744907974422,48.4635582999195,48.5163638643015
2019-09-22,45.776,21.429166666666664,30.0,False,50.92487634707376,47.97394190840588,49.87372393791471
2019-09-23,51.679,23.35,33.3,False,54.3013013300985,56.2469177150471,58.1971484204697
2019-09-24,56.127,26.258333333333336,36.7,False,63.862908591187335,62.40371439820584,63.411368350665086
2019-09-25,61.047,26.9625,37.2,False,67.54445263057929,62.133267245843314,65.22901897990752
2019-09-26,58.336,23.229166666666668,30.0,False,52.848632802231556,54.277674967240905,58.21214522319323
2019-09-27,47.012,18.42291666666667,22.8,False,46.679319397517666,46.10847953989645,48.38535792661373
2019-09-28,40.117,16.227083333333333,21.7,False,39.92714666796578,40.800251686888174,39.52537204758985
2019-09-29,38.328,14.279166666666669,21.1,False,39.48668353342411,39.022412312465384,36.131603412968914
2019-09-30,41.105,14.258333333333333,20.0,False,42.81271133517849,43.691367748666224,40.6675060011541
2019-10-01,41.602,14.466666666666669,23.3,False,42.65167298715752,42.574180877763936,39.44593746563446
2019-10-02,41.924,15.454166666666666,25.0,False,42.670082637095874,43.001008319131785,42.25757948809054
2019-10-03,42.083,16.295833333333334,25.0,False,42.86612866769367,43.42501034104424,42.35513871854357
2019-10-04,41.252,15.325,25.0,False,42.670082637095874,42.52859445453162,40.66867336766177
2019-10-05,39.11,16.545833333333334,27.2,False,40.33105648628884,40.49434933250681,40.46345585151038
2019-10-06,39.227,18.454166666666666,29.4,False,41.00815008301875,41.37758786240322,43.29311184131082
2019-10-07,43.704,19.35833333333333,31.7,False,44.79052118850596,46.03651164836309,49.31534771604557
2019-10-08,44.518,20.1375,30.6,False,44.90099288194993,47.19989104553247,49.34338889308635
2019-10-09,40.97,18.075,23.9,False,45.03691322001346,44.410374771164484,46.1440489928544
2019-10-10,39.019,17.029166666666665,25.6,False,43.2153305733282,43.88783663474719,43.63699367822408
2019-10-11,40.57,15.416666666666666,25.6,False,42.670082637095874,42.59386660195951,41.03492662676391
2019-10-12,36.51,15.241666666666667,26.1,False,40.21720763982174,39.86554504593096,38.468021076493976
2019-10-13,35.952,15.931944444444444,26.1,False,40.262756629333175,39.6345365560626,38.926971864830215
2019-10-14,39.251,16.070833333333333,26.7,True,42.55718715943166,45.24794839768927,39.60848889539327
2019-10-15,39.667,15.720833333333331,27.2,False,42.72209352471286,43.4654302616088,42.59377436030947
2019-10-16,41.074,15.675,23.9,False,42.71062086769316,43.027650536862296,42.03930800451103
2019-10-17,40.919,17.0125,23.3,False,43.2153305733282,43.71505649495204,43.48359758849847
2019-10-18,40.224,15.441666666666668,23.3,False,42.670082637095874,42.55241205197981,40.138519092447666
2019-10-19,37.646,15.825,22.2,False,39.97937951057293,40.04323607018193,37.56383818308666
2019-10-20,37.184,16.945833333333333,25.6,False,40.362931340973304,39.95927939463404,39.8923192707496
2019-10-21,41.503,20.65,30.0,False,45.88403631808624,46.5227612038334,50.13751450084254
2019-10-22,42.334,18.329166666666666,29.4,False,44.625477704950974,45.48035885841848,46.58464391034227
2019-10-23,42.729,20.79583333333333,31.7,False,46.32670083865865,48.53507489467674,51.379466448863596
2019-10-24,42.836,21.175,32.2,False,46.81669352939676,48.66058431256521,51.09750909539408
2019-10-25,42.455,18.254166666666663,30.0,False,44.64112674914173,44.83312384787565,46.24409676669166
2019-10-26,38.736,17.433333333333334,28.3,False,40.92215232030641,41.10554185156607,41.97332688569704
2019-10-27,37.019,16.85763888888889,23.3,False,39.83960056333541,39.792748282410514,38.99820924531245
2019-10-28,40.091,11.793055555555554,20.0,False,42.65167298715752,42.18552665614796,35.44025862404765
2019-10-29,40.105,12.320833333333333,21.1,False,42.65167298715752,42.18757206359456,35.99404366792266
2019-10-30,39.181,11.904166666666669,21.1,False,42.65167298715752,41.82935532540016,36.434286381443606
2019-10-31,40.927,11.026388888888889,22.2,False,42.68819295074452,41.84283930502067,34.84046458295496
2019-11-01,40.597,11.0625,22.2,False,42.65167298715752,42.262478542903466,42.727773379924066
2019-11-02,38.18,12.358333333333334,24.4,False,40.26068362227171,39.71370345666425,40.197241577919804
2019-11-03,39.145,13.222916666666668,24.4,False,39.92958981834919,39.9786179006491,39.767434022154795
2019-11-04,40.167,13.766666666666666,24.4,False,42.65167298715752,42.254101787998934,42.80337887734415
2019-11-05,42.105,14.358333333333334,25.6,False,42.65167298715752,43.37650254596639,43.28714856171064
2019-11-06,39.611,14.466666666666669,25.6,False,42.65167298715752,43.06275976482633,43.43899157314486
2019-11-07,37.903,14.293478260869565,25.6,False,42.65167298715752,42.74884301796963,43.16585280894539
2019-11-08,42.563,14.104166666666666,26.7,False,42.65167298715752,42.86954213387339,43.00977205626838
2019-11-09,38.965,13.802083333333334,25.6,False,40.13117090975423,39.79721320160547,40.34441025238224
2019-11-10,37.993,14.2125,23.9,False,39.663232494478116,40.07992886180048,39.57264997956799
2019-11-11,41.074,14.608333333333334,23.9,True,42.37615337564673,42.19977606962615,40.08194465715294
2019-11-12,41.601,14.402083333333332,23.9,False,42.65167298715752,43.146179760430826,43.37655522865115
2019-11-13,41.734,14.091666666666669,22.2,False,42.65167298715752,42.75454124204992,43.37979748957154
2019-11-14,41.385,14.491666666666667,19.4,False,42.65167298715752,42.525679456945895,43.50719362914406
2019-11-15,41.559,13.545833333333334,20.0,False,42.65167298715752,42.040739287796775,42.8964905010887
2019-11-16,39.095,12.145833333333334,20.0,False,40.12275948956297,39.93057660329096,40.11725700096211
2019-11-17,38.841,13.420833333333334,22.8,False,39.637464218616046,39.93702338287754,39.318633024240825
2019-11-18,42.589,14.306944444444444,23.9,False,42.65167298715752,42.266367527345245,43.038148886491875
2019-11-19,41.832,14.195833333333333,20.0,False,42.65167298715752,42.88204463274041,43.46046525111671
2019-11-20,39.978,15.275,21.7,False,42.670082637095874,42.92988445204715,43.868753589345
2019-11-21,42.837,11.27391304347826,18.3,False,42.65167298715752,42.90383623737068,43.30230351015636
2019-11-22,42.904,10.766666666666666,19.4,False,42.67313153744292,42.298461373564685,42.973836773530394
2019-11-23,39.573,10.366666666666667,18.9,False,40.28278029932319,40.41628861657513,40.86485511759043
2019-11-24,40.001,10.141666666666667,20.0,False,41.173688552281064,40.25269156103386,40.839414213458696
2019-11-25,42.945,10.7375,17.8,False,42.68664107447996,43.18784675011312,43.518932833122996
2019-11-26,46.292,7.25,10.0,False,45.88263149527493,46.091762617122335,46.774396711749795
2019-11-27,45.43,7.618402777777778,10.6,False,45.838355506447996,45.67127251740664,46.43563856045591
2019-11-28,41.27,6.579166666666667,10.0,True,45.61672864066996,42.211538681459004,43.776469671916885
2019-11-29,41.621,6.070833333333333,11.7,False,45.95501528517735,44.938832753195484,46.2947508037477
2019-11-30,43.267,7.852777777777778,11.1,False,44.37708308952168,43.249222708800005,43.32730168228862
2019-12-01,43.077,11.646974206349206,13.3,False,41.395199718222415,43.05340688703647,43.092539953244746
2019-12-02,45.223,11.762430555555556,13.300000000000002,False,44.67728491165747,45.43646787103152,47.0106989259887
2019-12-03,45.127,11.921527777777778,15.6,False,44.21606939958334,45.57618137802683,46.16065823754891
2019-12-04,46.246,11.766041666666666,12.8,False,44.80110929745387,45.89633928192197,47.00608016029677
2019-12-05,42.324,13.32465277777778,16.7,False,42.996636291313024,45.472350468202166,46.15278824007108
2019-12-06,43.487,14.5,20.0,False,42.95056807866133,44.91313669627813,46.20600313379948
2019-12-07,41.864,14.525694444444444,18.9,False,40.15812923869759,42.777197087681955,43.53448724927927
2019-12-08,40.694,12.909375,16.7,False,40.94916715209012,42.66856851187676,42.4512787047395
2019-12-09,42.343,9.479712301587302,15.6,False,45.77573691967509,46.019506647784546,46.33958950405664
2019-12-10,45.65,10.091617063492064,12.866666666666667,False,45.63134160501983,46.40260855687805,46.727256226312576
2019-12-11,45.395,11.88125,13.9,False,44.66625985840307,45.73366417610228,46.69254699527284
2019-12-12,44.666,14.286111111111111,18.3,False,42.95056807866133,45.48492501018316,46.40495440286538
2019-12-13,44.364,13.225486111111111,14.4,False,44.653662831661634,45.291146932272596,46.94537365481465
2019-12-14,41.607,11.083333333333334,15.0,False,41.949886130371645,43.15259879571862,42.91265303376984
2019-12-15,42.91,7.483333333333333,13.3,False,44.02374524846382,44.31049762931758,44.361763774571195
2019-12-16,47.259,6.672916666666667,12.8,False,47.132808901458546,47.78395186810393,48.18759729711184
2019-12-17,48.103,7.079166666666667,12.8,False,46.913510823506996,47.73547541137101,48.2032838952842
2019-12-18,47.762,8.820833333333333,13.3,False,45.91773964463283,46.71155544683387,47.2141740991186
2019-12-19,45.692,9.181666666666668,12.5,False,46.04211680567613,46.5402652636812,46.97657820774356
2019-12-20,45.916,9.544444444444444,15.0,False,45.793520919675096,45.9972094817182,45.80312750296124
2019-12-21,43.984,8.856250000000001,12.2,False,43.50274836757976,44.10555570952504,44.47883105767307
2019-12-22,44.679,8.637152777777777,12.833333333333334,False,43.57760346196981,43.94005334815333,43.88140776687762
2019-12-23,45.613,7.248611111111111,12.8,False,46.913510823506996,47.473936489610765,47.90772082746371
2019-12-24,45.509,6.379861111111111,10.8,False,47.15497494588076,48.40807413289885,48.88859114202226
2019-12-25,41.929,8.616666666666667,11.7,True,46.4253606974715,45.14084359470864,45.09507936704613
2019-12-26,44.62,8.308333333333334,13.9,False,46.00302178851371,46.600712086561856,47.15941750376569
2019-12-27,45.788,6.7625,13.9,False,47.08139008520575,47.2345812295911,47.34551760410234
2019-12-28,43.705,5.984722222222222,13.3,False,44.80396151066258,44.97988935630194,45.68490216208727
2019-12-29,43.093,8.732222222222221,12.2,False,43.67787815660729,43.99264414885889,43.94454593792514
2019-12-30,44.018,7.970873015873017,15.0,False,45.91588070097284,46.77700889413048,47.17671957988065
2019-12-31,44.17,7.420963541666667,12.8,False,46.88241356119589,47.56809838019492,48.03711779165943
2020-01-01,41.593,9.028819444444444,14.4,True,45.213206457697154,46.245812797537084,44.18981145908909
2020-01-02,44.554,9.10347222222222,17.2,False,45.058939937603014,44.924023801599425,45.60691773648351
2020-01-03,44.682,8.994444444444445,15.0,False,45.36711461037441,45.28724435552904,45.54451448937784
2020-01-04,42.734,9.146180555555556,13.9,False,43.42010875958515,43.129152521023926,43.52453137559623
2020-01-05,42.253,8.689583333333333,15.6,False,41.76032540106021,42.35361114515708,42.698985834149795
2020-01-06,46.173,7.3625,13.3,False,46.574831378708815,47.08279299341048,47.08085084802189
2020-01-07,48.249,5.16625,7.2,False,47.36483371338575,50.067122996929186,50.05963750899178
2020-01-08,48.063,7.3691666666666675,8.9,False,47.43474664001038,48.45534838342573,49.12516682729227
2020-01-09,46.559,8.224652777777779,11.7,False,46.978632210554785,46.9363637350082,47.2422623348737
2020-01-10,46.773,7.165277777777778,12.2,False,46.596541372182394,46.82223189040308,47.01488287521641
2020-01-11,42.547,9.503333333333334,15.0,False,42.76512726084329,42.60697097925045,43.13822089220202
2020-01-12,44.411,6.662222222222223,11.7,False,44.317542081515406,44.36127966617842,44.471519440130315
2020-01-13,44.79,9.88125,13.9,False,45.56213901874835,46.09005499133146,46.60638722484295
2020-01-14,45.172,9.135416666666666,13.9,False,45.66326045222389,46.3569985413248,46.37705773323736
2020-01-15,47.295,6.525,10.6,False,47.351456082999505,48.00527384211091,48.20898533743182
2020-01-16,49.079,7.561805555555556,9.4,False,47.33627150627347,47.986544427410124,48.499550996990216
2020-01-17,47.508,6.089930555555555,8.533333333333333,False,47.42489675108192,48.63447556711022,48.82808805734648
2020-01-18,44.088,7.53861111111111,12.2,False,44.422129492084196,44.37606961003023,44.68034618230812
2020-01-19,44.698,6.0815277777777785,8.3,False,44.89411205917566,45.90325153535653,46.15896213242612
2020-01-20,46.969,7.579166666666667,10.6,True,46.69952563404308,45.60757703041027,46.495546470034064
2020-01-21,46.693,10.79125,13.9,False,45.13060168854638,45.98719726391998,46.36077512025461
2020-01-22,44.647,11.778472222222222,15.6,False,44.43451143106445,45.0705081661882,45.462102840658446
2020-01-23,45.699,9.962827380952382,13.95,False,45.588293115547025,45.788814524197264,46.00159012103412
2020-01-24,43.814,11.695560515873018,17.2,False,42.75204144725938,44.175394662833455,44.1066812894796
2020-01-25,41.324,11.711041666666668,14.4,False,42.07193594383446,42.30402765572808,42.37049714732223
2020-01-26,41.352,13.603055555555557,18.9,False,39.68564386763708,40.95327814635825,40.845592235860686
2020-01-27,44.105,11.808333333333332,17.8,False,42.70597323460768,44.57409636602519,44.547426924702314
2020-01-28,45.586,11.059722222222222,15.6,False,44.489255664727615,45.46049254593606,45.4336525120747
2020-01-29,44.979,11.443055555555556,18.3,False,42.70597323460768,44.33221988757993,44.24973696083352
2020-01-30,44.146,11.8,17.8,False,42.70597323460768,44.515998683727,44.071908405754456
2020-01-31,43.788,11.680555555555555,18.3,False,42.70597323460768,43.90906024915826,43.65742340696334
2020-02-01,40.644,10.336944444444445,18.3,False,40.33395641978574,40.9206264180965,40.9386907271852
2020-02-02,40.502,9.85249007936508,15.0,False,41.74716492449494,41.0021252848382,41.43085592619274
2020-02-03,48.055,7.133333333333333,12.2,False,46.30229076736807,46.143943991687905,46.51041594366096
2020-02-04,46.83,6.941666666666666,12.8,False,46.304727342066506,46.152972514932586,46.51315373200312
2020-02-05,46.661,7.6875,16.7,False,45.902292488050705,44.75757072852993,45.54825284309333
2020-02-06,45.308,9.0875,17.2,False,45.02235412622665,44.04040808140155,44.448868555904035
2020-02-07,44.473,9.695833333333333,17.8,False,45.007447143769205,43.630334542223906,43.504635876506455
2020-02-08,42.341,9.796875,17.8,False,42.067102571180676,41.09531471410645,41.342133463190656
2020-02-09,40.502,12.025,17.2,False,41.01382930630776,40.35176674043691,41.31060916835391
2020-02-10,43.28,13.583333333333334,22.2,False,42.79997324291022,43.50975649509182,43.93039396460987
2020-02-11,43.762,12.6,23.3,False,42.79997324291022,43.483098219019666,43.821207779128095
2020-02-12,43.166,10.702083333333334,18.9,False,42.840322182205725,43.99110851890002,43.8963825479309
2020-02-13,42.042,9.858333333333333,16.7,False,44.89636952954445,44.15443949556362,44.13048384621808
2020-02-14,42.219,9.91875,17.8,False,44.684665369235375,43.62719653223598,43.432827311534666
2020-02-15,38.967,11.179166666666667,18.3,False,40.33208826663259,40.87979845168496,41.091788393995266
2020-02-16,37.437,13.054166666666667,19.4,False,39.71836590791265,39.968414347614,41.003894622283994
2020-02-17,40.033,14.1,21.7,True,42.52111149258923,43.268459253587544,42.859114445787796
2020-02-18,41.15,11.616666666666667,18.9,False,42.79997324291022,44.14815601126739,44.1423884521812
2020-02-19,41.551,10.4625,18.9,False,42.840322182205725,43.97866733477838,43.84240774431105
2020-02-20,41.565,12.0625,19.4,False,42.79997324291022,43.6371695724371,44.041918203229024
2020-02-21,40.365,13.733333333333334,22.8,False,42.79997324291022,43.14389804075309,43.771560426391865
2020-02-22,37.533,12.845833333333331,21.1,False,39.90098019934101,40.38633124274004,41.121903080862424
2020-02-23,37.371,11.44375,17.2,False,41.01261055892713,40.33265400515471,40.87769017911156
2020-02-24,41.315,14.425,23.3,False,42.79997324291022,43.592235013510845,44.00411838414373
2020-02-25,41.034,15.275,23.9,False,42.818382892848575,44.1486572607118,44.39963239178166
2020-02-26,40.827,15.020833333333334,23.9,False,42.79997324291022,43.9226315690162,44.331882294395506
2020-02-27,41.455,14.766666666666666,24.4,False,42.79997324291022,43.69874332029448,44.21745186732256
2020-02-28,41.358,15.3875,22.8,False,42.818382892848575,43.662376930518015,44.689603257228626
2020-02-29,36.966,12.758333333333333,18.3,False,39.98827728598948,40.913542082684614,41.44755275176784
2020-03-01,38.429,11.716666666666669,16.1,False,39.848753205184714,39.24783772512535,39.834560300707395
2020-03-02,41.441,15.420833333333334,22.2,False,42.659232975091214,41.93646715850212,42.80236017161864
2020-03-03,41.112,14.554166666666667,24.4,False,42.64082332515286,42.50217196342359,42.5424913890754
2020-03-04,41.045,15.2,25.0,False,42.659232975091214,42.79823717525692,42.79855868667496
2020-03-05,40.303,14.270833333333334,20.6,False,42.64082332515286,42.372706910093655,42.650527614073354
2020-03-06,39.892,12.245833333333332,16.1,False,42.66530557626609,42.90990691083771,42.76388220082988
2020-03-07,39.278,10.68402777777778,13.3,False,41.79046756960377,41.40596223029376,41.46816739546458
2020-03-08,35.71,10.930434782608696,14.4,False,40.52101626721769,39.982617424216116,40.766774290986014
2020-03-09,40.458,13.6125,18.9,False,42.64082332515286,42.11737528002714,42.996962834044545
2020-03-10,41.333,15.15,24.4,False,42.659232975091214,42.640277989283916,42.75227174391966
2020-03-11,41.072,15.9875,22.8,False,42.81008668691369,42.996296117874444,43.203163575023815
2020-03-12,40.999,16.670833333333334,27.8,False,43.06416278628122,43.283668161223396,43.64457377736915
2020-03-13,39.756,12.7625,19.4,False,42.64082332515286,42.181064893691705,42.124029799023994
2020-03-14,39.637,10.196875,11.1,False,43.78170956888523,42.384330335686286,42.152725410339315
2020-03-15,40.278,9.514166666666666,11.7,False,43.50194189340562,41.4425425994144,42.248997021904394
2020-03-16,45.287,6.628819444444445,8.3,False,47.12260867488696,47.340271031147424,47.65647924411556
2020-03-17,43.562,8.184722222222222,12.8,False,45.768281632836825,44.94423254229642,45.67175211161187
2020-03-18,43.476,9.270833333333334,11.8,False,46.31089339500707,44.681501653048784,45.50216315409637
2020-03-19,42.025,8.940694444444444,15.6,False,45.26137380396135,43.513958637676836,44.63010508664517
2020-03-20,40.729,11.320833333333333,18.3,False,42.64082332515286,42.35841620054572,42.371391193853974
2020-03-21,38.298,11.308333333333332,18.3,False,40.15831463172815,39.678679353851614,40.24109700100224
2020-03-22,37.251,12.9125,20.6,False,38.43942353102171,38.00005793549258,38.70369169944626
2020-03-23,39.533,12.097916666666668,15.6,False,43.73720158856485,42.97984512196355,43.63286194996031
2020-03-24,40.705,10.641666666666667,14.4,False,44.18522158135671,43.785994429910204,44.08424890362764
2020-03-25,40.568,9.133333333333333,15.0,False,45.26137380396135,43.7162089869299,44.686950581403146
2020-03-26,40.778,9.008333333333333,16.1,False,45.186398641164686,43.34473219302923,44.50464099401243
2020-03-27,39.881,9.904166666666669,16.1,False,44.91097598596306,43.0548964680527,43.51580997302034
