ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2017-11-29,46.207,8.979166666666666,54.0,0.0,Working Day,True,45.12833402162952,45.58357670956008
2017-11-30,45.873,8.668695652173913,67.82,0.0,Working Day,True,45.69817111727522,45.75739720271352
2017-12-01,45.97,8.501954365079365,69.35309523809524,0.0,Working Day,True,45.76138490438264,45.85074908227358
2017-12-02,44.348,9.297916666666667,52.65,0.0,Non-Working Day,True,,
2017-12-03,42.81,10.297222222222222,20.7,0.0,Non-Working Day,True,,
2017-12-04,47.252,9.891666666666667,37.7,0.0,Working Day,True,44.45623961793741,45.07270389825544
2017-12-05,47.634,8.845833333333333,60.4,0.0,Working Day,True,45.39222384884605,45.6582247915772
2017-12-06,48.01,6.95,100.5,0.0,Working Day,True,47.04565854749965,46.71962720775808
2017-12-07,47.912,7.408333333333334,99.4,0.0,Working Day,True,47.00030248344681,46.463024425824244
2017-12-08,47.285,7.495833333333334,92.4,0.0,Working Day,True,46.711672984928725,46.41403662200051
2017-12-09,45.036,6.817708333333333,106.475,0.0,Non-Working Day,True,,
2017-12-10,45.051,6.71875,111.45,0.0,Non-Working Day,True,,
2017-12-11,48.146,6.613611111111111,111.27333333333334,0.0,Working Day,True,47.48987308998082,46.907958098013765
2017-12-12,48.613,6.091666666666666,120.0,0.0,Working Day,True,47.84969786480003,47.200174235743276
2017-12-13,48.852,6.1000000000000005,115.3,0.0,Working Day,True,47.65590377293788,47.195508730617206
2017-12-14,48.205,7.025,103.6,0.0,Working Day,True,47.173480182557654,46.677637661623464
2017-12-15,48.074,7.755347222222222,77.27166666666666,0.0,Working Day,True,46.08788966158381,46.26874501653282
2017-12-16,44.369,11.8375,13.4,0.0,Non-Working Day,True,,
2017-12-17,43.771,10.0375,30.7,0.0,Non-Working Day,True,,
2017-12-18,47.516,7.570833333333333,87.8,0.0,Working Day,True,46.52200217161684,46.37204707586588
2017-12-19,48.713,8.383333333333333,71.2,0.0,Working Day,True,45.83753793227395,45.91716032607407
2017-12-20,47.027,8.593402777777778,49.79166666666666,0.0,Working Day,True,44.954812715972814,45.79955071768774
2017-12-21,49.178,6.7625,92.7,0.0,Working Day,True,46.7240428205795,46.824601073094655
2017-12-22,49.313,5.266666666666667,114.2,0.0,Working Day,True,47.61054770888504,47.66205924322419
2017-12-23,45.682,7.316666666666666,73.3,0.0,Non-Working Day,True,,
2017-12-24,44.105,8.204166666666667,50.5,0.0,Non-Working Day,True,,
2017-12-25,42.211,8.133333333333333,70.5,0.0,Non-Working Day,True,,
2017-12-26,45.139,7.310902777777778,92.33833333333334,0.0,Working Day,True,46.7091302964894,46.517571956589876
2017-12-27,46.563,6.683680555555555,102.39166666666668,0.0,Working Day,True,47.12365723340871,46.8687289757454
2017-12-28,46.35,6.895138888888888,99.61666666666667,0.0,Working Day,True,47.00923625363903,46.75034178317138
2017-12-29,45.822,7.081071428571428,98.35428571428572,0.0,Working Day,True,46.957184770606965,46.646245477132325
2017-12-30,43.951,6.924722222222222,101.60666666666668,0.0,Non-Working Day,True,,
2017-12-31,43.082,7.704166666666667,75.8,0.0,Non-Working Day,True,,
2018-01-01,41.308,9.525,55.9,0.0,Non-Working Day,True,,
2018-01-02,44.897,9.25,49.0,0.0,Working Day,True,44.9221700941166,45.431947792962816
2018-01-03,45.093,10.222222222222223,26.3,0.0,Working Day,True,43.98618586320796,44.887638861588
2018-01-04,44.015,13.034375,0.0,0.0,Working Day,True,42.901763604490014,43.31322527758634
2018-01-05,44.084,13.405208333333334,0.0,0.0,Working Day,True,42.901763604490014,43.10561029947624
2018-01-06,41.393,10.519880952380952,19.222857142857137,0.0,Non-Working Day,True,,
2018-01-07,43.529,8.023194444444444,49.14333333333333,0.0,Non-Working Day,True,,
2018-01-08,47.197,10.967569444444443,5.749999999999998,0.0,Working Day,True,43.13885212112987,44.47034830727044
2018-01-09,46.495,11.823511904761906,0.0,0.0,Working Day,True,42.901763604490014,43.991139834922606
2018-01-10,46.102,10.375416666666666,13.54,0.0,Working Day,True,43.46005552019499,44.801871325687074
2018-01-11,46.109,10.024166666666666,33.62,0.0,Working Day,True,44.28800985308687,44.99852236675092
2018-01-12,46.306,9.63308531746032,24.64761904761904,0.0,Working Day,True,43.91805359382988,45.21747341148283
2018-01-13,43.861,9.80486111111111,19.7,0.0,Non-Working Day,True,,
2018-01-14,42.682,10.25763888888889,4.58333333333333,0.0,Non-Working Day,True,,
2018-01-15,46.039,9.004166666666668,25.69999999999999,0.0,Non-Working Day,True,,
2018-01-16,46.033,11.097291666666663,4.839999999999996,0.0,Working Day,True,43.101330286322515,44.39772194414128
2018-01-17,46.167,10.85,1.799999999999999,0.0,Working Day,True,42.97598261839467,44.536170808757404
2018-01-18,46.31,11.035763888888887,2.3999999999999986,0.0,Working Day,True,43.00072228969621,44.432168923655425
2018-01-19,45.18,9.658333333333331,29.399999999999995,0.0,Working Day,True,44.11400749826597,45.203338041785386
2018-01-20,44.213,7.354166666666667,78.5,0.0,Non-Working Day,True,,
2018-01-21,45.091,7.404166666666666,73.1,0.0,Non-Working Day,True,,
2018-01-22,47.243,9.09375,24.149999999999988,0.0,Working Day,True,43.897535374377405,45.519426014076615
2018-01-23,45.319,9.392916666666666,34.37,0.0,Working Day,True,44.31893444221381,45.35193438005071
2018-01-24,47.442,8.48720238095238,41.55714285714286,0.0,Working Day,True,44.6152803620188,45.85900813718128
2018-01-25,46.94,8.284374999999999,46.975,0.0,Working Day,True,44.83867370347387,45.97256319944616
2018-01-26,47.106,6.096527777777777,94.28333333333332,0.0,Working Day,True,46.78932806429192,47.19745269108641
2018-01-27,42.887,9.945833333333333,32.3,0.0,Non-Working Day,True,,
2018-01-28,42.257,9.135416666666666,57.95,0.0,Non-Working Day,True,,
2018-01-29,46.111,8.90451388888889,51.891666666666666,0.0,Working Day,True,45.04140156552824,45.625371859647785
2018-01-30,45.758,9.635507246376813,46.55,0.0,Working Day,True,44.82114976963528,45.21611746886984
2018-01-31,44.982,9.689027777777778,60.763333333333335,0.0,Working Day,True,45.40720509424533,45.1861534312377
2018-02-01,43.872,12.170833333333334,23.9,0.0,Working Day,True,43.88722717800176,43.79668824627534
2018-02-02,43.408,12.433333333333332,26.8,0.0,Working Day,True,44.00680225595925,43.64972483480413
2018-02-03,40.716,12.771875,32.175,1.0,Non-Working Day,True,,
2018-02-04,39.845,13.066666666666668,17.25,0.0,Non-Working Day,True,,
2018-02-05,42.979,12.798194444444444,25.14333333333333,1.0,Working Day,True,44.11400441964269,43.44545346870105
2018-02-06,42.964,13.941666666666668,10.599999999999998,1.1999999999999993,Working Day,True,43.54944450481666,42.80526840698549
2018-02-07,43.106,13.24375,20.0,0.0,Working Day,True,43.72641931454168,43.19600446129384
2018-02-08,43.231,12.779315476190476,26.69642857142857,0.0,Working Day,True,44.00253171746077,43.4560230594807
2018-02-09,42.928,13.554166666666667,24.3,2.400000000000002,Working Day,True,44.32494704020133,43.022214395347746
2018-02-10,39.998,12.479166666666666,18.5,0.0,Non-Working Day,True,,
2018-02-11,41.483,8.63125,62.1,0.0,Non-Working Day,True,,
2018-02-12,44.406,8.862499999999999,59.6,0.0,Working Day,True,45.359237620443984,45.64889378132506
2018-02-13,44.035,9.404166666666669,56.0,0.0,Working Day,True,45.210799592634686,45.34563594813052
2018-02-14,44.967,8.6875,76.1,0.0,Working Day,True,46.03957858123661,45.74686938897253
2018-02-15,44.533,9.270833333333334,65.2,0.0,Working Day,True,45.590141219258456,45.42028403014764
2018-02-16,44.06,8.6625,79.9,0.0,Working Day,True,46.19626316614643,45.76086590435074
2018-02-17,40.645,11.295833333333333,49.5,0.0,Non-Working Day,True,,
2018-02-18,39.301,10.291666666666666,27.4,0.0,Non-Working Day,True,,
2018-02-19,43.809,5.1000000000000005,121.0,0.0,Non-Working Day,True,,
2018-02-20,46.409,5.045833333333333,120.7,0.0,Working Day,True,47.878560814651834,47.78569512906505
2018-02-21,45.435,6.721739130434782,88.8,0.0,Working Day,True,46.56323495711942,46.84742147860261
2018-02-22,45.833,6.125,101.9,0.0,Working Day,True,47.10338444720327,47.181512215238996
2018-02-23,46.52,5.017916666666666,127.87,0.0,Working Day,True,48.17419988670536,47.80132457123737
2018-02-24,43.774,6.108333333333333,115.0,0.0,Non-Working Day,True,,
2018-02-25,41.249,9.1125,61.3,0.0,Non-Working Day,True,,
2018-02-26,46.183,7.338125000000001,64.45166666666667,0.0,Working Day,True,45.559285351440685,46.50233130651138
2018-02-27,45.814,8.200000000000001,67.1,0.0,Working Day,True,45.66848351171336,46.01980143884761
2018-02-28,45.356,8.334782608695651,59.0,0.0,Working Day,True,45.33449794914244,45.94434196463466
2018-03-01,46.68,9.349623015873016,22.30904761904761,0.0,Working Day,True,43.82162777973313,45.376172790015204
2018-03-02,46.751,6.695833333333333,79.3,0.0,Working Day,True,46.171523494844884,46.861925114103215
2018-03-03,43.525,6.411111111111111,88.43333333333334,0.0,Non-Working Day,True,,
2018-03-04,42.287,6.494305555555556,92.47,0.0,Non-Working Day,True,,
2018-03-05,45.137,7.704166666666667,85.7,0.0,Working Day,True,46.435413322061414,46.29739899384876
2018-03-06,44.458,9.725,62.7,0.0,Working Day,True,45.487059255502,45.166014000776826
2018-03-07,43.913,13.3,16.199999999999996,0.0,Working Day,True,43.56973472963187,43.16451230169287
2018-03-08,42.709,14.264583333333333,0.0,0.0,Working Day,True,42.901763604490014,42.62448008335029
2018-03-09,42.144,13.9125,1.6999999999999993,0.0,Working Day,True,42.97185933984441,42.821597674926736
2018-03-10,40.403,12.21,4.359999999999999,0.0,Non-Working Day,True,,
2018-03-11,37.662,12.75022774327122,32.444761904761904,0.0,Non-Working Day,True,,
2018-03-12,42.066,16.345833333333335,1.1999999999999993,3.900000000000002,Working Day,True,43.63573641259073,42.5597384237625
2018-03-13,43.16,14.052083333333334,0.0,0.0,Working Day,True,42.901763604490014,42.74345046406506
2018-03-14,43.549,10.0625,18.499999999999996,0.0,Working Day,True,43.66457013628781,44.977061043171005
2018-03-15,45.819,7.860416666666667,51.35,0.0,Working Day,True,45.019067140047675,46.20992077273496
2018-03-16,44.364,9.670833333333333,22.999999999999996,0.0,Working Day,True,43.85011767104943,45.19633978409628
2018-03-17,42.16,8.179166666666667,57.1,0.0,Non-Working Day,True,,
2018-03-18,41.969,8.083333333333334,70.0,0.0,Non-Working Day,True,,
2018-03-19,43.103,11.2,40.7,0.0,Working Day,True,44.57993797444516,44.340219593462464
2018-03-20,44.132,11.734722222222222,0.0,0.0,Working Day,True,42.901763604490014,44.040849681206325
2018-03-21,44.235,14.752430555555556,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2018-03-22,42.75,14.004166666666665,9.4,0.0,Working Day,True,43.2893517882143,42.770277118539965
2018-03-23,43.011,9.195833333333336,50.9,0.0,Working Day,True,45.000512386571515,45.46227357628226
2018-03-24,40.55,9.934722222222222,21.566666666666663,0.0,Non-Working Day,True,,
2018-03-25,39.887,9.1875,48.9,0.0,Non-Working Day,True,,
2018-03-26,42.708,11.920833333333334,36.1,0.0,Working Day,True,44.39026716113327,43.93665340005742
2018-03-27,42.202,14.95,11.299999999999995,5.800000000000001,Working Day,True,44.38565872166566,42.5597384237625
2018-03-28,42.164,16.691666666666666,8.899999999999999,16.400000000000002,Working Day,True,46.147118173452995,42.5597384237625
2018-03-29,42.315,17.916666666666668,0.5999999999999996,29.4,Working Day,True,48.08653093877361,44.10007366421648
2018-03-30,42.33,17.691666666666666,0.5999999999999996,20.200000000000006,Working Day,True,46.47182840477923,43.50704268062201
2018-03-31,39.731,17.004166666666666,0.0,12.4,Non-Working Day,True,,
2018-04-01,37.888,16.391666666666666,4.499999999999999,13.6,Non-Working Day,True,,
2018-04-02,41.25,16.1125,0.0,6.000000000000004,Working Day,True,43.95483047448635,42.5597384237625
2018-04-03,41.484,15.0625,17.299999999999997,6.699999999999999,Working Day,True,44.791015465180614,42.5597384237625
2018-04-04,41.107,15.529166666666669,0.0,0.1999999999999993,Working Day,True,42.93686583348989,42.5597384237625
2018-04-05,40.958,13.916666666666666,0.0,0.0,Working Day,True,42.901763604490014,42.8192649223637
2018-04-06,42.177,14.203541666666666,0.0,0.0,Working Day,True,42.901763604490014,42.658654908398745
2018-04-07,38.255,15.75,0.0,0.0,Non-Working Day,True,,
2018-04-08,37.417,13.720833333333331,9.499999999999998,0.0,Non-Working Day,True,,
2018-04-09,41.387,16.445833333333333,6.699999999999998,2.6999999999999997,Working Day,True,43.65190335885568,42.5597384237625
2018-04-10,41.397,16.041666666666668,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2018-04-11,40.371,11.770833333333334,8.099999999999996,0.0,Working Day,True,43.23574916706094,44.02063249232668
2018-04-12,40.206,10.695833333333333,40.1,0.0,Working Day,True,44.55519830314361,44.6224826535897
2018-04-13,40.208,13.870833333333332,20.7,0.0,Working Day,True,43.75528226439349,42.844925200557086
2018-04-14,37.453,16.254166666666666,4.999999999999999,5.699999999999999,Non-Working Day,True,,
2018-04-15,36.892,13.395833333333334,1.6999999999999993,0.0,Non-Working Day,True,,
2018-04-16,41.815,8.906597222222222,31.85833333333333,0.0,Working Day,True,44.21537142929315,45.62420548336627
2018-04-17,41.237,10.354166666666666,44.5,0.0,Working Day,True,44.73662255935498,44.813768363758555
2018-04-18,40.734,10.975,19.5,0.0,Working Day,True,43.705802921790394,44.466188231866354
2018-04-19,40.377,12.75,45.1,0.0,Working Day,True,44.76136223065653,43.47243564001349
2018-04-20,40.344,16.26521739130435,14.0,17.6,Working Day,True,46.56801875351544,42.5597384237625
2018-04-21,38.679,18.491666666666667,0.5999999999999996,27.6,Non-Working Day,True,,
2018-04-22,39.912,20.216666666666665,0.0,45.1,Non-Working Day,True,,
2018-04-23,44.527,20.229166666666668,0.0,47.8,Working Day,True,51.29119633546083,50.19511432893742
2018-04-24,44.345,18.195833333333333,0.0,27.9,Working Day,True,47.79852454997298,44.835871366083694
2018-04-25,43.284,16.629166666666666,0.5999999999999996,20.4,Working Day,True,46.506930633779106,42.5597384237625
2018-04-26,41.125,14.729166666666666,0.0,0.1999999999999993,Working Day,True,42.93686583348989,42.5597384237625
2018-04-27,39.732,14.504166666666668,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2018-04-28,37.169,13.5625,2.3999999999999986,0.0,Non-Working Day,True,,
2018-04-29,36.937,13.720833333333331,8.899999999999999,0.0,Non-Working Day,True,,
2018-04-30,39.95,14.008333333333333,4.999999999999998,0.0,Working Day,True,43.10792753200293,42.76794436597693
2018-05-01,40.584,16.474999999999998,3.599999999999998,17.500000000000004,Working Day,True,46.12164666978863,42.5597384237625
2018-05-02,41.18,16.104166666666668,0.5999999999999996,9.299999999999995,Working Day,True,44.55875692428589,42.5597384237625
2018-05-03,41.296,15.66875,0.0,2.6000000000000014,Working Day,True,43.35809258148843,42.5597384237625
2018-05-04,43.455,18.77083333333333,0.0,38.6,Working Day,True,49.67649380146645,46.3513949908251
2018-05-05,40.091,17.708333333333332,0.0,16.3,Non-Working Day,True,,
2018-05-06,37.919,16.183333333333334,0.0,5.899999999999999,Non-Working Day,True,,
2018-05-07,44.818,19.67083333333333,0.0,47.1,Working Day,True,51.16833853396126,48.723518925202995
2018-05-08,46.849,19.9375,0.0,37.9,Working Day,True,49.55363599996687,49.42637046131496
2018-05-09,45.202,18.372916666666665,0.0,17.1,Working Day,True,45.903004183979576,45.30260871428304
2018-05-10,45.556,19.004166666666663,0.0,31.3,Working Day,True,48.3952624429709,46.96639008492308
2018-05-11,43.333,21.04583333333333,0.0,45.1,Working Day,True,50.81731624396248,52.34759715828031
2018-05-12,42.099,20.352083333333333,0.0,36.95,Non-Working Day,True,,
2018-05-13,38.961,16.04583333333333,0.0,0.3999999999999986,Non-Working Day,True,,
2018-05-14,42.268,15.5375,0.0,0.1999999999999993,Working Day,True,42.93686583348989,42.5597384237625
2018-05-15,41.744,15.783333333333331,0.0,0.5999999999999979,Working Day,True,43.00707029148965,42.5597384237625
2018-05-16,40.998,14.646319444444444,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2018-05-17,42.567,17.154166666666665,0.0,17.6,Working Day,True,45.99075975647927,42.5597384237625
2018-05-18,43.508,17.627083333333335,0.0,15.800000000000004,Working Day,True,45.67483969548037,43.3368208242199
2018-05-19,40.275,16.758333333333333,0.0,8.799999999999997,Non-Working Day,True,,
2018-05-20,38.572,15.575,0.0,0.1999999999999993,Non-Working Day,True,,
2018-05-21,44.049,17.508333333333333,0.0,21.6,Working Day,True,46.692804336476826,43.02383224954502
2018-05-22,44.299,16.675,0.0,4.300000000000001,Working Day,True,43.65646152798739,42.5597384237625
2018-05-23,43.112,15.585416666666667,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2018-05-24,43.462,15.391304347826088,0.0,0.8000000000000007,Working Day,True,43.04217252048953,42.5597384237625
2018-05-25,41.949,14.384444444444446,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2018-05-26,38.073,17.040277777777778,0.0,4.199999999999999,Non-Working Day,True,,
2018-05-27,40.869,20.975,0.0,62.5,Non-Working Day,True,,
2018-05-28,50.281,24.70833333333333,0.0,112.0,Non-Working Day,True,,
2018-05-29,59.716,24.933333333333334,0.0,102.3,Working Day,True,60.856553737927555,62.59385470816255
2018-05-30,44.987,16.620833333333334,0.0,0.8000000000000007,Working Day,True,43.04217252048953,42.5597384237625
2018-05-31,41.469,15.931944444444444,0.0,0.3999999999999986,Working Day,True,42.97196806248977,42.5597384237625
2018-06-01,45.047,19.879166666666663,0.5999999999999996,52.1,Working Day,True,52.07063393025976,49.27262168779046
2018-06-02,51.394,24.558333333333334,0.0,114.7,Non-Working Day,True,,
2018-06-03,57.711,25.508333333333336,0.0,123.0,Non-Working Day,True,,
2018-06-04,56.157,22.225,0.0,63.6,Working Day,True,54.06427242645118,55.4555187945254
2018-06-05,49.008,19.575,0.0,37.7,Working Day,True,49.518533770967,48.470931654412766
2018-06-06,46.407,17.712500000000002,0.0,15.2,Working Day,True,45.56953300848073,43.56195295688076
2018-06-07,46.876,18.8125,0.0,23.4,Working Day,True,47.00872439747573,46.461215543342604
2018-06-08,49.772,20.7625,0.0,55.5,Working Day,True,52.64263215195613,51.60081740116135
2018-06-09,43.332,20.079166666666666,0.0,23.1,Non-Working Day,True,,
2018-06-10,41.186,19.866666666666667,0.0,34.900000000000006,Non-Working Day,True,,
2018-06-11,50.575,22.1125,0.0,81.1,Working Day,True,57.1357174639405,55.159003302728166
2018-06-12,60.292,25.25,0.0,121.6,Working Day,True,64.24391883641577,63.4284909072955
2018-06-13,63.36,24.925,0.0,108.8,Working Day,True,61.997376180423586,62.57189059765905
2018-06-14,56.715,21.95,0.0,58.900000000000006,Working Day,True,53.23937004495406,54.730703147909935
2018-06-15,51.53,19.14583333333333,0.0,26.5,Working Day,True,47.55280894697383,47.339779963482556
2018-06-16,44.405,17.354166666666668,0.0,16.8,Non-Working Day,True,,
2018-06-17,41.182,17.821527777777778,0.0,11.799999999999995,Non-Working Day,True,,
2018-06-18,50.75,21.0125,0.0,54.9,Working Day,True,52.537325464956496,52.25974071626632
2018-06-19,55.026,21.725,0.0,69.5,Working Day,True,55.09978818194758,54.137672164315475
2018-06-20,53.201,20.329166666666666,0.0,47.6,Working Day,True,51.25609410646095,50.45868365497941
2018-06-21,54.125,21.995652173913044,0.0,80.1,Working Day,True,56.96020631894111,54.85102827501606
2018-06-22,61.894,26.616666666666664,0.0,150.7,Working Day,True,69.351293155898,67.0306050298693
2018-06-23,62.46,29.02916666666667,0.0,178.4,Non-Working Day,True,,
2018-06-24,59.164,23.29583333333333,0.0,68.60000000000001,Non-Working Day,True,,
2018-06-25,52.704,19.872916666666665,0.0,32.5,Working Day,True,48.60587581697017,49.25614860491284
2018-06-26,56.354,21.941666666666663,0.0,71.5,Working Day,True,55.45081047194636,54.70873903740643
2018-06-27,52.652,19.416666666666668,0.0,32.300000000000004,Working Day,True,48.570773587970294,48.053613554846294
2018-06-28,52.284,21.025,0.0,53.7,Working Day,True,52.32671209095723,52.29268688202157
2018-06-29,58.331,24.98333333333333,0.0,123.2,Working Day,True,64.52473666841479,62.72563937118353
2018-06-30,58.598,28.320833333333336,0.0,168.6,Non-Working Day,True,,
2018-07-01,57.144,23.4625,0.0,85.2,Non-Working Day,True,,
2018-07-02,58.246,20.9875,0.0,51.8,Working Day,True,51.99324091545839,52.193848384755825
2018-07-03,57.436,19.83333333333333,0.0,34.5,Working Day,True,48.95689810696895,49.15181908002121
2018-07-04,49.997,18.4,0.0,9.099999999999998,Non-Working Day,True,,
2018-07-05,55.293,21.89583333333333,0.0,72.8,Working Day,True,55.678974960445565,54.58793642963718
2018-07-06,64.133,25.229166666666668,0.0,105.9,Working Day,True,61.48839385992536,63.37358063103676
2018-07-07,63.805,25.695833333333336,0.0,118.6,Non-Working Day,True,,
2018-07-08,57.231,24.35833333333333,0.0,95.2,Non-Working Day,True,,
2018-07-09,63.205,25.254166666666663,0.0,116.3,Working Day,True,63.31370976791901,63.43947296254724
2018-07-10,64.1,26.0125,0.0,122.8,Working Day,True,64.45453221041504,65.43820701836565
2018-07-11,65.202,25.054166666666664,0.0,112.2,Working Day,True,62.59411407342151,62.912334310463265
2018-07-12,65.348,25.6875,0.0,120.5,Working Day,True,64.05085657691644,64.5816067087292
2018-07-13,63.63,26.28333333333333,0.0,111.7,Working Day,True,62.50635850092182,66.15204060972935
2018-07-14,62.97,24.73958333333333,0.0,97.85,Non-Working Day,True,,
2018-07-15,56.764,22.8875,0.0,74.0,Non-Working Day,True,,
2018-07-16,63.852,23.745833333333334,0.0,97.6,Working Day,True,60.03165135643043,59.463968961413954
2018-07-17,66.965,24.683333333333334,0.0,111.7,Working Day,True,62.50635850092182,61.93493139305758
2018-07-18,70.938,25.97083333333333,0.0,125.2,Working Day,True,64.87575895841357,65.32838646584815
2018-07-19,69.813,25.71666666666667,0.0,113.9,Working Day,True,62.892483019920476,64.65848109549145
2018-07-20,65.465,25.275,0.0,98.2,Working Day,True,60.136958043430056,63.494383238805995
2018-07-21,62.573,25.320833333333336,0.0,98.8,Non-Working Day,True,,
2018-07-22,60.468,24.3875,0.0,91.1,Non-Working Day,True,,
2018-07-23,68.695,25.1625,0.0,109.1,Working Day,True,62.0500295239234,63.19786774700877
2018-07-24,69.869,25.23333333333333,0.0,115.9,Working Day,True,63.24350530991926,63.384562686288504
2018-07-25,72.316,26.791666666666668,0.0,144.0,Working Day,True,68.1753684844021,67.4918513504428
2018-07-26,70.479,25.09166666666667,0.0,110.1,Working Day,True,62.22554066892279,63.011172807729025
2018-07-27,63.11,23.241666666666664,0.0,84.3,Working Day,True,57.69735312793855,58.13514027595227
2018-07-28,59.08,23.804166666666664,0.0,102.8,Non-Working Day,True,,
2018-07-29,50.486,21.791666666666668,0.0,52.7,Non-Working Day,True,,
2018-07-30,59.014,23.570833333333336,0.0,90.4,Working Day,True,58.76797111243482,59.00272264084049
2018-07-31,63.33,23.683333333333334,0.0,87.1,Working Day,True,58.18878433393684,59.29923813263771
2018-08-01,62.122,23.016666666666666,0.0,73.19999999999999,Working Day,True,55.74917941844532,57.54210929235779
2018-08-02,59.638,22.44027777777778,0.0,72.9,Working Day,True,55.69652607494551,56.02292498253246
2018-08-03,59.121,23.425,0.0,92.3,Working Day,True,59.101442287933665,58.61835070702925
2018-08-04,58.506,24.73472222222222,0.0,104.53333333333332,Non-Working Day,True,,
2018-08-05,53.47,22.92708333333333,0.0,72.7,Non-Working Day,True,,
2018-08-06,59.4,23.725,0.0,90.7,Working Day,True,58.82062445593464,59.4090586851552
2018-08-07,58.698,22.7125,0.0,61.400000000000006,Working Day,True,53.67814790745253,56.7404192589801
2018-08-08,60.23,22.933333333333334,0.0,78.69999999999999,Working Day,True,56.71449071594196,57.32246818732281
2018-08-09,64.913,25.620833333333334,0.0,133.20000000000002,Working Day,True,66.2798481184087,64.40589382470121
2018-08-10,67.117,26.2125,0.0,124.3,Working Day,True,64.71779892791412,65.96534567044962
2018-08-11,63.36,26.245833333333334,0.0,111.4,Non-Working Day,True,,
2018-08-12,59.692,25.070833333333336,0.0,96.9,Non-Working Day,True,,
2018-08-13,60.819,22.266666666666666,0.0,65.2,Working Day,True,54.345090258450206,55.56533934704291
2018-08-14,55.43,20.15833333333333,0.0,37.3,Working Day,True,49.44832931296724,50.008419389657675
2018-08-15,54.957,20.766666666666666,0.0,42.8,Working Day,True,50.41364061046389,51.611799456413095
2018-08-16,58.549,22.85,0.0,76.9,Working Day,True,56.398570654943065,57.10282708228783
2018-08-17,62.858,24.929166666666664,0.0,113.6,Working Day,True,62.839829676420656,62.582872652910794
2018-08-18,62.158,25.4625,0.0,120.7,Non-Working Day,True,,
2018-08-19,58.743,23.841666666666665,0.0,94.79999999999998,Non-Working Day,True,,
2018-08-20,58.206,20.929166666666667,0.0,52.0,Working Day,True,52.02834314445827,52.04009961123134
2018-08-21,50.12,17.789583333333333,0.0,7.199999999999999,Working Day,True,44.165443848485616,43.76512097903813
2018-08-22,51.619,19.929166666666667,0.0,34.6,Working Day,True,48.97444922146889,49.404406350811456
2018-08-23,51.357,19.416666666666668,0.0,25.200000000000003,Working Day,True,47.32464445847463,48.053613554846294
2018-08-24,49.583,18.854166666666668,0.0,21.500000000000004,Working Day,True,46.67525322197689,46.57103609586011
2018-08-25,48.424,20.1375,0.0,48.1,Non-Working Day,True,,
2018-08-26,47.275,19.2125,0.0,34.5,Non-Working Day,True,,
2018-08-27,49.785,18.866666666666667,0.0,19.550000000000004,Working Day,True,46.333006489228076,46.60398226161536
2018-08-28,49.244,18.527916666666663,0.0,10.899999999999997,Working Day,True,44.81483508498336,45.711141169648116
2018-08-29,50.052,19.77083333333333,0.0,24.8,Working Day,True,47.25444000047487,48.98708825124497
2018-08-30,49.183,19.1875,0.0,15.4,Working Day,True,45.604635237480615,47.44960051600006
2018-08-31,50.989,20.929166666666667,0.0,53.7,Working Day,True,52.32671209095723,52.04009961123134
2018-09-01,50.513,21.95,0.0,65.20000000000002,Non-Working Day,True,,
2018-09-02,52.749,22.9375,0.0,82.3,Non-Working Day,True,,
2018-09-03,52.76,21.175,0.0,56.9,Non-Working Day,True,,
2018-09-04,55.136,21.54583333333333,0.0,60.5,Working Day,True,53.520187876953074,53.66544378849025
2018-09-05,54.432,20.579166666666666,0.0,46.4,Working Day,True,51.045480732461684,51.11760697008438
2018-09-06,52.225,20.441666666666663,0.0,56.1,Working Day,True,52.74793883895576,50.75519914677663
2018-09-07,57.163,23.004166666666663,0.0,96.7,Working Day,True,59.87369132593098,57.509163126602544
2018-09-08,54.268,23.3625,0.0,81.3,Non-Working Day,True,,
2018-09-09,52.454,22.89583333333333,0.0,87.39999999999999,Non-Working Day,True,,
2018-09-10,56.231,22.979166666666668,0.0,82.5,Working Day,True,57.38143306693965,57.44327079509206
2018-09-11,54.509,21.72083333333333,0.0,55.10000000000001,Working Day,True,52.57242769395638,54.126690109063716
2018-09-12,47.495,18.125,0.0,7.899999999999999,Working Day,True,44.28830164998519,44.64917642680396
2018-09-13,47.386,19.2125,0.0,19.600000000000005,Working Day,True,46.34178204647805,47.51549284751056
2018-09-14,46.797,18.754166666666663,0.0,25.300000000000004,Working Day,True,47.34219557297457,46.307466769818106
2018-09-15,42.908,18.1125,0.0,12.899999999999997,Non-Working Day,True,,
2018-09-16,42.297,17.995833333333334,0.0,22.8,Non-Working Day,True,,
2018-09-17,46.518,18.2875,0.0,23.3,Working Day,True,46.99117328297579,45.07747658162219
2018-09-18,46.531,18.216666666666665,0.0,27.7,Working Day,True,47.763422320973106,44.89078164234243
2018-09-19,48.061,20.275,0.0,55.0,Working Day,True,52.55487657945643,50.31591693670666
