ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2018-06-27,19.416666666666668,28.3,False,False,52.652,6,2,50.589485813473004
2018-06-28,21.025,30.6,False,False,52.284,6,3,52.85205646066962
2018-06-29,24.98333333333333,35.6,False,False,58.331,6,4,62.27043268011521
2018-06-30,28.320833333333336,38.3,False,True,58.598,6,5,68.64454128822642
2018-07-01,23.4625,33.9,False,True,57.144,7,6,56.11114385382751
2018-07-02,20.9875,30.6,False,False,58.246,7,0,54.24171511706504
2018-07-03,19.83333333333333,28.9,False,False,57.436,7,1,51.90897690525046
2018-07-04,18.4,24.4,True,False,49.997,7,2,47.181377107660026
2018-07-05,21.89583333333333,32.2,False,False,55.293,7,3,57.28135583005462
2018-07-06,25.229166666666668,34.4,False,False,64.133,7,4,65.30343192605152
2018-07-07,25.695833333333336,36.1,False,True,63.805,7,5,61.86577260945227
2018-07-08,24.35833333333333,34.4,False,True,57.231,7,6,59.029766640851335
2018-07-09,25.254166666666663,36.1,False,False,63.205,7,0,66.12269321348865
2018-07-10,26.0125,36.1,False,False,64.1,7,1,65.39585603201044
2018-07-11,25.054166666666664,35.6,False,False,65.202,7,2,66.42278608436018
2018-07-12,25.6875,35.0,False,False,65.348,7,3,65.21764180428407
2018-07-13,26.28333333333333,35.6,False,False,63.63,7,4,66.72084932656223
2018-07-14,24.73958333333333,34.4,False,True,62.97,7,5,59.96707477977658
2018-07-15,22.8875,32.8,False,True,56.764,7,6,55.45615327676809
2018-07-16,23.745833333333334,36.1,False,False,63.852,7,0,62.41450170807307
2018-07-17,24.683333333333334,36.7,False,False,66.965,7,1,64.45127256742268
2018-07-18,25.97083333333333,38.3,False,False,70.938,7,2,66.09950087945741
2018-07-19,25.71666666666667,36.7,False,False,69.813,7,3,66.10103228804157
2018-07-20,25.275,33.9,False,False,65.465,7,4,65.4453787564925
2018-07-21,25.320833333333336,34.4,False,True,62.573,7,5,62.27171014369245
2018-07-22,24.3875,34.4,False,True,60.468,7,6,59.029766640851335
2018-07-23,25.1625,36.7,False,False,68.695,7,0,66.65942485367906
2018-07-24,25.23333333333333,37.8,False,False,69.869,7,1,66.5727586146125
2018-07-25,26.791666666666668,39.4,False,False,72.316,7,2,68.88893551544666
2018-07-26,25.09166666666667,36.1,False,False,70.479,7,3,66.8793746435477
2018-07-27,23.241666666666664,33.9,False,False,63.11,7,4,59.14333149532915
2018-07-28,23.804166666666664,35.6,False,True,59.08,7,5,59.37012555534706
2018-07-29,21.791666666666668,31.7,False,True,50.486,7,6,51.53772917971008
2018-07-30,23.570833333333336,35.0,False,False,59.014,7,0,61.83249060277041
2018-07-31,23.683333333333334,34.4,False,False,63.33,7,1,62.70637618395728
2018-08-01,23.016666666666666,32.8,False,False,62.122,8,2,59.35972425337681
2018-08-02,22.44027777777778,32.2,False,False,59.638,8,3,57.3583923027363
2018-08-03,23.425,33.9,False,False,59.121,8,4,58.84699313099106
2018-08-04,24.73472222222222,36.1,False,True,58.506,8,5,59.31325935801078
2018-08-05,22.92708333333333,32.8,False,True,53.47,8,6,54.90476541729868
2018-08-06,23.725,33.9,False,False,59.4,8,0,61.95449460252292
2018-08-07,22.7125,31.7,False,False,58.698,8,1,56.75966562817692
2018-08-08,22.933333333333334,33.3,False,False,60.23,8,2,59.58712352499945
2018-08-09,25.620833333333334,37.2,False,False,64.913,8,3,64.93314749595702
2018-08-10,26.2125,36.7,False,False,67.117,8,4,66.2252324456357
2018-08-11,26.245833333333334,36.1,False,True,63.36,8,5,62.786830797383594
2018-08-12,25.070833333333336,35.0,False,True,59.692,8,6,61.03849109888197
2018-08-13,22.266666666666666,32.2,False,False,60.819,8,0,56.92077795308834
2018-08-14,20.15833333333333,28.9,False,False,55.43,8,1,52.730301424745456
2018-08-15,20.766666666666666,29.4,False,False,54.957,8,2,54.332864939364406
2018-08-16,22.85,33.3,False,False,58.549,8,3,59.26099004935744
2018-08-17,24.929166666666664,36.1,False,False,62.858,8,4,63.107839819052046
2018-08-18,25.4625,37.2,False,True,62.158,8,5,60.79036580385745
2018-08-19,23.841666666666665,35.0,False,True,58.743,8,6,57.889780378342394
2018-08-20,20.929166666666667,31.1,False,False,58.206,8,0,55.23400858318854
2018-08-21,17.789583333333333,23.9,False,False,50.12,8,1,49.56507693491676
2018-08-22,19.929166666666667,28.3,False,False,51.619,8,2,52.928271233446466
2018-08-23,19.416666666666668,26.7,False,False,51.357,8,3,51.84139939354124
2018-08-24,18.854166666666668,26.1,False,False,49.583,8,4,49.876421617447775
2018-08-25,20.1375,30.6,False,True,48.424,8,5,49.997318788739854
2018-08-26,19.2125,29.4,False,True,47.275,8,6,47.66319871828921
2018-08-27,18.866666666666667,26.1,False,False,49.785,8,0,50.49028185979491
2018-08-28,18.527916666666663,24.4,False,False,49.244,8,1,50.102608190735985
2018-08-29,19.77083333333333,26.7,False,False,50.052,8,2,52.33346342705931
2018-08-30,19.1875,25.0,False,False,49.183,8,3,51.72466181026937
2018-08-31,20.929166666666667,30.6,False,False,50.989,8,4,54.5423025817598
2018-09-01,21.95,31.1,False,True,50.513,9,5,50.87784609673737
2018-09-02,22.9375,33.9,False,True,52.749,9,6,51.93000130295798
2018-09-03,21.175,32.2,True,False,52.76,9,0,50.07175335020676
2018-09-04,21.54583333333333,31.7,False,False,55.136,9,1,52.739019671463346
2018-09-05,20.579166666666666,30.0,False,False,54.432,9,2,50.95159943225225
2018-09-06,20.441666666666663,31.1,False,False,52.225,9,3,51.60542804210786
2018-09-07,23.004166666666663,35.0,False,False,57.163,9,4,54.18889183831809
2018-09-08,23.3625,33.9,False,True,54.268,9,5,52.63363749437266
2018-09-09,22.89583333333333,34.4,False,True,52.454,9,6,51.79424204068309
2018-09-10,22.979166666666668,33.3,False,False,56.231,9,0,55.40904999139149
2018-09-11,21.72083333333333,30.6,False,False,54.509,9,1,54.49579072647189
2018-09-12,18.125,24.4,False,False,47.495,9,2,47.25311361293964
2018-09-13,19.2125,26.1,False,False,47.386,9,3,48.79786915768895
2018-09-14,18.754166666666663,26.1,False,False,46.797,9,4,47.064499260378504
2018-09-15,18.1125,25.0,False,True,42.908,9,5,44.029330646104334
2018-09-16,17.995833333333334,26.7,False,True,42.297,9,6,43.61144076735534
2018-09-17,18.2875,27.2,False,False,46.518,9,0,47.06207821712986
2018-09-18,18.216666666666665,27.2,False,False,46.531,9,1,47.08801010485069
2018-09-19,20.275,30.6,False,False,48.061,9,2,50.54011865799326
2018-09-20,21.625,32.8,False,False,49.521,9,3,53.846022633576965
2018-09-21,21.804166666666664,33.3,False,False,51.803,9,4,53.444114122079306
2018-09-22,21.558333333333334,32.2,False,True,48.761,9,5,50.17788755869712
2018-09-23,21.558333333333334,30.6,False,True,48.176,9,6,50.095005339543576
2018-09-24,20.90833333333333,32.8,False,False,50.984,9,0,51.68933165104254
2018-09-25,21.825,33.9,False,False,51.955,9,1,54.31601148823359
2018-09-26,22.39583333333333,35.0,False,False,53.45,9,2,53.637407960999795
2018-09-27,21.875,35.0,False,False,53.883,9,3,53.62781452434778
2018-09-28,17.75,25.0,False,False,47.233,9,4,46.625952943625826
2018-09-29,18.004166666666666,23.9,False,True,41.935,9,5,43.525880132753336
2018-09-30,19.90833333333333,25.6,False,True,43.398,9,6,44.376094589314576
2018-10-01,20.675,26.1,False,False,47.195,10,0,46.131946234546874
2018-10-02,22.34166666666667,28.3,False,False,49.337,10,1,49.406993414629206
2018-10-03,20.484375,26.7,False,False,48.089,10,2,46.45705977205437
2018-10-04,18.5875,23.3,False,False,45.513,10,3,43.247248724075156
2018-10-05,18.004166666666666,25.6,False,False,44.213,10,4,43.20037565840107
2018-10-06,20.254166666666663,26.7,False,True,41.384,10,5,41.20628288620374
2018-10-07,20.229166666666668,27.2,False,True,39.981,10,6,40.89420638653219
2018-10-08,20.008333333333333,27.8,True,False,44.335,10,0,42.93275328741379
2018-10-09,18.791666666666668,27.8,False,False,45.802,10,1,44.44732023357085
2018-10-10,16.460869565217394,25.0,False,False,44.206,10,2,43.275317768483234
2018-10-11,16.891666666666666,25.0,False,False,43.662,10,3,43.305962061583216
2018-10-12,18.90833333333333,29.4,False,False,44.026,10,4,43.87521160370794
2018-10-13,18.216666666666665,28.9,False,True,41.14,10,5,40.700081458308325
2018-10-14,18.154166666666665,27.8,False,True,39.724,10,6,40.347543433237455
2018-10-15,17.704166666666666,27.8,False,False,42.721,10,0,43.628018274719324
2018-10-16,15.7625,27.2,False,False,43.165,10,1,43.23300391156919
2018-10-17,16.0,27.2,False,False,43.378,10,2,43.264126139511596
2018-10-18,16.520833333333332,27.2,False,False,43.389,10,3,43.29477043261158
2018-10-19,16.891666666666666,28.3,False,False,43.415,10,4,43.048842581148314
2018-10-20,17.2375,28.3,False,True,40.716,10,5,41.02529150928103
2018-10-21,17.662499999999998,27.8,False,True,40.017,10,6,40.682439350018804
2018-10-22,15.691666666666668,25.6,False,False,42.702,10,0,43.09878840620875
2018-10-23,14.629166666666668,21.7,False,False,42.183,10,1,42.475931256111544
2018-10-24,15.058333333333332,25.0,False,False,42.383,10,2,42.87928764006577
2018-10-25,17.545833333333334,27.2,False,False,42.822,10,3,43.92167409281432
2018-10-26,17.416666666666668,26.1,False,False,43.114,10,4,43.53887529211178
2018-10-27,18.258333333333333,26.1,False,True,40.894,10,5,40.56593477847771
2018-10-28,17.891666666666666,25.6,False,True,40.274,10,6,40.24748036061008
2018-10-29,15.645833333333334,22.8,False,False,41.591,10,0,42.81136986799026
2018-10-30,17.775000000000002,24.4,False,False,41.754,10,1,43.62932459145194
2018-10-31,14.979166666666666,23.9,False,False,41.398,10,2,42.45965961047772
2018-11-01,16.733333333333334,28.3,False,False,42.376,11,3,43.53871216487016
2018-11-02,16.808333333333334,26.7,False,False,42.928,11,4,43.03709757981526
2018-11-03,18.879166666666663,28.3,False,True,40.407,11,5,40.957046081426725
2018-11-04,16.570833333333333,26.1,False,True,41.812,11,6,40.21584650948944
2018-11-05,16.55,26.1,False,False,42.905,11,0,43.3201012407927
2018-11-06,13.35,23.3,False,False,42.644,11,1,42.54952356680079
2018-11-07,13.241666666666667,22.8,False,False,42.18,11,2,42.62096000588095
2018-11-08,15.466666666666669,22.8,False,False,42.156,11,3,42.97626185317364
2018-11-09,9.1,17.2,False,False,42.694,11,4,43.55656718447951
2018-11-10,7.975,17.2,False,True,40.767,11,5,41.55017557241368
2018-11-11,8.24625,20.0,False,True,40.109,11,6,40.448330630037695
2018-11-12,8.624305555555555,19.4,True,False,42.865,11,0,41.417618526716474
2018-11-13,8.301388888888889,16.7,False,False,43.853,11,1,44.27966677732062
2018-11-14,6.940277777777777,16.7,False,False,44.582,11,2,44.78673175571699
2018-11-15,6.872916666666666,15.6,False,False,44.319,11,3,44.6448495802849
2018-11-16,7.148611111111111,17.8,False,False,43.962,11,4,43.96129339186252
2018-11-17,8.098541666666668,18.3,False,True,41.231,11,5,40.9650540922554
2018-11-18,7.489583333333333,18.3,False,True,40.601,11,6,41.290657815445265
2018-11-19,8.079166666666667,18.15,False,False,43.746,11,0,43.707985764852175
2018-11-20,8.658333333333333,18.15,False,False,43.837,11,1,43.8419862664593
2018-11-21,10.9225,14.4,False,False,44.45,11,2,43.829721769074546
2018-11-22,13.339583333333332,16.7,True,False,38.667,11,3,40.92627399015484
2018-11-23,12.612569444444444,13.6,False,False,40.156,11,4,43.26219138613696
2018-11-24,14.1625,16.95,False,True,38.827,11,5,40.32234581229775
2018-11-25,11.373541666666666,17.8,False,True,38.565,11,6,39.690140370125384
2018-11-26,11.5771626984127,17.8,False,False,42.474,11,0,42.71687711933148
2018-11-27,12.041111111111112,13.9,False,False,43.844,11,1,43.881590266278145
2018-11-28,14.1375,17.2,False,False,42.859,11,2,43.243138739303916
2018-11-29,12.045486111111112,13.3,False,False,44.674,11,3,43.87715257912137
2018-11-30,9.095138888888888,15.6,False,False,43.248,11,4,43.71199220722999
2018-12-01,9.081944444444444,14.4,False,True,42.414,12,5,43.736680160021656
2018-12-02,6.932291666666667,12.8,False,True,43.049,12,6,44.41285462471293
2018-12-03,6.902132936507937,11.7,False,False,47.066,12,0,48.05579677425932
2018-12-04,8.966666666666667,10.6,False,False,46.831,12,1,47.5532680473873
2018-12-05,10.375,13.3,False,False,45.434,12,2,46.04909745006382
2018-12-06,10.1,15.6,False,False,44.5,12,3,45.78830841595852
2018-12-07,7.663194444444444,15.6,False,False,45.325,12,4,46.45848488859073
2018-12-08,8.150843253968254,15.0,False,True,43.06,12,5,43.31813230007523
2018-12-09,7.985625,11.1,False,True,43.931,12,6,44.11973443557424
2018-12-10,9.878333333333334,15.0,False,False,45.679,12,0,46.141380053969264
2018-12-11,8.020277777777778,13.3,False,False,45.984,12,1,46.89640200240508
2018-12-12,9.847222222222223,16.1,False,False,45.366,12,2,46.10322132408876
2018-12-13,8.321875,15.6,False,False,45.665,12,3,46.154483545171594
2018-12-14,10.008333333333333,16.1,False,False,46.194,12,4,45.683659348763086
2018-12-15,10.076299603174602,15.0,False,True,42.444,12,5,43.25246625032336
2018-12-16,10.420833333333333,13.9,False,True,44.082,12,6,42.74812496358934
2018-12-17,11.480555555555556,14.4,False,False,44.437,12,0,45.897943194465405
2018-12-18,10.947708333333331,16.1,False,False,45.122,12,1,45.501265128670674
2018-12-19,12.286111111111111,17.2,False,False,44.941,12,2,45.19893939172604
2018-12-20,10.67375,12.2,False,False,45.706,12,3,46.077059942465006
2018-12-21,10.777916666666668,13.300000000000002,False,False,45.365,12,4,45.623444607910784
2018-12-22,8.3125,12.2,False,True,43.782,12,5,43.94162552405097
2018-12-23,10.033333333333331,13.3,False,True,42.308,12,6,43.536609982836
2018-12-24,10.38902777777778,12.2,False,False,44.058,12,0,46.157198187292444
2018-12-25,10.359375,16.1,True,False,40.415,12,1,43.298102759068264
2018-12-26,8.0375,13.9,False,False,44.134,12,2,46.64521951264036
2018-12-27,8.325000000000001,13.9,False,False,45.299,12,3,46.57303140511802
2018-12-28,7.979166666666667,13.3,False,False,45.726,12,4,46.783013853644256
2018-12-29,5.983333333333333,12.2,False,True,44.031,12,5,44.94355374886747
2018-12-30,6.827083333333333,13.3,False,True,42.774,12,6,44.445953759107304
2018-12-31,8.520833333333334,12.8,False,False,44.53,12,0,46.9124246427725
2019-01-01,6.6125,12.8,True,False,43.35,1,1,45.13919824769474
2019-01-02,4.6,11.1,False,False,46.609,1,2,48.51189438712301
2019-01-03,4.91875,11.7,False,False,47.406,1,3,48.418565381231794
2019-01-04,5.217013888888889,12.8,False,False,46.802,1,4,47.51208786383893
2019-01-05,7.138888888888889,11.1,False,True,46.378,1,5,44.79388696270227
2019-01-06,8.664940476190475,10.0,False,True,44.699,1,6,44.25971239728977
2019-01-07,10.97638888888889,14.4,False,False,44.685,1,0,45.620898515225896
2019-01-08,10.190972222222223,14.4,False,False,45.601,1,1,46.064273299632134
2019-01-09,13.704861111111112,16.7,False,False,44.097,1,2,45.06120540460191
2019-01-10,9.444027777777778,10.825,False,False,44.46,1,3,47.10677051812085
2019-01-11,10.932638888888889,15.0,False,False,44.057,1,4,44.591064917740276
2019-01-12,9.99652777777778,16.1,False,True,41.704,1,5,42.7427700778711
2019-01-13,9.154494047619048,16.1,False,True,41.582,1,6,42.49217867592363
2019-01-14,8.991666666666665,12.8,False,False,46.225,1,0,46.791955296224856
2019-01-15,10.011111111111113,12.2,False,False,45.717,1,1,46.76246424636354
2019-01-16,12.672916666666666,14.4,False,False,45.903,1,2,45.57607135442162
2019-01-17,12.695833333333333,15.0,False,False,44.361,1,3,44.9207194561709
2019-01-18,12.245833333333332,15.0,False,False,43.697,1,4,44.52180448653157
2019-01-19,13.720833333333331,18.3,False,True,40.31,1,5,41.09078429115469
2019-01-20,12.201388888888888,15.6,False,True,40.343,1,6,41.64259804838612
2019-01-21,8.808333333333334,13.9,True,False,43.7,1,0,44.27783974050477
2019-01-22,8.887500000000001,14.4,False,False,45.372,1,1,46.58211772480564
2019-01-23,8.125,13.9,False,False,45.327,1,2,46.55409421626655
2019-01-24,7.846388888888889,15.0,False,False,44.24,1,3,46.33608547139189
2019-01-25,8.463194444444445,16.7,False,False,43.868,1,4,45.45068511039754
2019-01-26,8.744722222222222,15.0,False,True,41.362,1,5,42.84653563618691
2019-01-27,10.774027777777777,18.3,False,True,39.806,1,6,40.8479179794786
2019-01-28,11.594791666666666,17.2,False,False,42.702,1,0,44.665233080039
2019-01-29,12.13125,17.8,False,False,42.138,1,1,44.27983015879496
2019-01-30,12.03875,18.3,False,False,42.02,1,2,44.328885668083906
2019-01-31,12.438958333333334,17.8,False,False,41.595,1,3,44.17561122420956
2019-02-01,12.38125,15.0,False,False,41.141,2,4,43.86669941884888
2019-02-02,12.64375,15.6,False,True,40.594,2,5,41.29296040762799
2019-02-03,10.905416666666667,13.3,False,True,40.841,2,6,41.543578604151634
2019-02-04,8.053125,10.0,False,False,44.632,2,0,46.65847563347134
2019-02-05,5.009722222222222,8.9,False,False,45.746,2,1,47.91757986659147
2019-02-06,5.129166666666666,11.7,False,False,45.935,2,2,47.31281008493858
2019-02-07,5.095833333333333,11.1,False,False,46.524,2,3,47.34688221450277
2019-02-08,7.097222222222222,11.1,False,False,45.291,2,4,46.432022530351034
2019-02-09,7.914236111111111,10.0,False,True,43.09,2,5,44.07918140138954
2019-02-10,6.7375,10.6,False,True,41.926,2,6,43.6612676350235
2019-02-11,5.604166666666667,11.7,False,False,45.706,2,0,47.0607899515262
2019-02-12,6.5375000000000005,9.4,False,False,47.627,2,1,47.380748365165644
2019-02-13,11.295138888888888,15.6,False,False,45.901,2,2,44.4476349454552
2019-02-14,12.807222222222222,17.2,False,False,43.701,2,3,44.08311029670139
2019-02-15,8.092361111111112,10.6,False,False,45.274,2,4,46.06349275395318
2019-02-16,8.174999999999999,12.8,False,True,42.388,2,5,42.74351344003141
2019-02-17,6.228333333333333,10.6,False,True,42.52,2,6,43.79711915547629
2019-02-18,7.183333333333334,12.8,True,False,44.983,2,0,44.10971669261249
2019-02-19,7.108333333333333,12.2,False,False,46.094,2,1,46.50380656123868
2019-02-20,8.170833333333333,13.9,False,False,45.236,2,2,45.666664852248466
2019-02-21,7.941666666666666,12.8,False,False,45.92,2,3,46.19221012743531
2019-02-22,6.729166666666667,12.2,False,False,45.611,2,4,46.113143881723886
2019-02-23,7.504166666666666,12.8,False,True,43.969,2,5,43.327935449548335
2019-02-24,9.979166666666666,13.3,False,True,41.481,2,6,42.166323832208136
2019-02-25,10.2,12.2,False,False,45.329,2,0,45.519168358794275
2019-02-26,11.088888888888889,12.8,False,False,46.623,2,1,45.25010833146446
2019-02-27,12.001388888888888,16.7,False,False,45.051,2,2,44.4476349454552
2019-02-28,10.620833333333334,13.3,False,False,43.448,2,3,45.008554328364305
2019-03-01,11.066666666666668,13.9,False,False,43.326,3,4,42.9549883980984
2019-03-02,10.5125,11.8,False,True,41.944,3,5,41.206200653452264
2019-03-03,12.196875,15.6,False,True,40.35,3,6,39.38795715023487
2019-03-04,11.758333333333333,15.0,False,False,42.294,3,0,42.7384793122295
2019-03-05,11.772916666666667,13.3,False,False,44.067,3,1,43.65427012334197
2019-03-06,13.004861111111111,16.4,False,False,43.108,3,2,42.79779694402942
2019-03-07,10.769791666666668,12.8,False,False,43.675,3,3,43.576503130646145
2019-03-08,8.80625,12.8,False,False,42.967,3,4,44.10893728179711
2019-03-09,8.891666666666667,12.2,False,True,42.014,3,5,41.69549218478243
2019-03-10,10.652173913043478,15.0,False,True,37.257,3,6,39.38320803263734
2019-03-11,11.479166666666666,17.8,False,False,40.682,3,0,42.09538726655681
2019-03-12,11.504166666666668,17.8,False,False,40.634,3,1,42.26521642880713
2019-03-13,11.1,15.6,False,False,41.116,3,2,42.825606273322066
2019-03-14,10.991666666666667,17.8,False,False,40.598,3,3,42.21808037649151
2019-03-15,11.454166666666666,19.4,False,False,39.793,3,4,41.840256853136474
2019-03-16,12.527083333333335,21.1,False,True,36.959,3,5,39.063423117479765
2019-03-17,13.425,21.7,False,True,36.455,3,6,38.526256661145396
2019-03-18,15.05,23.9,False,False,38.707,3,0,41.83195582007229
2019-03-19,15.145833333333334,22.8,False,False,39.567,3,1,42.45481182098985
2019-03-20,12.509722222222225,16.7,False,False,40.109,3,2,42.75634584211336
2019-03-21,11.241666666666667,17.8,False,False,39.537,3,3,42.21808037649151
2019-03-22,11.079166666666666,13.9,False,False,40.991,3,4,42.9549883980984
2019-03-23,12.402638888888887,17.2,False,True,37.952,3,5,39.60822615274464
2019-03-24,11.570833333333333,18.3,False,True,37.248,3,6,38.78111142171827
2019-03-25,12.2875,17.2,False,False,41.152,3,0,42.343884439332754
2019-03-26,14.197222222222225,18.3,False,False,39.646,3,1,42.30959138448258
2019-03-27,13.13125,16.1,False,False,39.814,3,2,42.79779694402942
2019-03-28,10.695833333333333,16.7,False,False,40.144,3,3,42.721951596406356
2019-03-29,11.170833333333334,17.2,False,False,40.458,3,4,42.15080086860648
2019-03-30,13.025,21.1,False,True,38.232,3,5,39.104874219395825
2019-03-31,14.571666666666667,22.2,False,True,36.811,3,6,38.53439216793543
2019-04-01,14.679166666666667,20.0,False,False,41.803,4,0,41.22714924666792
2019-04-02,13.42125,16.1,False,False,41.829,4,1,42.28720808587859
2019-04-03,14.027083333333332,17.2,False,False,42.178,4,2,42.050783071437905
2019-04-04,14.173611111111112,17.2,False,False,42.78,4,3,42.05870483321647
2019-04-05,12.66875,15.6,False,False,40.938,4,4,41.65453209523013
2019-04-06,14.954166666666666,19.4,False,True,37.983,4,5,38.84543874532456
2019-04-07,17.3,22.2,False,True,37.674,4,6,39.088962143904126
2019-04-08,17.3625,22.2,False,False,42.706,4,0,42.53455621010945
2019-04-09,15.4375,20.0,False,False,41.154,4,1,41.95021031647408
2019-04-10,15.025,21.7,False,False,40.338,4,2,41.426080609260325
2019-04-11,15.65,20.0,False,False,41.328,4,3,41.94402351657775
2019-04-12,16.083333333333332,23.3,False,False,40.226,4,4,41.347747152942084
2019-04-13,16.0,23.9,False,True,37.339,4,5,38.83182086857944
2019-04-14,15.216666666666669,20.6,False,True,36.969,4,6,38.51497338663019
2019-04-15,11.216666666666669,13.9,False,False,42.879,4,0,42.59675082768813
2019-04-16,13.792361111111113,18.9,False,False,41.035,4,1,41.562263518266455
2019-04-17,16.020833333333332,25.0,False,False,41.144,4,2,42.24307915844457
2019-04-18,18.98333333333333,27.8,False,False,43.66,4,3,43.73246239130336
2019-04-19,19.32608695652174,27.2,False,False,45.581,4,4,43.73892241168907
2019-04-20,15.208333333333334,20.6,False,True,38.612,4,5,39.00713156167727
2019-04-21,16.474999999999998,25.6,False,True,35.249,4,6,38.66580990227459
2019-04-22,20.6,29.4,False,False,42.599,4,0,45.24449633070927
2019-04-23,22.179166666666664,31.7,False,False,45.842,4,1,49.081817169669485
2019-04-24,23.52083333333333,31.7,False,False,48.218,4,2,51.0633939994102
2019-04-25,21.554166666666664,30.0,False,False,49.058,4,3,49.28125534738633
2019-04-26,19.58333333333333,30.6,False,False,47.556,4,4,45.449511838337536
2019-04-27,17.279166666666665,24.4,False,True,42.703,4,5,39.959761928596315
2019-04-28,16.3625,25.6,False,True,38.971,4,6,38.66580990227459
2019-04-29,15.833333333333334,22.8,False,False,42.612,4,0,41.634344178920685
2019-04-30,15.942361111111111,22.2,False,False,41.119,4,1,41.82143426688041
2019-05-01,16.733333333333334,25.6,False,False,40.707,5,2,43.07128283232451
2019-05-02,18.3,27.2,False,False,42.142,5,3,43.45634817685545
2019-05-03,18.4875,27.8,False,False,42.335,5,4,42.87020098771944
2019-05-04,16.602083333333333,26.7,False,True,40.117,5,5,39.72646720623273
2019-05-05,14.529166666666669,22.2,False,True,36.379,5,6,38.15108655992552
2019-05-06,14.39125,20.0,False,False,39.117,5,0,41.61486138827775
2019-05-07,16.154166666666665,23.3,False,False,41.548,5,1,42.294266791572376
2019-05-08,17.313194444444445,27.2,False,False,43.202,5,2,44.0516051850812
2019-05-09,16.389583333333334,22.8,False,False,42.311,5,3,42.213373086025896
2019-05-10,19.02083333333333,28.3,False,False,42.937,5,4,43.56647381607198
2019-05-11,17.779166666666665,26.7,False,True,41.404,5,5,40.072592673464484
2019-05-12,17.808333333333334,26.7,False,True,39.826,5,6,39.638756841519005
2019-05-13,17.6375,26.1,False,False,44.598,5,0,43.56220253747537
2019-05-14,15.929166666666667,21.7,False,False,44.147,5,1,42.41799492972506
2019-05-15,15.46875,19.4,False,False,42.529,5,2,42.765363866030796
2019-05-16,12.545652173913044,15.0,False,False,39.096,5,3,42.49648014554024
2019-05-17,14.125,20.0,False,False,39.835,5,4,41.1976866395772
2019-05-18,11.895138888888887,15.6,False,True,37.525,5,5,39.67909874412776
2019-05-19,11.359027777777778,15.0,False,True,36.28,5,6,39.060997792756105
2019-05-20,13.12781746031746,20.0,False,False,40.256,5,0,41.578790094877895
2019-05-21,14.777083333333332,20.6,False,False,39.92,5,1,41.85959058918416
2019-05-22,16.817708333333332,24.4,False,False,37.319,5,2,43.123652113258416
2019-05-23,19.645454545454545,25.0,False,False,41.272,5,3,45.179094528479474
2019-05-24,17.20909090909091,23.3,False,False,41.147,5,4,42.59859277424266
2019-05-25,15.59875,21.7,False,True,37.39,5,5,39.277066821876915
2019-05-26,12.85625,15.6,False,True,35.534,5,6,39.03793758106099
2019-05-27,15.477083333333333,21.1,True,False,37.047,5,0,40.10400851911086
2019-05-28,18.55625,28.3,False,False,41.196,5,1,43.68307727435098
2019-05-29,20.529166666666665,30.0,False,False,45.596,5,2,47.42793062032069
2019-05-30,18.81388888888889,26.1,False,False,44.519,5,3,44.19706528052487
2019-05-31,22.1375,31.1,False,False,47.497,5,4,50.22331087112973
2019-06-01,22.495833333333334,32.2,False,True,49.666,6,5,50.78068247289313
2019-06-02,19.2625,27.2,False,True,47.133,6,6,45.11444529525088
2019-06-03,21.691666666666663,30.6,False,False,53.579,6,0,55.02925996646404
2019-06-04,25.89583333333333,35.0,False,False,61.862,6,1,63.67888640953265
2019-06-05,26.45,35.0,False,False,67.366,6,2,67.50803383417319
2019-06-06,20.2125,27.2,False,False,51.843,6,3,49.951055759880724
2019-06-07,18.904166666666665,25.6,False,False,44.388,6,4,47.28863582059177
2019-06-08,22.98333333333333,30.0,False,True,43.571,6,5,51.382025929767735
2019-06-09,24.725,32.8,False,True,49.846,6,6,56.32633962139541
2019-06-10,27.67916666666667,37.2,False,False,64.23,6,0,73.01879140992698
2019-06-11,29.3,38.9,False,False,69.028,6,1,74.40843134807682
2019-06-12,28.7375,38.3,False,False,70.858,6,2,74.89579452706548
2019-06-13,21.70833333333333,29.4,False,False,60.035,6,3,54.04112768108841
2019-06-14,19.9,29.4,False,False,54.101,6,4,49.02401767677856
2019-06-15,17.704166666666666,25.6,False,True,45.853,6,5,43.89781365770046
2019-06-16,19.46875,29.4,False,True,46.832,6,6,45.28512004485933
2019-06-17,22.47083333333333,33.9,False,False,57.352,6,0,55.89655243863959
2019-06-18,25.5125,37.8,False,False,65.816,6,1,64.30211361228936
2019-06-19,22.59583333333333,32.8,False,False,60.693,6,2,56.93861291741384
2019-06-20,20.122222222222224,31.1,False,False,51.092,6,3,51.49717496307765
2019-06-21,22.254166666666663,30.6,False,False,49.98,6,4,53.418417313386776
2019-06-22,25.05,33.3,False,True,51.886,6,5,59.05580066191941
2019-06-23,25.6,35.0,False,True,57.901,6,6,57.68085208466269
2019-06-24,23.64583333333333,32.8,False,False,60.781,6,0,59.40028867194023
2019-06-25,22.691666666666663,31.1,False,False,58.18,6,1,55.71709572438206
2019-06-26,19.2375,25.6,False,False,49.116,6,2,50.01797021000884
2019-06-27,18.683333333333334,26.1,False,False,46.422,6,3,48.209333281834226
