,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2019-06-12,403.275,19.058333333333334,23.3,False,414.70188658011716,442.38515327628414,429.05466796016475
2019-06-13,395.208,16.572152777777777,18.05,False,398.6595602442816,438.4167349152232,419.01802182631485
2019-06-14,388.488,18.360416666666666,22.8,False,399.22152483159044,445.8413193206935,409.06089971830613
2019-06-15,375.198,22.02083333333333,26.7,False,435.5402625612689,423.7555452859862,421.4755564893491
2019-06-16,389.019,22.65416666666667,26.7,False,430.5331402761975,429.3959442606554,427.25553152736734
2019-06-17,437.922,22.42986111111111,23.9,False,469.1327300456357,453.32279141888733,480.58672831743127
2019-06-18,440.426,21.160138888888888,22.8,False,438.2707738371752,443.5805753207623,461.80284710567463
2019-06-19,438.418,19.93111111111111,21.7,False,426.02773752750886,441.42447882808705,451.07949989693554
2019-06-20,447.648,21.22236111111111,25.0,False,432.6288214689229,457.3698597941936,453.9728412961404
2019-06-21,432.525,21.44122023809524,24.4,False,434.65557523516594,454.6134496633723,453.4074123346878
2019-06-22,391.514,22.041666666666668,26.1,False,441.2962816436441,422.61891139888445,424.38929984431854
2019-06-23,402.369,23.5625,27.8,False,459.98264394621526,433.8533732541356,437.72738315114316
2019-06-24,466.618,24.40416666666667,28.9,False,484.1980326199597,467.5716806551486,497.43352346435347
2019-06-25,496.06,24.484166666666667,28.3,False,494.441674365358,461.8686224131381,498.9959908847481
2019-06-26,513.555,26.475,30.0,False,544.224496529102,470.5577394708189,526.3959195651047
2019-06-27,528.084,27.291666666666668,31.1,False,576.3982096811292,482.3560649968063,537.8071301275447
2019-06-28,531.502,27.245833333333334,31.1,False,565.7163117195969,480.3314867000394,534.3083198307644
2019-06-29,512.236,26.369444444444444,32.2,False,498.6441833819383,445.4436785960562,481.47183007427185
2019-06-30,455.55,24.2625,28.3,False,455.9565014726579,436.6088095558339,447.28427250582183
2019-07-01,480.974,24.025,28.3,False,490.30733988862994,504.93755075159135,518.6775178022003
2019-07-02,508.706,25.804166666666664,28.9,False,544.5803870252004,533.3566225636283,548.7526771527823
2019-07-03,543.021,26.45833333333333,28.9,False,552.6134025316691,517.8074363252709,554.5271646499991
2019-07-04,513.808,26.891666666666666,31.7,True,571.0730123541867,453.5657470978779,521.8251513712257
2019-07-05,542.167,25.481250000000003,29.15,False,535.2318968342804,512.6293492725315,537.7757385523456
2019-07-06,536.819,26.94027777777778,31.1,False,545.6287873883916,485.7335408271322,521.172994018794
2019-07-07,484.038,25.4625,29.4,False,487.6298630318132,475.3446155582019,490.96639441085654
2019-07-08,484.813,22.570833333333336,25.0,False,468.598437967961,494.3704024945089,499.15953472852044
2019-07-09,512.879,26.02083333333333,30.6,False,534.921833428389,537.5789494101584,550.3336462187096
2019-07-10,553.934,27.21666666666667,31.1,False,575.6068570727462,524.2047287320089,564.1793930758722
2019-07-11,559.444,25.03395833333333,30.0,False,515.5328578547418,516.8199219966884,532.4930321087531
2019-07-12,533.431,25.56875,30.0,False,530.681101983818,514.6930988570552,538.2346677935416
2019-07-13,493.952,25.691666666666663,29.4,False,500.95798266071773,478.4595122942551,503.1689861673019
2019-07-14,511.751,27.78333333333333,31.1,False,555.4288337347344,485.46485741067795,526.0344479453311
2019-07-15,529.239,25.6875,29.4,False,538.5069204770704,511.3462242107048,543.927437988033
2019-07-16,566.036,27.766666666666666,32.2,False,574.2202183491498,545.0863975286395,576.3606093455966
2019-07-17,601.639,28.720138888888886,33.3,False,592.064784305878,532.0288736606103,585.6902491039732
2019-07-18,559.173,23.63784722222222,25.933333333333337,False,489.91552039370976,504.37012018062455,514.7410563946922
2019-07-19,581.779,27.410416666666663,32.2,False,567.183904536962,523.8128236404359,565.1277713913398
2019-07-20,622.611,31.3375,34.4,False,591.0048821355517,504.29697494720233,587.5286879762045
2019-07-21,620.679,31.13333333333333,34.4,False,581.5685602191976,501.5160248069555,575.7239625698803
2019-07-22,577.295,26.42767857142857,31.1,False,539.1725325009439,516.7721443162551,553.8399178856682
2019-07-23,497.911,21.42465277777778,23.3,False,434.5028650030053,510.1221525765621,485.2050250330528
2019-07-24,490.67,23.4875,27.8,False,486.7665026821758,508.43448949812444,508.455572141149
2019-07-25,500.581,24.704166666666666,28.3,False,512.108795092561,512.2484826689101,529.1117178085268
2019-07-26,517.623,25.58181818181818,30.0,False,530.681101983818,514.7250674224482,538.4426433856504
2019-07-27,499.645,25.6,28.3,False,495.3051234524592,475.59364284647455,502.918334980761
2019-07-28,522.761,27.041666666666668,31.1,False,547.6904499936634,483.520811531928,514.2310795583976
2019-07-29,596.134,27.65833333333333,31.1,False,580.3217161323544,519.6960001317598,573.4253626208088
2019-07-30,610.748,28.704166666666666,33.3,False,591.7873274447669,549.4175190945325,590.07240537791
2019-07-31,566.724,25.094166666666663,29.4,False,518.4513676564949,515.6505723228607,532.2677459190269
2019-08-01,532.303,25.56805555555556,30.0,False,534.6315637466685,518.8090745243935,543.8152165712373
2019-08-02,520.234,25.454166666666666,27.8,False,534.337509880006,515.0186642558441,541.6497098491569
2019-08-03,504.821,25.309722222222224,28.9,False,497.3088514650715,490.5111030811963,500.46186267677297
2019-08-04,490.702,24.95833333333333,30.0,False,482.6715868052407,477.6824054522943,485.10595444471903
2019-08-05,506.661,24.375,27.2,False,502.3753148217418,517.3756197197596,528.2780507670003
2019-08-06,517.81,23.72951388888889,25.6,False,496.40270008487244,514.45496448824,522.1820842718153
2019-08-07,524.42,23.758055555555558,28.33333333333333,False,486.49923898169095,512.8186222541266,514.997792055019
2019-08-08,518.345,23.495555555555555,28.3,False,485.73255951693653,509.79264225124507,512.6993021146347
2019-08-09,492.311,23.425,27.2,False,486.56321787183305,508.5693765189069,510.0152383021941
2019-08-10,433.911,22.9625,26.1,False,453.60905350040804,477.64983761650967,466.18203120329645
2019-08-11,417.663,22.479166666666668,26.1,False,418.7147915189031,461.4498031863217,449.934464887284
2019-08-12,494.026,24.95,28.9,False,513.2381531791714,522.7639860591561,535.5617708513337
2019-08-13,514.609,24.087152777777774,25.6,False,502.4069504181412,515.367501929586,527.8737834471624
2019-08-14,509.076,24.676041666666663,27.8,False,510.74897244624947,513.9093265998376,530.1930135023653
2019-08-15,502.092,23.913194444444443,28.3,False,488.58076548265564,510.84553429723417,519.3458805302731
2019-08-16,496.753,23.261458333333334,25.85,False,490.13168591883266,505.1052902398959,508.89531047206276
2019-08-17,493.231,25.462083333333336,29.4,False,496.47676956488846,492.1265398438508,502.3374588178844
2019-08-18,511.435,25.788541666666664,31.7,False,483.63517808211554,484.16706857608034,496.45122685320786
2019-08-19,560.215,26.504166666666663,31.7,False,526.0747817223937,532.9421231779802,557.220397551516
2019-08-20,553.177,26.804166666666664,30.0,False,555.0246405636004,532.8930706701123,566.2813510262628
2019-08-21,566.413,26.31041666666667,30.6,False,539.6895847851919,524.0010457448749,553.1281280758537
2019-08-22,552.162,26.485416666666666,31.1,False,546.0835147670929,523.5177250761233,557.2065091548418
2019-08-23,466.881,21.00138888888889,22.8,False,430.8749067025052,492.85610871445596,476.2770744154901
2019-08-24,398.941,20.804166666666667,23.9,False,425.4061035408044,467.18029480394085,434.2492871706278
2019-08-25,389.796,20.619444444444444,23.9,False,391.3216425913819,451.64109020660516,422.75401336995355
2019-08-26,418.964,19.058333333333334,22.8,False,412.96421840824325,494.41064130590286,448.4979086968085
2019-08-27,424.993,19.829166666666666,23.3,False,419.7827720573821,499.2143059693278,462.6356275710326
2019-08-28,454.186,21.36951388888889,22.925,False,432.8760228534507,495.39558719288215,482.9252556652583
2019-08-29,454.697,22.870833333333334,27.2,False,483.2265905950158,505.76558711807337,503.9652561960618
2019-08-30,462.388,24.816666666666663,29.4,False,518.0871665093318,517.0351143458108,529.7467475978079
2019-08-31,420.045,23.820833333333336,27.2,False,449.9222313548479,482.49818324834,478.63391712689236
2019-09-01,391.268,21.329166666666666,24.4,False,406.338273427318,415.0334098556146,415.93478239218996
2019-09-02,415.614,21.793948412698413,22.8,True,463.66546187670514,430.0412769596082,447.0470186972102
2019-09-03,460.67,22.971666666666668,27.2,False,474.403257863997,468.3998726654951,490.79880126038483
2019-09-04,486.226,24.65277777777777,29.4,False,499.1751260869779,478.41078191494364,510.5003700786673
2019-09-05,437.818,20.666666666666668,22.8,False,422.60721098251554,454.0606615813056,456.1544383580091
2019-09-06,407.541,17.689930555555556,19.4,False,398.6595602442816,430.7897498766371,415.8667744755319
2019-09-07,368.621,18.572916666666668,23.3,False,370.3367541705868,406.5068408578401,385.15657088294904
2019-09-08,375.515,20.875,25.0,False,404.627055866201,415.2823356231864,408.0478631604316
2019-09-09,421.382,21.15833333333333,25.0,False,428.1658962432854,439.2947845993194,461.93726155455795
2019-09-10,438.305,21.53680555555556,23.9,False,431.13354215834886,457.2394914306176,471.58805942374306
2019-09-11,497.681,25.45694444444445,30.6,False,520.081155786932,483.24434037067454,521.9803765984635
2019-09-12,475.662,22.987222222222226,26.7,False,475.92396865821263,468.48697928146424,488.8016869607854
2019-09-13,401.229,17.516666666666666,21.1,False,398.6595602442816,433.46739563111623,408.8832242043653
2019-09-14,386.589,20.78333333333333,22.8,False,425.9367074229112,410.492424469673,418.45001698237985
2019-09-15,407.893,23.7,27.2,False,460.67440998241574,428.48427225301367,450.5903765296699
2019-09-16,437.03,22.3875,24.4,False,472.1507409327208,440.9718898700802,482.1580376400783
2019-09-17,412.239,20.379166666666663,24.4,False,421.3168387084169,455.4997400922952,452.6154588184955
2019-09-18,395.439,17.422916666666666,20.0,False,398.6595602442816,442.0673956776784,420.12040067918844
2019-09-19,384.095,15.883333333333333,20.6,False,398.6595602442816,439.7709723062425,399.32033274215394
2019-09-20,392.523,19.541666666666668,25.6,False,409.6373406239423,447.22598702348097,432.40566588196185
2019-09-21,390.051,22.25,28.3,False,439.0818772869484,427.2443484743769,434.8614196723935
2019-09-22,421.298,24.41111111111111,30.0,False,457.7652575511212,437.95255341111147,458.9012331080221
2019-09-23,494.561,26.27083333333333,31.1,False,531.6800941750265,466.41794932536385,536.6009557969675
2019-09-24,441.976,21.105208333333334,23.9,False,430.77498852039685,456.1808435570012,464.7193389626201
2019-09-25,417.045,20.25,25.0,False,420.30588414685786,457.64968495439655,445.26445347402296
2019-09-26,428.329,20.820833333333333,27.8,False,414.552832687565,465.50322622104613,453.11616525692074
2019-09-27,402.174,19.245833333333334,23.9,False,411.57989176462803,442.8402624123878,429.564786707317
2019-09-28,401.556,22.727083333333336,27.8,False,443.39177703712727,427.2491837329861,443.0032140798932
2019-09-29,396.508,22.766666666666666,26.1,False,452.9975771817174,423.054713812754,436.94489155571
2019-09-30,398.5,18.31458333333333,21.7,False,399.1745760633365,426.5600415433681,423.7206130067759
2019-10-01,434.392,22.07847222222222,26.7,False,447.680220304606,420.8630866528362,445.3586272596667
2019-10-02,478.401,25.508333333333336,33.3,False,510.1715608339175,435.54026405166974,488.0241350143115
2019-10-03,400.963,13.498194444444444,17.9,False,398.6595602442816,396.1426295367485,408.1606684244327
2019-10-04,381.082,14.661111111111111,17.8,False,398.6595602442816,393.87285211977223,401.86902677501143
2019-10-05,344.548,11.358333333333334,15.0,False,368.4561300481969,366.33049057379003,375.82320074546226
2019-10-06,357.123,18.3125,21.1,False,365.0700092884541,365.87284511192183,378.20786998300525
2019-10-07,404.341,21.264236111111117,25.6,False,419.610952798636,408.15202227127764,436.34324342403306
2019-10-08,381.932,15.791666666666666,17.2,False,398.6595602442816,399.8636412160013,413.74321733589954
2019-10-09,375.72,12.983333333333334,15.0,False,398.791676566163,395.19849360548716,408.5041000770375
2019-10-10,374.263,15.9375,21.1,False,398.6595602442816,400.1017063262529,407.50893932104907
2019-10-11,373.078,15.0,17.8,False,398.6595602442816,394.1120355677517,402.08374091296696
2019-10-12,346.998,15.697916666666666,19.4,False,366.26975664379637,368.6102393096798,375.5514931806319
2019-10-13,337.334,15.1875,18.9,False,359.6740521270408,360.597090884701,370.1878136080845
2019-10-14,374.261,17.927083333333332,22.2,True,398.6595602442816,414.9757451648079,385.0117687619505
2019-10-15,373.2,14.020833333333334,17.2,False,398.6595602442816,398.4331457289813,406.6472870356973
2019-10-16,387.354,15.50152777777778,18.3,False,398.6595602442816,397.39332879222513,409.3960022429816
2019-10-17,383.721,12.195833333333333,13.9,False,398.791676566163,395.24559013419326,410.0820535883065
2019-10-18,376.903,11.241666666666667,14.4,False,398.791676566163,392.21283287551813,401.7850621029321
2019-10-19,345.452,11.070833333333333,15.6,False,368.4755775271884,366.2857787127266,373.60323212193896
2019-10-20,349.401,12.119930555555555,14.4,False,357.05118395312746,358.5095334295768,371.33411063572333
2019-10-21,373.643,14.120486111111113,18.9,False,398.6595602442816,393.41600495732297,408.3641697600298
2019-10-22,383.55,14.592063492063494,17.03333333333333,False,398.6595602442816,398.7716482929745,407.4816638307882
2019-10-23,375.419,15.647083333333336,18.3,False,398.6595602442816,397.50894164708825,410.2231391480674
2019-10-24,377.637,14.291666666666666,19.4,False,398.6595602442816,397.38624532119616,407.6334467106384
2019-10-25,377.782,14.770833333333334,18.3,False,398.6595602442816,394.18673765664477,401.5952275475738
2019-10-26,346.411,14.541666666666666,16.7,False,366.3491764165236,366.75818292488765,376.6728267604501
2019-10-27,357.51,15.404722222222224,19.4,False,359.6740521270408,361.0920820799447,369.98212452112955
2019-10-28,374.829,14.825,16.7,False,398.6595602442816,393.1404712553272,412.3504586917121
2019-10-29,379.182,13.820625,15.0,False,398.791676566163,397.63284139591093,409.87296439394294
2019-10-30,381.971,15.729513888888889,16.95,False,398.6595602442816,396.9415519934566,415.34420289375566
2019-10-31,393.252,18.952430555555555,21.05,False,412.5533481260272,403.71744402506687,422.4399880199894
2019-11-01,377.246,10.709027777777775,20.6,False,398.6595602442816,397.8754752166932,425.62016335552926
2019-11-02,357.602,8.120833333333334,11.7,False,385.27175863607766,378.6294222349771,389.850472666051
2019-11-03,372.528,8.5875,11.1,False,374.89811515746027,378.8452628429358,380.1822609635776
2019-11-04,391.504,9.9375,13.3,False,399.29713025605355,406.2669050932299,417.0366193138703
2019-11-05,393.364,13.5,16.1,False,398.791676566163,407.63991513719986,414.5615696356394
2019-11-06,388.615,10.05,12.2,False,398.9577326804206,410.6261385029143,416.0571433282431
2019-11-07,401.411,10.411458333333334,13.9,False,398.9577326804206,406.81780449847906,416.4404799199278
2019-11-08,409.512,1.8166666666666669,4.7,False,440.9793618903414,422.2328353365702,435.38531986973896
2019-11-09,391.753,1.6375,4.4,False,418.2465055675819,400.4552178535573,409.1100813546424
2019-11-10,376.25,7.8125,10.6,False,377.3753984111923,380.2152852461602,382.9771660773988
2019-11-11,400.594,12.520833333333334,16.1,True,398.791676566163,406.4881352534228,387.4048564187044
2019-11-12,426.963,4.861805555555556,13.9,False,429.4980097599705,414.4521423279104,443.4939159520485
2019-11-13,445.281,-2.216666666666667,0.6,False,455.0661101820027,447.2523654589196,453.149480528915
2019-11-14,439.975,3.1041666666666665,6.7,False,432.0809449203087,425.1239471753436,434.88655340737284
2019-11-15,417.764,6.5625,10.0,False,413.6063774153774,407.1905700280406,420.927167029087
2019-11-16,397.797,2.5625,5.0,False,409.976942152597,397.4767354803439,405.85395161264853
2019-11-17,402.525,2.860416666666667,6.1,False,398.6873726015722,394.1874992545908,398.69092499246847
2019-11-18,422.451,4.185416666666667,5.4,False,429.35658900225894,424.2131805836555,429.2655341978433
2019-11-19,415.746,6.489722222222222,8.9,False,414.3437050983892,418.203961304537,425.3618362313654
2019-11-20,417.296,6.122916666666666,8.9,False,420.3647331451557,418.8327660126917,425.71808155913914
2019-11-21,410.258,8.012500000000001,11.1,False,410.08852760229996,411.7666455981582,423.23463776761673
2019-11-22,410.402,8.369565217391305,11.7,False,409.6673825041276,403.39620397118614,416.7100520111368
2019-11-23,389.011,4.866666666666667,7.2,False,400.1998785148813,389.4120377873568,398.12907198974074
2019-11-24,389.938,5.790972222222222,7.8,False,389.670547866308,386.5906918394431,387.6247403426437
2019-11-25,406.954,8.054166666666667,11.1,False,410.65834178951513,410.3789650012256,423.29395323425103
2019-11-26,399.804,11.645833333333334,15.6,False,398.791676566163,408.1730576497714,413.730119038191
2019-11-27,401.867,12.410416666666668,15.0,False,398.791676566163,407.0794655979447,415.6300854530512
2019-11-28,370.782,7.5375,11.7,True,411.45786448665814,403.46688533292274,395.6699021591378
2019-11-29,395.589,1.9833333333333332,4.4,False,440.2506398313949,422.4625111543633,434.5752480456214
2019-11-30,394.587,2.4291666666666667,6.1,False,409.7440477637081,395.74555390087403,409.35422081718866
2019-12-01,419.597,0.7607638888888889,3.9,False,420.1213619557052,417.07303051290586,416.29748804887817
2019-12-02,443.999,1.3422222222222222,2.8,False,443.762262188772,448.8343489547725,453.603132618062
2019-12-03,444.231,0.2569444444444445,2.2,False,449.7836975510815,451.1669114909869,459.85127832187186
2019-12-04,442.565,2.5869565217391304,3.9,False,438.79347363740385,444.5442268198823,451.08471810675485
2019-12-05,437.372,3.5875,5.0,False,429.37428669135204,443.5356372783034,446.8269131113789
2019-12-06,436.165,5.341666666666666,9.4,False,429.4155484608443,427.9531516617881,439.2670756033134
2019-12-07,416.397,1.3708333333333331,3.3,False,419.18452961146863,420.2012460728297,424.2852447698734
2019-12-08,418.239,2.495833333333333,7.8,False,406.33553084507463,405.63286118668225,417.1377098275898
2019-12-09,427.095,9.322420634920634,12.8,False,407.44493604091105,421.13525738771125,431.4525951600355
2019-12-10,417.399,12.295138888888893,13.9,False,402.93688269559317,419.6404118084348,425.1985830498593
2019-12-11,443.017,1.4557638888888889,4.15,False,446.0707449143137,446.4371596330314,455.6051377019372
2019-12-12,454.104,-0.3625,1.7,False,452.877753922166,458.31950697366165,460.3276047203834
2019-12-13,440.559,5.354166666666667,8.95,False,429.4155484608443,428.53299701442154,438.9669091782896
2019-12-14,397.99,10.220416666666669,12.833333333333334,False,372.094216340593,389.33589495991936,393.9687166455179
2019-12-15,400.561,6.0625,8.3,False,395.3472169763302,397.6381078957163,398.16172357286564
2019-12-16,443.925,1.5722222222222222,2.8,False,443.91218806724794,448.358363160338,452.71184026329166
2019-12-17,454.898,0.6738194444444444,1.1,False,445.88480771078315,452.2720755847494,457.63371566613785
2019-12-18,456.805,-0.4009920634920634,1.7,False,453.260876937852,454.94269439556416,461.4593785833442
2019-12-19,488.483,-6.3375,-3.9,False,475.36515233393834,482.45703881221095,483.16030876706225
2019-12-20,475.416,-3.0125,0.0,False,468.06426657640446,460.44692678837305,466.2705173876477
2019-12-21,446.73,-1.327536231884058,1.1,False,432.6529193917381,431.39125160935845,433.5377332175923
2019-12-22,416.731,3.641666666666667,7.8,False,397.161741554051,403.18284125646426,407.4593089766263
2019-12-23,417.987,8.779166666666667,13.9,False,409.593876870183,420.75732097712313,436.51622176931437
2019-12-24,401.317,5.920833333333333,8.0,False,427.1346001927419,431.7945898449637,441.5830788471849
2019-12-25,382.108,4.04375,7.8,True,424.56415772753155,428.0230056654734,412.8354831914753
2019-12-26,416.086,4.859722222222222,7.8,False,429.9551086160862,436.3221462468921,443.59414647182064
2019-12-27,406.3,10.208333333333334,12.2,False,403.28755755588253,418.70812860123783,420.2717496774246
2019-12-28,384.211,8.204166666666667,10.0,False,385.1412881462053,395.06879254312776,398.4070985499752
2019-12-29,391.13,5.3625,6.7,False,397.6241732954942,401.6141342849055,399.53998954038923
2019-12-30,419.526,3.798958333333333,5.0,False,429.07380302790375,440.06251828598084,445.28701830208956
2019-12-31,411.015,4.727586206896552,6.7,False,429.8538864494196,435.5065387006008,445.11249965753024
2020-01-01,395.501,3.0083333333333333,4.4,True,427.9745697019318,441.44243753574085,416.4493939216432
2020-01-02,417.148,5.612500000000001,9.4,False,430.32176361011193,435.03243396603705,444.36908183410173
2020-01-03,411.73,8.251388888888888,9.4,False,412.86833778515654,428.81424389962075,429.832154589403
2020-01-04,389.57,8.816458333333333,10.6,False,380.8387408277282,399.02957822547967,402.64634386058566
2020-01-05,396.299,3.5913043478260867,5.6,False,395.28124611774035,409.99168790047025,408.9492845401703
2020-01-06,432.039,3.6576388888888887,6.7,False,429.44025699105555,436.8869607828352,449.3558515522984
2020-01-07,432.74,4.516666666666667,6.7,False,430.46651782930235,444.7723902046876,448.4256058098673
2020-01-08,440.559,1.3555555555555554,5.0,False,452.04984851637056,452.55216131892286,459.0494023956529
2020-01-09,457.443,-1.7666666666666666,0.6,False,460.1914140759425,464.03006143717323,467.75759738823484
2020-01-10,431.754,7.583333333333333,12.2,False,417.24981517835886,426.9729893372649,435.39851360749043
2020-01-11,375.463,16.272916666666667,20.0,False,366.56810096864456,393.5215591158538,400.0163632829308
2020-01-12,366.491,15.76875,19.4,False,362.35625752219954,386.8380353484477,394.58599052700833
2020-01-13,418.938,5.5062500000000005,7.2,False,430.1572056151567,432.9261807910964,442.82010840487453
2020-01-14,418.437,5.608333333333333,7.6,False,430.1139880120728,441.71558019906337,445.0323905840329
2020-01-15,408.104,7.864444444444445,10.0,False,414.14400405097695,434.1791369694888,436.4655886140256
2020-01-16,423.063,5.954861111111111,8.9,False,429.2103465951454,435.10352985653157,442.860844529416
2020-01-17,456.665,-3.4791666666666665,0.6,False,468.7784513235198,463.9162996767863,470.9980357743284
2020-01-18,450.356,-2.973888888888889,2.9,False,455.22040145294903,434.8658712833883,451.7626739739027
2020-01-19,412.78,2.995833333333333,5.6,False,401.34087154033665,411.2854246009877,411.1573767398355
2020-01-20,454.672,-3.870833333333333,-0.6,True,473.26165499986695,451.15606937579145,453.88947375308163
2020-01-21,466.724,-3.4695652173913043,0.0,False,469.5821415472879,471.9884766226508,475.6786824954829
2020-01-22,451.474,-0.2086956521739129,3.3,False,461.5382026207852,458.70626188481606,464.180653023747
2020-01-23,440.058,4.4875,7.8,False,430.567739995969,439.0572886235858,447.4841212945802
2020-01-24,420.26,6.28125,10.0,False,425.3800970689048,430.7765593336994,438.8062415617002
2020-01-25,403.424,6.133125,10.733333333333334,False,394.01287691805703,402.77466977315083,412.84240868587045
2020-01-26,390.01,5.3625,7.8,False,393.624399338087,402.7385947967128,403.86386470690536
2020-01-27,423.568,4.8125,7.2,False,430.36361988751446,434.1026276135862,445.30117465351026
2020-01-28,427.119,3.9791666666666665,5.6,False,430.2531918613536,447.31587626387613,449.8786869985644
2020-01-29,431.819,2.008695652173913,4.4,False,447.3270940950993,452.1910363870716,456.18994864689705
2020-01-30,443.746,-0.2541666666666666,2.8,False,461.02037466332877,456.7026279293026,463.10057188500764
2020-01-31,434.923,3.930902777777778,6.4,False,430.01941049331487,439.1392823817975,445.4573362165937
2020-02-01,402.757,4.863888888888889,6.1,False,400.4853577833998,406.8298433272873,407.28843506881105
2020-02-02,394.363,3.570138888888889,6.7,False,396.3528333505642,402.7129114474782,403.1541173711087
2020-02-03,410.937,8.966666666666667,13.3,False,405.58309162114847,419.9117648851083,427.8932920319429
2020-02-04,415.517,10.754166666666668,15.6,False,398.791676566163,416.0569221025238,419.23383453526725
2020-02-05,419.97,5.320138888888889,10.2,False,429.9632149607914,432.39076001502093,438.9483145963919
2020-02-06,433.649,3.8369444444444447,5.0,False,428.8506721822034,438.96409317417294,440.86708765740195
2020-02-07,430.454,4.4797101449275365,11.966666666666669,False,429.26422839193174,423.5398304599543,441.45676315429455
2020-02-08,415.024,1.7041666666666666,4.4,False,416.83473537652304,416.1668625159258,418.6024296859273
2020-02-09,408.466,2.8791666666666664,5.6,False,402.9744498131232,406.05619178723873,404.59183421175373
2020-02-10,425.233,6.777777777777778,8.3,False,412.8420950651691,428.17073037808325,430.9736605606722
2020-02-11,419.431,7.393373015873016,8.9,False,411.61313576461157,425.2168552177038,431.46300300336
2020-02-12,415.636,5.425,7.8,False,429.89184069608547,435.5855551243344,437.2282960891662
2020-02-13,428.164,4.50125,6.4,False,429.52785766193125,435.4842688928974,439.0590843586098
2020-02-14,440.0,-1.375,3.9,False,455.21081359174786,446.86293728126003,459.4953303641645
2020-02-15,437.884,-4.7875000000000005,-1.1,False,472.44930450136906,442.0295004100153,454.52746082752503
2020-02-16,403.536,3.0,6.7,False,401.2724001860359,403.8562605284022,408.580061573707
2020-02-17,405.897,6.541666666666667,10.0,True,413.8562378661287,427.41215962763783,407.6383018238555
2020-02-18,429.118,5.527430555555555,8.3,False,428.9587130198621,428.63692254067877,437.7955781690347
2020-02-19,415.262,5.745833333333334,8.9,False,427.1175913607466,433.49646827495565,436.5871031033769
2020-02-20,438.132,-0.375,1.7,False,453.5229899906846,453.1902193070977,455.38286222600607
2020-02-21,441.099,-1.9625,1.7,False,454.85459271399964,452.1135116977234,458.13890259320254
2020-02-22,398.914,4.4,10.0,False,403.90398247985286,401.7630378119652,417.29285318920256
2020-02-23,377.497,8.520833333333334,13.3,False,376.9089964760399,386.17222849424985,389.42725815574363
2020-02-24,397.112,10.079166666666667,16.1,False,398.9577326804206,417.020562616455,427.5999158138602
2020-02-25,403.721,9.23125,11.1,False,403.0013438090222,420.6057492284993,422.65678340432373
2020-02-26,410.612,7.763194444444444,8.3,False,409.9651389109463,431.29928140895913,427.41247256379023
2020-02-27,421.263,3.7260416666666663,6.1,False,428.6044947654725,437.3564323005155,441.8989516068806
2020-02-28,435.205,1.4958333333333331,5.0,False,442.65510672012664,439.04219387884325,446.5435098585259
2020-02-29,413.763,-0.9583333333333334,1.1,False,431.9983070074557,428.53890159797385,427.1138217002935
2020-03-01,398.389,1.5791666666666666,6.1,False,417.50004506860625,395.57239695700684,404.7949091295004
2020-03-02,405.057,9.9,13.9,False,399.29713025605355,405.99443281259335,408.8389182116674
2020-03-03,391.902,11.731521739130434,15.0,False,398.791676566163,404.3755579862411,406.4230172110163
2020-03-04,393.156,9.9375,12.8,False,399.29713025605355,406.37055308454484,409.8582181428359
2020-03-05,393.59,6.970833333333334,10.6,False,411.4982583671476,412.02997501245574,418.83549847163795
2020-03-06,408.331,4.875,6.7,False,426.88473877684754,418.8543115257651,421.25707050962853
2020-03-07,380.882,4.854166666666667,8.9,False,398.5237211221844,393.2138628801415,395.7366594949432
2020-03-08,351.641,8.291304347826086,15.0,False,375.9045675793056,370.59859727076736,384.421034514981
2020-03-09,376.619,14.8875,21.7,False,398.6595602442816,401.660875423614,406.6431615988126
2020-03-10,382.203,15.925,18.3,False,398.6595602442816,403.07373856220676,406.8140381244318
2020-03-11,384.365,10.35,13.3,False,398.9577326804206,405.4292285285632,409.2413739886689
2020-03-12,394.081,7.954861111111112,9.4,False,409.16136030227057,412.1936239310299,412.83908777617097
2020-03-13,384.729,13.06652777777778,20.6,False,398.6595602442816,396.42130194513805,399.18874652510647
2020-03-14,362.388,9.104166666666666,12.8,False,378.92478431759895,381.2198921633481,378.20516470540474
2020-03-15,353.697,8.098611111111111,11.666666666666666,False,376.7577082236357,374.1398236286484,372.7446635486381
2020-03-16,391.057,4.1000000000000005,7.2,False,426.77109669668806,423.18540756630154,427.2093775371312
2020-03-17,395.039,8.403472222222222,11.95,False,410.1530460084023,409.5102431172301,415.11481276165637
2020-03-18,377.166,8.424999999999999,11.7,False,409.8887168954319,409.47940204468324,414.4501192222343
2020-03-19,380.267,8.12625,10.6,False,410.2691815729349,410.2455760380961,413.3359822897822
2020-03-20,368.087,15.182638888888889,25.0,False,398.6595602442816,398.16744809459107,410.5910598712592
2020-03-21,343.503,9.120833333333334,19.4,False,378.99142469259897,377.12606589014075,403.39987677505997
2020-03-22,352.321,3.395833333333333,7.2,False,392.0663637673723,389.4145608909488,392.64409173780564
2020-03-23,395.355,3.176527777777778,5.0,False,430.5031964817142,428.8401780994979,429.583811931312
2020-03-24,371.685,7.063194444444444,12.2,False,413.24226263041453,410.84401814665773,421.08375512717964
2020-03-25,374.236,5.717361111111111,7.033333333333334,False,426.0741062081154,420.7096072659922,422.553643693562
