ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2019-06-12,403.275,19.058333333333334,0.0,38.2,Working Day,False,410.32873991548024,404.0661420043255
2019-06-13,395.208,16.572152777777777,0.5850000000000009,0.0500000000000007,Working Day,False,379.0556721108701,379.45468287240595
2019-06-14,388.488,18.360416666666666,0.0,33.0,Working Day,False,406.04831072021386,390.58569921878774
2019-06-15,375.198,22.02083333333333,0.0,102.2,Non-Working Day,False,,
2019-06-16,389.019,22.65416666666667,0.0,111.7,Non-Working Day,False,,
2019-06-17,437.922,22.42986111111111,0.0,106.31666666666663,Working Day,False,466.3996185086011,469.1880820279932
2019-06-18,440.426,21.160138888888888,0.0,75.84333333333333,Working Day,False,441.3152058783926,444.6630655214486
2019-06-19,438.418,19.93111111111111,0.0,46.34666666666665,Working Day,False,417.0347456547309,420.92407284299605
2019-06-20,447.648,21.22236111111111,0.0,77.33666666666666,Working Day,False,442.54445733959733,445.8649040026268
2019-06-21,432.525,21.44122023809524,0.0,82.58928571428572,Working Day,False,446.86820040172057,450.0922252292332
2019-06-22,391.514,22.041666666666668,0.0,100.20000000000002,Non-Working Day,False,,
2019-06-23,402.369,23.5625,0.0,133.5,Non-Working Day,False,,
2019-06-24,466.618,24.40416666666667,0.0,153.7,Working Day,False,505.40365761803173,507.3223097287732
2019-06-25,496.06,24.484166666666667,0.0,155.62,Working Day,False,506.9841237824378,508.86753063314535
2019-06-26,513.555,26.475,0.0,203.4,Working Day,False,546.3146828112508,547.3209966804884
2019-06-27,528.084,27.291666666666668,0.0,223.0,Working Day,False,562.4486082395626,563.0951267459534
2019-06-28,531.502,27.245833333333334,0.0,221.9,Working Day,False,561.5431328328716,562.2098439361569
2019-06-29,512.236,26.369444444444444,0.0,200.86666666666667,Non-Working Day,False,,
2019-06-30,455.55,24.2625,0.0,150.3,Non-Working Day,False,,
2019-07-01,480.974,24.025,0.0,144.6,Working Day,False,497.91290652631557,499.99860648409293
2019-07-02,508.706,25.804166666666664,0.0,187.3,Working Day,False,533.0618154951376,534.3636755552848
2019-07-03,543.021,26.45833333333333,0.0,203.0,Working Day,False,545.9854190269996,546.999075658744
2019-07-04,513.808,26.891666666666666,0.0,213.4,Non-Working Day,False,,
2019-07-05,542.167,25.481250000000003,0.0,179.55,Working Day,False,526.6823296752694,528.1264557589914
2019-07-06,536.819,26.94027777777778,0.0,214.5666666666667,Non-Working Day,False,,
2019-07-07,484.038,25.4625,0.0,179.1,Non-Working Day,False,,
2019-07-08,484.813,22.570833333333336,0.0,109.7,Working Day,False,469.18464135039306,471.91099733691277
2019-07-09,512.879,26.02083333333333,0.0,192.5,Working Day,False,537.342244690404,538.5486488379593
2019-07-10,553.934,27.21666666666667,0.0,221.2,Working Day,False,560.966921210432,561.6464821481047
2019-07-11,559.444,25.03395833333333,0.0,168.815,Working Day,False,517.8457128654262,519.4869003379317
2019-07-12,533.431,25.56875,0.0,181.65,Working Day,False,528.4109645425885,529.8165411231482
2019-07-13,493.952,25.691666666666663,0.0,184.6,Non-Working Day,False,,
2019-07-14,511.751,27.78333333333333,0.0,234.8,Non-Working Day,False,,
2019-07-15,529.239,25.6875,0.0,184.5,Working Day,False,530.7569690053788,532.1102284030756
2019-07-16,566.036,27.766666666666666,0.0,234.4,Working Day,False,571.8326260907236,572.2698758656627
2019-07-17,601.639,28.720138888888886,0.0,257.2833333333333,Working Day,False,590.6692584147644,590.6864409846114
2019-07-18,559.173,23.63784722222222,0.0,135.30833333333334,Working Day,False,490.26438320464564,492.52064941649354
2019-07-19,581.779,27.410416666666663,0.0,225.85,Working Day,False,564.7946127023529,565.3888140258807
2019-07-20,622.611,31.3375,0.0,320.1,Non-Working Day,False,,
2019-07-21,620.679,31.13333333333333,0.0,315.2,Non-Working Day,False,,
2019-07-22,577.295,26.42767857142857,0.0,202.26428571428573,Working Day,False,545.3798088523946,546.4069709223218
2019-07-23,497.911,21.42465277777778,0.0,82.19166666666666,Working Day,False,446.540896520947,449.7722204040469
2019-07-24,490.67,23.4875,0.0,131.7,Working Day,False,487.2941494842124,489.6166535328429
2019-07-25,500.581,24.704166666666666,0.0,160.9,Working Day,False,511.33040573455446,513.1168881201686
2019-07-26,517.623,25.58181818181818,0.0,166.8,Working Day,False,516.1870465522605,530.0689564697432
2019-07-27,499.645,25.6,0.0,174.8,Non-Working Day,False,,
2019-07-28,522.761,27.041666666666668,0.0,217.0,Non-Working Day,False,,
2019-07-29,596.134,27.65833333333333,0.0,231.8,Working Day,False,569.6924114930904,570.1773892243255
2019-07-30,610.748,28.704166666666666,0.0,256.9,Working Day,False,590.353713954857,590.3779333387731
2019-07-31,566.724,25.094166666666663,0.0,170.26,Working Day,False,519.0351782860339,520.6498400289825
2019-08-01,532.303,25.56805555555556,0.0,181.63333333333333,Working Day,False,528.3972452182447,529.8031277472423
2019-08-02,520.234,25.454166666666666,0.0,178.9,Working Day,False,526.1472760258612,527.6033340986569
2019-08-03,504.821,25.309722222222224,0.0,175.43333333333334,Non-Working Day,False,,
2019-08-04,490.702,24.95833333333333,0.0,167.0,Non-Working Day,False,,
2019-08-05,506.661,24.375,0.0,153.0,Working Day,False,504.82744599559203,506.7589479407208
2019-08-06,517.81,23.72951388888889,0.0,137.50833333333333,Working Day,False,492.07533401802755,494.2912150360866
2019-08-07,524.42,23.758055555555558,0.0,138.19333333333333,Working Day,False,492.6391982485579,494.84250478582356
2019-08-08,518.345,23.495555555555555,0.0,131.89333333333337,Working Day,False,487.4532936466005,489.77224869335265
2019-08-09,492.311,23.425,0.0,130.2,Working Day,False,486.05941029327016,488.4094497013022
2019-08-10,433.911,22.9625,0.0,119.1,Non-Working Day,False,,
2019-08-11,417.663,22.479166666666668,0.0,107.5,Non-Working Day,False,,
2019-08-12,494.026,24.95,0.0,166.8,Working Day,False,516.1870465522605,517.8652231908952
2019-08-13,514.609,24.087152777777774,0.0,146.09166666666664,Working Day,False,499.14078605508587,501.1991036276806
2019-08-14,509.076,24.676041666666663,0.0,160.225,Working Day,False,510.7747730986304,512.5736463959752
2019-08-15,502.092,23.913194444444443,0.0,141.91666666666666,Working Day,False,495.7040953069633,497.8390529632257
2019-08-16,496.753,23.261458333333334,0.0,126.275,Working Day,False,482.8285094103047,485.2505996754375
2019-08-17,493.231,25.462083333333336,0.0,179.08999999999995,Non-Working Day,False,,
2019-08-18,511.435,25.788541666666664,0.0,186.925,Non-Working Day,False,,
2019-08-19,560.215,26.504166666666663,0.0,204.1,Working Day,False,546.8908944336906,547.8843584685405
2019-08-20,553.177,26.804166666666664,0.0,211.3,Working Day,False,552.8176425502132,553.6789368599359
2019-08-21,566.413,26.31041666666667,0.0,199.45,Working Day,False,543.0632029417696,544.1420265907645
2019-08-22,552.162,26.485416666666666,0.0,203.65,Working Day,False,546.520472676408,547.5221973190785
2019-08-23,466.881,21.00138888888889,0.0,72.03333333333333,Working Day,False,438.1789683333994,441.59676778933516
2019-08-24,398.941,20.804166666666667,0.0,67.3,Non-Working Day,False,,
2019-08-25,389.796,20.619444444444444,0.0,64.06666666666665,Non-Working Day,False,,
2019-08-26,418.964,19.058333333333334,0.0,38.49999999999999,Working Day,False,410.57568775366866,404.0661420043255
2019-08-27,424.993,19.829166666666666,0.0,48.10000000000001,Working Day,False,418.4780185756989,418.9549892599941
2019-08-28,454.186,21.36951388888889,0.0,80.86833333333334,Working Day,False,445.4515821680491,448.7071983571099
2019-08-29,454.697,22.870833333333334,0.0,116.9,Working Day,False,475.11138946691574,477.705575728308
2019-08-30,462.388,24.816666666666663,0.0,163.6,Working Day,False,513.5529362782504,515.2898550169418
2019-08-31,420.045,23.820833333333336,0.0,139.7,Non-Working Day,False,,
2019-09-01,391.268,21.329166666666666,0.0,80.1,Non-Working Day,False,,
2019-09-02,415.614,21.793948412698413,0.0,91.05476190476192,Non-Working Day,False,,
2019-09-03,460.67,22.971666666666668,0.0,119.32,Working Day,False,477.1034353616359,479.65319790986035
2019-09-04,486.226,24.65277777777777,0.0,159.66666666666666,Working Day,False,510.31517573311305,512.1242983031239
2019-09-05,437.818,20.666666666666668,0.0,64.0,Working Day,False,431.5662539996865,435.13152060263945
2019-09-06,407.541,17.689930555555556,0.0,10.033333333333328,Working Day,False,387.14308177445395,377.63508478153716
2019-09-07,368.621,18.572916666666668,0.8999999999999986,48.60000000000001,Non-Working Day,False,,
2019-09-08,375.515,20.875,0.0,70.6,Non-Working Day,False,,
2019-09-09,421.382,21.15833333333333,0.0,75.80000000000001,Working Day,False,441.27953563509874,444.62819074409293
2019-09-10,438.305,21.53680555555556,0.0,84.88333333333334,Working Day,False,448.7565674024711,451.9384806128673
2019-09-11,497.681,25.45694444444445,0.0,178.96666666666667,Working Day,False,526.2021533232364,527.6569876022811
2019-09-12,475.662,22.987222222222226,0.0,122.82666666666668,Working Day,False,479.9899812035719,479.9536575301551
2019-09-13,401.229,17.516666666666666,0.0,15.1,Working Day,False,391.31375637496996,375.37843755901116
2019-09-14,386.589,20.78333333333333,0.0,71.2,Non-Working Day,False,,
2019-09-15,407.893,23.7,0.0,136.8,Non-Working Day,False,,
2019-09-16,437.03,22.3875,0.0,105.3,Working Day,False,465.5627397236292,468.36986609772674
2019-09-17,412.239,20.379166666666663,0.0,60.89999999999999,Working Day,False,429.01445967173925,429.57838297755217
2019-09-18,395.439,17.422916666666666,0.0,9.149999999999991,Working Day,False,386.41595758423244,375.7830351013303
2019-09-19,384.095,15.883333333333333,13.6,11.2,Working Day,False,391.13648133255776,382.4274258518606
2019-09-20,392.523,19.541666666666668,0.8999999999999986,68.5,Working Day,False,435.4711879084422,413.4018516349069
2019-09-21,390.051,22.25,0.0,105.3,Non-Working Day,False,,
2019-09-22,421.298,24.41111111111111,0.0,153.86666666666667,Non-Working Day,False,,
2019-09-23,494.561,26.27083333333333,0.0,198.5,Working Day,False,542.2812014541729,543.3774641641221
2019-09-24,441.976,21.105208333333334,0.0,74.525,Working Day,False,440.23000732279786,443.60206748728336
2019-09-25,417.045,20.25,0.0,69.4,Working Day,False,436.0113150870786,427.0834950590349
2019-09-26,428.329,20.820833333333333,0.0,69.5,Working Day,False,436.0936310331414,438.10929005377324
2019-09-27,402.174,19.245833333333334,0.0,42.79999999999998,Working Day,False,414.1152734343697,407.68775349894753
2019-09-28,401.556,22.727083333333336,0.0,113.45,Non-Working Day,False,,
2019-09-29,396.508,22.766666666666666,0.0,114.4,Non-Working Day,False,,
2019-09-30,398.5,18.31458333333333,0.0,16.750000000000004,Working Day,False,392.6719694850064,389.7004164089912
2019-10-01,434.392,22.07847222222222,0.0,99.16666666666669,Working Day,False,460.5140283651099,462.4009138195532
2019-10-02,478.401,25.508333333333336,0.0,180.2,Working Day,False,527.2173833246777,528.6495774193256
2019-10-03,400.963,13.498194444444444,21.26,0.0,Working Day,False,383.62541441042896,392.72098673222666
2019-10-04,381.082,14.661111111111111,10.8,0.0,Working Day,False,381.29264455063236,387.7021789961698
2019-10-05,344.548,11.358333333333334,66.19999999999999,0.0,Non-Working Day,False,,
2019-10-06,357.123,18.3125,0.0999999999999996,29.800000000000008,Non-Working Day,False,,
2019-10-07,404.341,21.264236111111117,0.0,85.80000000000001,Working Day,False,449.5111302413803,446.67373056975924
2019-10-08,381.932,15.791666666666666,0.0999999999999996,0.0,Working Day,False,378.90635033458807,382.8230323376838
2019-10-09,375.72,12.983333333333334,29.800000000000004,0.0,Working Day,False,385.52998942024374,394.9429764942669
2019-10-10,374.263,15.9375,13.1,13.1,Working Day,False,392.58897523223516,382.1936583829651
2019-10-11,373.078,15.0,4.899999999999995,0.0,Working Day,False,379.97683745954254,386.23963380615675
2019-10-12,346.998,15.697916666666666,5.099999999999994,5.599999999999994,Non-Working Day,False,,
2019-10-13,337.334,15.1875,8.1,1.1999999999999993,Non-Working Day,False,,
2019-10-14,374.261,17.927083333333332,0.0,24.55,Non-Working Day,False,,
2019-10-15,373.2,14.020833333333334,20.0,0.0,Working Day,False,383.3444115401284,390.46543035926805
2019-10-16,387.354,15.50152777777778,5.533333333333331,0.6000000000000014,Working Day,False,380.6119779649065,384.0751868056908
2019-10-17,383.721,12.195833333333333,43.3,0.0,Working Day,False,388.54073445917817,398.3415958497479
2019-10-18,376.903,11.241666666666667,66.6,0.0,Working Day,False,393.7370573782279,402.4594997249074
2019-10-19,345.452,11.070833333333333,75.3,0.0,Non-Working Day,False,,
2019-10-20,349.401,12.119930555555555,45.92166666666667,0.0,Non-Working Day,False,,
2019-10-21,373.643,14.120486111111113,27.60833333333333,2.099999999999998,Working Day,False,386.769842839884,390.03535815687695
2019-10-22,383.55,14.592063492063494,2.783333333333328,0.0,Working Day,False,379.50478237319106,388.0001682971794
2019-10-23,375.419,15.647083333333336,2.299999999999997,0.3000000000000007,Working Day,False,379.6439381050473,383.4470116585049
2019-10-24,377.637,14.291666666666666,25.7,3.4999999999999964,Working Day,False,387.49667311321036,389.2965930147905
2019-10-25,377.782,14.770833333333334,16.7,0.6000000000000014,Working Day,False,383.10234731809913,387.2286500207147
2019-10-26,346.411,14.541666666666666,9.3,0.0,Non-Working Day,False,,
2019-10-27,357.51,15.404722222222224,1.9999999999999964,2.2133333333333347,Non-Working Day,False,,
2019-10-28,374.829,14.825,2.349999999999996,0.0,Working Day,False,379.40814117441045,386.9948825518192
2019-10-29,379.182,13.820625,13.804999999999994,0.0,Working Day,False,381.9628140944841,391.3294708885319
2019-10-30,381.971,15.729513888888889,0.0,0.0,Working Day,False,378.88404851948485,383.09126552314723
2019-10-31,393.252,18.952430555555555,0.0,35.275000000000006,Working Day,False,407.9209984931429,402.0206021786593
2019-11-01,377.246,10.709027777777775,88.53333333333333,2.6000000000000014,Working Day,False,400.7688034218335,404.7582131690467
2019-11-02,357.602,8.120833333333334,141.1,0.0,Non-Working Day,False,,
2019-11-03,372.528,8.5875,129.9,0.0,Non-Working Day,False,,
2019-11-04,391.504,9.9375,97.5,0.0,Working Day,False,400.6283182451222,408.0879010913918
2019-11-05,393.364,13.5,22.1,0.0,Working Day,False,383.81274965729597,392.71319448326346
2019-11-06,388.615,10.05,94.8,0.0,Working Day,False,400.02616923733535,407.6023840406088
2019-11-07,401.411,10.411458333333334,86.125,0.0,Working Day,False,398.0914867771312,406.04243573855604
2019-11-08,409.512,1.8166666666666669,292.4,0.0,Working Day,False,444.0945558812937,443.1350393127277
2019-11-09,391.753,1.6375,296.7,0.0,Non-Working Day,False,,
2019-11-10,376.25,7.8125,148.5,0.0,Non-Working Day,False,,
2019-11-11,400.594,12.520833333333334,44.39999999999999,0.0,Non-Working Day,False,,
2019-11-12,426.963,4.861805555555556,219.31666666666663,0.0,Working Day,False,427.79564601002534,429.99311173443476
2019-11-13,445.281,-2.216666666666667,389.2,0.0,Working Day,False,465.68271290120856,460.5417246889479
2019-11-14,439.975,3.1041666666666665,261.5,0.0,Working Day,False,437.20329501439943,437.57856639821114
2019-11-15,417.764,6.5625,178.5,0.0,Working Day,False,418.69278847872863,422.65341261488186
2019-11-16,397.797,2.5625,274.5,0.0,Non-Working Day,False,,
2019-11-17,402.525,2.860416666666667,267.35,0.0,Non-Working Day,False,,
2019-11-18,422.451,4.185416666666667,235.55,0.0,Working Day,False,431.41597399511437,432.91220807679673
2019-11-19,415.746,6.489722222222222,180.24666666666667,0.0,Working Day,False,419.0823268491982,422.9675001884748
2019-11-20,417.296,6.122916666666666,189.05,0.0,Working Day,False,421.0456299721181,424.55052553553395
2019-11-21,410.258,8.012500000000001,143.7,0.0,Working Day,False,410.93175682280884,416.3956372936787
2019-11-22,410.402,8.369565217391305,129.5,0.0,Working Day,False,407.7648990781519,414.8546483933675
2019-11-23,389.011,4.866666666666667,191.8,0.0,Non-Working Day,False,,
2019-11-24,389.938,5.790972222222222,197.01666666666668,0.0,Non-Working Day,False,,
2019-11-25,406.954,8.054166666666667,142.7,0.0,Working Day,False,410.70873867177664,416.2158161637591
2019-11-26,399.804,11.645833333333334,61.69999999999999,0.0,Working Day,False,392.64426843817023,400.715234764687
2019-11-27,401.867,12.410416666666668,40.35,0.0,Working Day,False,387.88283091363326,397.41551703066176
2019-11-28,370.782,7.5375,155.1,0.0,Non-Working Day,False,,
2019-11-29,395.589,1.9833333333333332,288.4,0.0,Working Day,False,443.202483277165,442.4157547930492
2019-11-30,394.587,2.4291666666666667,277.7,0.0,Non-Working Day,False,,
2019-12-01,419.597,0.7607638888888889,317.7416666666667,0.0,Non-Working Day,False,,
2019-12-02,443.999,1.3422222222222222,303.7866666666667,0.0,Working Day,False,446.6339892277134,445.1826025787459
2019-12-03,444.231,0.2569444444444445,329.8333333333333,0.0,Working Day,False,452.4428686682649,449.86634360938586
2019-12-04,442.565,2.5869565217391304,262.5,0.0,Working Day,False,437.42631316543157,439.81069390221353
2019-12-05,437.372,3.5875,249.9,0.0,Working Day,False,434.61628446242617,435.49264129114346
2019-12-06,436.165,5.341666666666666,207.8,0.0,Working Day,False,425.2272203039714,427.92217172152704
2019-12-07,416.397,1.3708333333333331,303.1,0.0,Non-Working Day,False,,
2019-12-08,418.239,2.495833333333333,276.1,0.0,Non-Working Day,False,,
2019-12-09,427.095,9.322420634920634,112.26190476190476,0.0,Working Day,False,403.9204909508353,410.7424034854435
2019-12-10,417.399,12.295138888888893,40.91666666666666,0.0,Working Day,False,388.0092078658848,397.91302215677274
2019-12-11,443.017,1.4557638888888889,301.06166666666667,0.0,Working Day,False,446.02626476615075,444.6925899997149
2019-12-12,454.104,-0.3625,344.7,0.0,Working Day,False,455.7584051802766,452.53968440752436
2019-12-13,440.559,5.354166666666667,207.5,0.0,Working Day,False,425.16031485866176,427.86822538255115
2019-12-14,397.99,10.220416666666669,90.71,0.0,Non-Working Day,False,,
2019-12-15,400.561,6.0625,190.5,0.0,Non-Working Day,False,,
2019-12-16,443.925,1.5722222222222222,298.26666666666665,0.0,Working Day,False,445.4029290340158,444.18998994158954
2019-12-17,454.898,0.6738194444444444,319.8283333333333,0.0,Working Day,False,450.21157206718794,448.06723320453995
2019-12-18,456.805,-0.4009920634920634,345.62380952380954,0.0,Working Day,False,455.9644314721825,452.7058048799263
2019-12-19,488.483,-6.3375,488.1,0.0,Working Day,False,487.73920803829094,478.32603443799934
2019-12-20,475.416,-3.0125,408.3,0.0,Working Day,False,469.94235958592316,463.97630827041286
2019-12-21,446.73,-1.327536231884058,352.5333333333333,0.0,Non-Working Day,False,,
2019-12-22,416.731,3.641666666666667,248.6,0.0,Non-Working Day,False,,
2019-12-23,417.987,8.779166666666667,125.3,0.0,Working Day,False,406.8282228438168,413.08692850315754
2019-12-24,401.317,5.920833333333333,193.9,0.0,Working Day,False,422.12726800462417,425.4226580156442
2019-12-25,382.108,4.04375,238.95,0.0,Non-Working Day,False,,
2019-12-26,416.086,4.859722222222222,219.36666666666667,0.0,Working Day,False,427.806796917577,430.00210279093073
2019-12-27,406.3,10.208333333333334,91.0,0.0,Working Day,False,399.1787002634131,406.9190637469142
2019-12-28,384.211,8.204166666666667,139.1,0.0,Non-Working Day,False,,
2019-12-29,391.13,5.3625,207.3,0.0,Non-Working Day,False,,
2019-12-30,419.526,3.798958333333333,244.825,0.0,Working Day,False,433.48446734593784,434.58004905680133
2019-12-31,411.015,4.727586206896552,268.9,0.0,Working Day,False,438.85362933203754,430.5723631328253
2020-01-01,395.501,3.0083333333333333,263.8,0.0,Non-Working Day,False,,
2020-01-02,417.148,5.612500000000001,201.3,0.0,Working Day,False,423.7776023222623,426.75333437704944
2020-01-03,411.73,8.251388888888888,137.96666666666667,0.0,Working Day,False,409.65311942355765,415.36466281547285
2020-01-04,389.57,8.816458333333333,124.405,0.0,Non-Working Day,False,,
2020-01-05,396.299,3.5913043478260867,239.4,0.0,Non-Working Day,False,,
2020-01-06,432.039,3.6576388888888887,248.21666666666667,0.0,Working Day,False,434.2408705748553,435.18994238911205
2020-01-07,432.74,4.516666666666667,227.6,0.0,Working Day,False,429.64297969440855,431.4826300939357
2020-01-08,440.559,1.3555555555555554,303.4666666666667,0.0,Working Day,False,446.56262341938316,445.12505981717163
2020-01-09,457.443,-1.7666666666666666,378.4,0.0,Working Day,False,463.274116870061,458.5996564858159
2020-01-10,431.754,7.583333333333333,154.0,0.0,Working Day,False,413.22884377844025,418.24779493185093
2020-01-11,375.463,16.272916666666667,5.599999999999998,6.0,Non-Working Day,False,,
2020-01-12,366.491,15.76875,21.2,7.799999999999994,Non-Working Day,False,,
2020-01-13,418.938,5.5062500000000005,203.85,0.0,Working Day,False,424.3462986073943,427.2118782583445
2020-01-14,418.437,5.608333333333333,201.4,0.0,Working Day,False,423.7999041373655,426.7713164900414
2020-01-15,408.104,7.864444444444445,147.25333333333333,0.0,Working Day,False,411.72421465280985,417.0346017086598
2020-01-16,423.063,5.954861111111111,193.08333333333331,0.0,Working Day,False,421.94513651461455,425.27580409287646
2020-01-17,456.665,-3.4791666666666665,419.5,0.0,Working Day,False,472.44016287748354,465.9903049255127
2020-01-18,450.356,-2.973888888888889,407.3733333333333,0.0,Non-Working Day,False,,
2020-01-19,412.78,2.995833333333333,264.1,0.0,Non-Working Day,False,,
2020-01-20,454.672,-3.870833333333333,428.9,0.0,Non-Working Day,False,,
2020-01-21,466.724,-3.4695652173913043,401.8,0.0,Working Day,False,468.49274160421396,465.9488678825312
2020-01-22,451.474,-0.2086956521739129,326.8,0.0,Working Day,False,451.76638027680065,451.875909888821
2020-01-23,440.058,4.4875,228.3,0.0,Working Day,False,429.7990924001311,431.60850488487944
2020-01-24,420.26,6.28125,185.25,0.0,Working Day,False,420.1981609981958,423.8672052418394
2020-01-25,403.424,6.133125,188.805,0.0,Non-Working Day,False,,
2020-01-26,390.01,5.3625,207.3,0.0,Non-Working Day,False,,
2020-01-27,423.568,4.8125,220.5,0.0,Working Day,False,428.0595508220801,430.20590007150633
2020-01-28,427.119,3.9791666666666665,240.5,0.0,Working Day,False,432.51991384272367,433.8023226698989
2020-01-29,431.819,2.008695652173913,275.8,0.0,Working Day,False,440.39245457415956,442.3062984530981
2020-01-30,443.746,-0.2541666666666666,342.1,0.0,Working Day,False,455.17855798759297,452.07214946973335
2020-01-31,434.923,3.930902777777778,241.65833333333333,0.0,Working Day,False,432.7782432010026,434.0106154787225
2020-02-01,402.757,4.863888888888889,219.26666666666668,0.0,Non-Working Day,False,,
2020-02-02,394.363,3.570138888888889,250.31666666666663,0.0,Non-Working Day,False,,
2020-02-03,410.937,8.966666666666667,120.8,0.0,Working Day,False,405.82464116417196,412.2777334185192
2020-02-04,415.517,10.754166666666668,83.7,0.0,Working Day,False,397.5506677608781,404.5634069449671
2020-02-05,419.97,5.320138888888889,208.31666666666663,0.0,Working Day,False,425.3424463486714,428.0150793053188
2020-02-06,433.649,3.8369444444444447,243.91333333333333,0.0,Working Day,False,433.28114913158015,434.41611212669125
2020-02-07,430.454,4.4797101449275365,218.96666666666667,0.0,Working Day,False,427.7175896571641,431.6421236178644
2020-02-08,415.024,1.7041666666666666,295.1,0.0,Non-Working Day,False,,
2020-02-09,408.466,2.8791666666666664,266.9,0.0,Non-Working Day,False,,
2020-02-10,425.233,6.777777777777778,173.33333333333334,0.0,Working Day,False,417.540528031729,421.72433677696375
2020-02-11,419.431,7.393373015873016,158.55904761904762,0.0,Working Day,False,414.2455941489079,419.06760802606544
2020-02-12,415.636,5.425,197.225,0.0,Working Day,False,422.86880335680615,427.56252946168775
2020-02-13,428.164,4.50125,227.97,0.0,Working Day,False,429.7254964102905,431.54916391200595
2020-02-14,440.0,-1.375,369.0,0.0,Working Day,False,461.17774625035855,456.9093378645714
2020-02-15,437.884,-4.7875000000000005,450.9,0.0,Non-Working Day,False,,
2020-02-16,403.536,3.0,264.0,0.0,Non-Working Day,False,,
2020-02-17,405.897,6.541666666666667,179.0,0.0,Non-Working Day,False,,
2020-02-18,429.118,5.527430555555555,203.34166666666667,0.0,Working Day,False,424.23293104728634,427.1204691839687
2020-02-19,415.262,5.745833333333334,198.1,0.0,Working Day,False,423.0639442389593,426.1779067613066
2020-02-20,438.132,-0.375,345.0,0.0,Working Day,False,455.82531062558627,452.59363074650025
2020-02-21,441.099,-1.9625,383.1,0.0,Working Day,False,464.32230217991224,459.44481579643815
2020-02-22,398.914,4.4,230.4,0.0,Non-Working Day,False,,
2020-02-23,377.497,8.520833333333334,131.5,0.0,Non-Working Day,False,,
2020-02-24,397.112,10.079166666666667,99.6,0.0,Working Day,False,401.09665636228976,407.47650924966507
2020-02-25,403.721,9.23125,114.45,0.0,Working Day,False,404.4084759051176,411.13586924352956
2020-02-26,410.612,7.763194444444444,149.68333333333334,0.0,Working Day,False,412.266148759818,417.4715670543645
2020-02-27,421.263,3.7260416666666663,246.575,0.0,Working Day,False,433.8747491102441,434.89473603416064
2020-02-28,435.205,1.4958333333333331,300.1,0.0,Working Day,False,445.8117956442415,444.51966201310887
2020-02-29,413.763,-0.9583333333333334,359.0,0.0,Non-Working Day,False,,
2020-03-01,398.389,1.5791666666666666,298.1,0.0,Non-Working Day,False,,
2020-03-02,405.057,9.9,98.4,0.0,Working Day,False,400.8290345810512,408.2497401083195
2020-03-03,391.902,11.731521739130434,53.975,0.0,Working Day,False,390.92145322144665,400.34542870185226
2020-03-04,393.156,9.9375,97.5,0.0,Working Day,False,400.6283182451222,408.0879010913918
2020-03-05,393.59,6.970833333333334,168.7,0.0,Working Day,False,416.50721059861326,420.89116554166947
2020-03-06,408.331,4.875,219.0,0.0,Working Day,False,427.72502359553187,429.9361683766269
2020-03-07,380.882,4.854166666666667,219.5,0.0,Non-Working Day,False,,
2020-03-08,351.641,8.291304347826086,133.1,0.0,Non-Working Day,False,,
2020-03-09,376.619,14.8875,45.1,19.7,Working Day,False,405.15840850541065,386.72515085693976
2020-03-10,382.203,15.925,6.899999999999997,1.5000000000000036,Working Day,False,381.65761295254913,382.247604721941
2020-03-11,384.365,10.35,87.6,0.0,Working Day,False,398.4204385499036,406.3076719051875
2020-03-12,394.081,7.954861111111112,145.08333333333331,0.0,Working Day,False,411.24026526507,416.6443898567342
2020-03-13,384.729,13.06652777777778,60.00333333333334,7.5000000000000036,Working Day,False,398.43957692996344,394.58393363819397
2020-03-14,362.388,9.104166666666666,117.5,0.0,Non-Working Day,False,,
2020-03-15,353.697,8.098611111111111,141.63333333333333,0.0,Non-Working Day,False,,
2020-03-16,391.057,4.1000000000000005,237.6,0.0,Working Day,False,431.87316120473037,433.280841393132
2020-03-17,395.039,8.403472222222222,134.31666666666666,0.0,Working Day,False,408.8391031722902,414.7083156912662
2020-03-18,377.166,8.424999999999999,133.8,0.0,Working Day,False,408.7238771275903,414.6154081074744
2020-03-19,380.267,8.12625,140.97,0.0,Working Day,False,410.32291727049096,415.90472560899815
2020-03-20,368.087,15.182638888888889,55.06666666666666,40.6,Working Day,False,424.5851888044931,385.45141785334243
2020-03-21,343.503,9.120833333333334,123.5,1.3999999999999986,Non-Working Day,False,,
2020-03-22,352.321,3.395833333333333,254.5,0.0,Non-Working Day,False,,
2020-03-23,395.355,3.176527777777778,259.7633333333333,0.0,Working Day,False,436.8159868254402,437.26627703591737
2020-03-24,371.685,7.063194444444444,166.48333333333332,0.0,Working Day,False,416.0128536971586,420.4925620370143
2020-03-25,374.236,5.717361111111111,198.78333333333333,0.0,Working Day,False,423.216339975498,426.3007845334184
2020-03-26,355.959,8.329166666666667,136.9,0.0,Working Day,False,409.41523339579004,415.02899670628955
2020-03-27,339.971,14.5375,33.9,7.699999999999996,Working Day,False,392.78269168631243,388.23564834826465
2020-03-28,347.347,8.797500000000001,124.86,0.0,Non-Working Day,False,,
2020-03-29,344.815,7.33263888888889,160.01666666666665,0.0,Non-Working Day,False,,
2020-03-30,360.88,7.935416666666666,145.55,0.0,Working Day,False,411.34434040221834,416.7283063840301
