ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2019-06-02,62.012,16.349999999999998,0.0,20.000000000000004,Non-Working Day,True,,
2019-06-03,67.515,16.822916666666668,0.1999999999999993,37.35000000000001,Working Day,True,70.8307937916006,71.64198095720049
2019-06-04,70.619,17.525000000000002,0.1999999999999993,52.85,Working Day,False,72.89483769226294,71.64198095720049
2019-06-05,72.34,19.04305555555556,0.0,76.1,Working Day,False,75.97430249772022,75.24796331742346
2019-06-06,73.32,19.29375,0.0,79.05000000000001,Working Day,False,76.36713665945918,76.09906653699232
2019-06-07,71.411,18.665972222222223,0.0,64.25,Working Day,False,74.39630764463321,73.96777204809959
2019-06-08,69.193,20.741666666666667,0.0,114.2,Non-Working Day,False,,
2019-06-09,74.59,24.15277777777777,0.0,196.46666666666667,Non-Working Day,False,,
2019-06-10,91.181,28.3375,0.0,296.1,Working Day,False,105.27040947486307,106.80243836094132
2019-06-11,96.746,27.28333333333333,0.0,270.8,Working Day,False,101.90135717249163,103.22356111078739
2019-06-12,88.764,23.28333333333333,0.0,174.8,Working Day,False,89.11760140064749,89.64363162403731
2019-06-13,76.126,18.8875,0.0,69.5,Working Day,False,75.09541928840594,74.71985494849426
2019-06-14,71.532,18.185416666666665,0.0,53.8,Working Day,False,73.00474256321893,72.33629440837197
2019-06-15,65.737,18.54583333333333,0.0,61.900000000000006,Non-Working Day,False,,
2019-06-16,64.03,18.147916666666667,0.0,53.95,Non-Working Day,False,,
2019-06-17,69.511,17.900000000000002,0.0,46.400000000000006,Working Day,False,72.01932805580593,71.64198095720049
2019-06-18,70.626,18.160416666666663,0.0,51.85,Working Day,False,72.74507252410334,72.25141984907978
2019-06-19,72.887,19.7375,0.0,89.69999999999999,Working Day,False,77.78533456539813,77.60558996442865
2019-06-20,71.18,18.347916666666663,0.0,56.35,Working Day,False,73.34431107590854,72.8879790437712
2019-06-21,67.918,17.088194444444444,0.0,31.599999999999994,Working Day,False,70.04849904097996,71.64198095720049
2019-06-22,63.135,18.914583333333333,0.0,69.94999999999999,Non-Working Day,False,,
2019-06-23,63.512,19.308333333333334,0.0,88.1,Non-Working Day,False,,
2019-06-24,70.727,18.491666666666667,0.0,60.2,Working Day,False,73.85699294800852,73.37600775970128
2019-06-25,69.282,18.100694444444446,0.0,50.41666666666666,Working Day,False,72.55420394834316,72.04866395743736
2019-06-26,70.169,18.291666666666668,0.0,54.99999999999999,Working Day,False,73.16453951036698,72.69701128536377
2019-06-27,73.327,19.175,0.0,82.4,Working Day,False,76.81323647024749,75.69591238035443
2019-06-28,74.531,20.785416666666663,0.0,114.85,Working Day,False,81.13441224937606,81.1632485747595
2019-06-29,68.743,22.3,0.0999999999999996,154.1,Non-Working Day,False,,
2019-06-30,69.923,23.65416666666667,0.0,183.7,Non-Working Day,False,,
2019-07-01,81.176,23.375,0.0,177.0,Working Day,False,89.41056247041891,89.95483834144201
2019-07-02,81.428,21.9375,0.0,142.5,Working Day,False,84.81640023991243,85.07455118214119
2019-07-03,77.722,20.70347222222222,0.0,112.88333333333334,Working Day,False,80.87252280821676,80.88504863041291
2019-07-04,67.033,20.375,0.0,105.0,Non-Working Day,False,,
2019-07-05,71.852,20.32708333333333,0.0,103.85,Working Day,False,79.66960690051891,79.60721498773609
2019-07-06,70.638,19.694097222222226,0.0,89.13333333333333,Non-Working Day,False,,
2019-07-07,66.829,19.445138888888888,0.0,82.68333333333332,Non-Working Day,False,,
2019-07-08,72.95,19.041666666666668,0.0,72.99999999999999,Working Day,False,75.56149371758775,75.24324806412943
2019-07-09,75.669,21.18958333333333,0.0,124.55,Working Day,False,82.42610423882282,82.53538728331657
2019-07-10,80.383,22.3125,0.0,151.5,Working Day,False,86.01487734352281,86.34766957152402
2019-07-11,84.794,23.891666666666666,0.0,189.4,Working Day,False,91.06179759094879,91.7089125668139
2019-07-12,88.541,24.441666666666663,0.0,202.6,Working Day,False,92.81956400957735,93.57615287124202
2019-07-13,84.788,24.65,0.0,207.6,Non-Working Day,False,,
2019-07-14,83.025,23.85,0.0,188.4,Non-Working Day,False,,
2019-07-15,91.272,24.70833333333333,0.0,209.0,Working Day,False,93.67181439436696,94.48148150369201
2019-07-16,92.068,24.84166666666667,0.0,212.2,Working Day,False,94.09793958676177,94.93414581991703
2019-07-17,89.057,22.06041666666667,0.0,145.45,Working Day,False,85.20923440165139,85.49185109866113
2019-07-18,86.498,21.96111111111111,0.0,143.06666666666666,Working Day,False,84.891859909399,85.15471048813936
2019-07-19,78.534,20.33333333333333,0.0,104.0,Working Day,False,79.68958151891242,79.6284336275591
2019-07-20,73.352,20.96875,0.0,119.25,Non-Working Day,False,,
2019-07-21,75.204,22.73333333333333,0.0,161.6,Non-Working Day,False,,
2019-07-22,86.335,24.14583333333333,0.0,195.5,Working Day,False,91.87409873895137,92.57180391961779
2019-07-23,97.343,27.6625,0.0,279.9,Working Day,False,103.11315068836436,104.51082526005226
2019-07-24,105.301,28.84583333333333,0.0,308.3,Working Day,False,106.89501177086825,108.52822106654915
2019-07-25,99.247,27.5375,0.0,276.9,Working Day,False,102.71365832049423,104.08645246359134
2019-07-26,100.819,27.3625,0.0,272.7,Working Day,False,102.15436900547604,103.49233054854602
2019-07-27,94.787,27.079166666666666,0.0,265.9,Non-Working Day,False,,
2019-07-28,87.568,25.4375,0.0,226.5,Non-Working Day,False,,
2019-07-29,91.207,23.1375,0.0,171.29999999999998,Working Day,False,88.65152697146567,89.14853002816622
2019-07-30,92.201,23.092916666666667,0.0,170.23,Working Day,False,88.50904136025865,88.99717039742848
2019-07-31,90.048,22.870833333333334,0.0,164.9,Working Day,False,87.79927658667606,88.24320139571623
2019-08-01,89.783,24.35,0.0,200.4,Working Day,False,92.52660293980593,93.26494615383734
2019-08-02,91.48,25.016666666666666,0.0,216.4,Working Day,False,94.65722890177994,95.52826773496236
2019-08-03,86.773,25.75,0.0,234.0,Non-Working Day,False,,
2019-08-04,83.504,25.204166666666666,0.0,220.9,Non-Working Day,False,,
2019-08-05,91.294,25.416666666666668,0.0,226.0,Working Day,False,95.93560447896436,96.88626068363737
2019-08-06,92.143,24.585416666666664,0.0,206.05,Working Day,False,93.278980232628,94.0641815871721
2019-08-07,87.337,22.429166666666664,0.0,154.29999999999998,Working Day,False,86.38773688686827,86.74375084822088
2019-08-08,84.6,21.947916666666668,0.0,142.75,Working Day,False,84.84969127056826,85.10991558184628
2019-08-09,83.478,22.84583333333333,0.0,164.3,Working Day,False,87.71937811310204,88.15832683642401
2019-08-10,77.656,22.22083333333333,0.0,149.3,Non-Working Day,False,,
2019-08-11,76.661,22.191666666666663,0.0,148.6,Non-Working Day,False,,
2019-08-12,84.926,22.39375,0.0,153.45,Working Day,False,86.27454738263839,86.62351188922364
2019-08-13,87.991,23.495833333333334,0.0,179.9,Working Day,False,89.7967384260267,90.36506537802092
2019-08-14,90.946,25.204166666666666,0.0,220.9,Working Day,False,95.25646745358515,96.16482692965377
2019-08-15,90.121,24.1,0.0,194.4,Working Day,False,91.72761820406566,92.41620056091546
2019-08-16,85.153,21.75208333333333,0.0,138.04999999999998,Working Day,False,84.22381989423839,84.44506486739078
2019-08-17,75.263,20.6625,0.0,111.9,Non-Working Day,False,,
2019-08-18,72.63,21.134722222222223,0.0,123.23333333333332,Non-Working Day,False,,
2019-08-19,82.573,21.865277777777777,0.0,140.76666666666665,Working Day,False,84.58558242736524,84.82935801085267
2019-08-20,86.639,23.979166666666668,0.0,191.5,Working Day,False,91.34144224845787,92.00597352433655
2019-08-21,91.636,25.679166666666664,0.0,232.3,Working Day,False,96.77453845149164,97.77744355620533
2019-08-22,89.643,22.875,0.0,165.0,Working Day,False,87.8125929989384,88.25734715559827
2019-08-23,84.939,22.240972222222226,0.0,149.78333333333333,Working Day,False,85.78627893301935,86.10483402688249
2019-08-24,87.538,25.241666666666664,0.0,221.8,Non-Working Day,False,,
2019-08-25,85.253,25.883333333333336,0.0,237.2,Non-Working Day,False,,
2019-08-26,97.421,26.73333333333333,0.0,257.6,Working Day,False,100.14359075386307,101.35632080635926
2019-08-27,98.316,25.52916666666667,0.0,228.7,Working Day,False,96.29514761004748,97.26819620045222
2019-08-28,94.533,23.29861111111111,0.0,175.16666666666666,Working Day,False,89.16642824560938,89.69549941027145
2019-08-29,98.147,25.65833333333333,0.0,231.8,Working Day,False,96.70795639017996,97.70671475679518
2019-08-30,98.826,26.39583333333333,0.0,249.5,Working Day,False,99.06496136061372,100.21051425591472
2019-08-31,89.079,25.495833333333334,0.0,227.9,Non-Working Day,False,,
2019-09-01,86.904,25.554166666666664,0.0,229.3,Non-Working Day,False,,
2019-09-02,93.768,27.2,0.0,268.8,Non-Working Day,False,,
2019-09-03,106.639,28.183333333333334,0.0,292.4,Working Day,False,104.77770222115657,106.27904524530618
2019-09-04,107.324,28.9375,0.0,310.5,Working Day,False,107.18797284063969,108.83942778395385
2019-09-05,106.933,28.5875,0.0,302.1,Working Day,False,106.06939421060332,107.65118395386321
2019-09-06,103.873,27.475,0.0,275.4,Working Day,False,102.51391213655916,103.87426606536087
2019-09-07,92.369,26.210416666666664,0.0,245.05,Non-Working Day,False,,
2019-09-08,77.575,21.5125,0.0,132.3,Non-Working Day,False,,
2019-09-09,83.575,21.20833333333333,0.0,125.0,Working Day,False,82.48602809400333,82.59904320278571
2019-09-10,81.472,20.497916666666665,0.0,107.95,Working Day,False,80.21557980327476,80.18719114289937
2019-09-11,81.55,21.175625,0.0,124.215,Working Day,False,82.38149425774398,82.48799898771176
2019-09-12,89.603,24.67083333333333,0.0,208.1,Working Day,False,93.55196668400592,94.35416966475375
2019-09-13,96.913,28.03333333333333,0.0,288.8,Working Day,False,104.29831137971242,105.76979788955305
2019-09-14,94.609,27.870833333333334,0.0,284.9,Non-Working Day,False,,
2019-09-15,84.184,24.741666666666664,0.0,209.8,Non-Working Day,False,,
2019-09-16,87.257,22.40416666666667,0.0,153.7,Working Day,False,86.30783841329423,86.6588762889287
2019-09-17,85.6,21.67608695652174,0.0,130.55,Working Day,False,83.22508897456308,84.18705850780333
2019-09-18,84.747,21.679166666666664,0.0,136.3,Working Day,False,83.99078267964748,84.19751406945525
2019-09-19,79.223,20.589583333333334,0.0,110.15,Working Day,False,80.50854087304619,80.49839786030407
2019-09-20,80.559,20.54583333333333,0.0,109.76666666666668,Working Day,False,80.45749462604056,80.34986738154271
2019-09-21,78.022,23.98333333333333,0.0,192.0,Non-Working Day,False,,
2019-09-22,79.859,25.066666666666663,0.0,217.6,Non-Working Day,False,,
2019-09-23,85.999,22.62826086956522,0.0,152.45,Working Day,False,86.14138326001502,87.41967215736668
2019-09-24,89.811,24.05625,0.0,193.35,Working Day,False,91.58779587531112,92.26767008215413
2019-09-25,90.738,23.209722222222226,0.0,173.03333333333333,Working Day,False,88.88234478401286,89.39372319945477
2019-09-26,83.131,21.04930555555556,0.0,121.18333333333334,Working Day,False,81.97778502599078,82.05914670062154
2019-09-27,77.52,19.8875,0.0,93.29999999999998,Working Day,False,78.26472540684229,78.11483732018178
2019-09-28,68.124,18.2875,0.0,54.9,Non-Working Day,False,,
2019-09-29,63.157,17.57986111111111,0.0,44.8,Non-Working Day,False,,
2019-09-30,68.962,16.695833333333333,13.7,48.2,Working Day,False,73.39619509575923,71.64198095720049
2019-10-01,69.162,16.929166666666667,12.5,51.8,Working Day,False,73.77597966398605,71.64198095720049
2019-10-02,70.83,19.42083333333333,6.299999999999999,102.4,Working Day,False,79.99945185710602,76.53051221339427
2019-10-03,70.474,19.016666666666666,3.6999999999999993,87.3,Working Day,False,77.77286001352215,75.15837350483724
2019-10-04,69.992,18.84583333333333,4.499999999999998,85.2,Working Day,False,77.55961953815795,74.57839734967393
2019-10-05,66.091,20.404166666666665,3.899999999999999,121.6,Non-Working Day,False,,
2019-10-06,66.98,22.354166666666668,3.2,165.1,Non-Working Day,False,,
2019-10-07,76.692,22.754166666666663,0.0,165.7,Working Day,False,87.90580788477476,87.84712011901934
2019-10-08,75.876,20.433333333333334,0.0,111.0,Working Day,False,80.62173037727607,79.96793186472789
2019-10-09,71.951,18.09375,0.0,53.150000000000006,Working Day,False,72.91818588351373,72.0250876909673
2019-10-10,72.705,20.94375,0.0,120.45,Working Day,False,81.88013133606697,81.70078745027672
2019-10-11,71.482,21.929166666666664,0.0,146.7,Working Day,False,85.3756895549306,85.04625966237711
2019-10-12,65.95,20.45833333333333,0.8999999999999986,120.3,Non-Working Day,False,,
2019-10-13,62.798,17.662499999999998,7.399999999999999,62.1,Non-Working Day,False,,
2019-10-14,69.608,17.191666666666666,4.300000000000001,48.3,Non-Working Day,False,,
2019-10-15,73.17,20.8125,9.0,139.9,Working Day,False,85.21722057022164,81.25519601399276
2019-10-16,76.033,23.20833333333333,0.0,174.2,Working Day,False,89.03770292707345,89.38900794616075
2019-10-17,72.958,19.497916666666665,0.0,84.1,Working Day,False,77.03961547870723,76.79220877121185
2019-10-18,70.169,19.29583333333333,0.0,85.7,Working Day,False,77.25267807490464,76.10613941693333
2019-10-19,58.859,19.55,4.9999999999999964,100.2,Non-Working Day,False,,
2019-10-20,66.293,23.90833333333333,0.0,189.8,Non-Working Day,False,,
2019-10-21,79.39,24.2125,0.0,197.5,Working Day,False,92.14042698419813,92.7981360777303
2019-10-22,82.732,24.745833333333334,0.0,209.9,Working Day,False,93.791662104728,94.60879334263032
2019-10-23,81.339,24.2125,0.0,197.1,Working Day,False,92.08716133514878,92.7981360777303
2019-10-24,83.908,26.35625,0.0,248.55,Working Day,False,98.9384554441215,100.07612953703543
2019-10-25,82.657,24.5625,0.0,205.5,Working Day,False,93.20573996518515,93.98637990782095
2019-10-26,72.216,22.133333333333336,0.0,149.20000000000002,Non-Working Day,False,,
2019-10-27,63.275,17.389583333333334,0.0999999999999996,38.3,Non-Working Day,False,,
2019-10-28,69.247,17.791666666666668,5.5,61.5,Working Day,False,74.48663505966503,71.64198095720049
2019-10-29,67.757,14.770833333333334,33.0,27.9,Working Day,False,72.29496430075012,71.64198095720049
2019-10-30,66.433,15.2625,33.400000000000006,40.7,Working Day,False,74.03266716140179,71.64198095720049
2019-10-31,66.664,15.041666666666666,55.6,55.400000000000006,Working Day,False,77.83289581848608,71.64198095720049
2019-11-01,67.755,17.658333333333335,28.0,89.8,Working Day,False,80.12279735273158,71.64198095720049
2019-11-02,62.853,18.266666666666666,18.700000000000003,92.1,Non-Working Day,False,,
2019-11-04,66.141,17.8,26.7,89.9,Working Day,False,80.02820696900847,71.64198095720049
2019-11-05,69.582,18.841666666666665,18.0,102.2,Working Day,False,80.94398019645034,74.56425158979192
2019-11-06,69.403,16.402083333333334,17.5,49.1,Working Day,False,73.83146267130849,71.64198095720049
2019-11-07,70.603,18.21702898550725,10.908333333333331,79.3,Working Day,False,77.30587638206981,72.44361767356392
2019-11-08,72.034,21.604166666666668,9.1,157.2,Working Day,False,87.52926041437416,83.94289039157871
2019-11-09,67.045,21.96666666666667,1.3999999999999986,155.2,Non-Working Day,False,,
2019-11-10,62.14,17.645833333333332,8.299999999999999,63.1,Non-Working Day,False,,
2019-11-11,67.91,17.063194444444445,4.550000000000001,51.0,Non-Working Day,False,,
2019-11-12,69.706,17.854166666666668,15.6,80.9,Working Day,False,77.90837183813775,71.64198095720049
2019-11-13,68.114,15.939855072463768,18.433333333333326,41.650000000000006,Working Day,False,72.91686150360003,71.64198095720049
2019-11-14,67.815,15.436805555555557,16.81666666666667,27.700000000000003,Working Day,False,70.9250302082528,71.64198095720049
2019-11-15,67.665,15.014583333333334,25.75,27.7,Working Day,False,71.66654357553739,71.64198095720049
2019-11-16,62.814,18.425,23.5,97.7,Non-Working Day,False,,
2019-11-17,63.335,21.34583333333333,6.6999999999999975,148.6,Non-Working Day,False,,
2019-11-18,71.926,21.2625,3.999999999999997,142.3,Working Day,False,85.12178832611218,82.78293808125213
2019-11-19,69.269,18.472916666666663,0.0999999999999996,67.05000000000001,Working Day,False,74.77746771074678,73.31235184023214
2019-11-20,68.134,12.238055555555556,44.38666666666667,0.0,Working Day,False,69.5248381387535,73.17820871474332
2019-11-21,67.844,13.445833333333333,32.599999999999994,3.899999999999999,Working Day,False,69.06582326671663,71.7725696273064
2019-11-22,67.654,14.7625,26.1,22.6,Working Day,False,71.01645837984657,71.64198095720049
2019-11-23,62.657,15.35,29.5,39.5,Non-Working Day,False,,
2019-11-24,61.933,15.091666666666669,42.4,46.2,Non-Working Day,False,,
2019-11-25,67.05,14.372916666666669,41.6,24.35,Working Day,False,72.53607662349468,71.64198095720049
2019-11-26,67.544,13.891666666666666,19.8,1.8000000000000045,Working Day,False,67.72371169488933,71.64198095720049
2019-11-27,69.198,10.104166666666666,93.5,0.0,Working Day,False,73.60150155426511,75.66167685404656
2019-11-28,67.262,7.585416666666667,153.95,0.0,Non-Working Day,False,,
2019-11-29,69.409,7.913888888888889,146.06666666666666,0.0,Working Day,False,77.96480968936883,78.21077165727567
2019-11-30,69.531,8.416666666666666,134.0,0.0,Non-Working Day,False,,
2019-12-01,67.317,10.75,81.8,0.0,Non-Working Day,False,,
2019-12-02,71.585,13.058333333333332,60.0,20.8,Working Day,False,73.59064017751413,72.22355088926005
2019-12-03,72.637,14.391666666666666,31.6,16.0,Working Day,False,70.59410392277839,71.64198095720049
2019-12-04,73.041,12.939583333333331,27.95,0.0,Working Day,False,68.1605088797683,72.36175482437488
2019-12-05,71.317,13.8625,29.9,9.200000000000005,Working Day,False,69.54747900188154,71.64198095720049
2019-12-06,71.216,14.05,22.8,6.800000000000001,Working Day,False,68.63854799104955,71.64198095720049
2019-12-07,66.532,14.778472222222222,4.899999999999997,1.1166666666666707,Non-Working Day,False,,
2019-12-08,64.611,13.948958333333332,11.6,0.2000000000000028,Non-Working Day,False,,
2019-12-09,71.161,13.2625,55.5,19.8,Working Day,False,73.08395253032576,71.98593710608017
2019-12-10,72.913,12.05,72.2,10.799999999999995,Working Day,False,73.27166272898992,73.39707202251581
2019-12-11,72.859,12.679166666666667,60.4,12.3,Working Day,False,72.49194722628788,72.66483362945127
2019-12-12,72.15,14.866666666666667,31.6,29.600000000000005,Working Day,False,72.4051359904563,71.64198095720049
2019-12-13,71.212,14.71875,28.25,26.5,Working Day,False,71.71425969759211,71.64198095720049
2019-12-14,65.118,14.129545454545456,13.249999999999996,1.7000000000000028,Non-Working Day,False,,
2019-12-15,66.161,11.829166666666666,54.900000000000006,0.0,Non-Working Day,False,,
2019-12-16,73.08,11.641666666666666,85.0,13.999999999999996,Working Day,False,74.76025483570294,73.87229958887559
2019-12-17,74.904,10.320833333333336,107.0,7.300000000000001,Working Day,False,75.69417022311076,75.409515288223
2019-12-18,76.622,9.129166666666666,122.5,0.0,Working Day,False,76.00865315701732,76.79640390025254
2019-12-19,75.841,10.95,93.3,7.300000000000004,Working Day,False,74.55699860387953,74.67727689515847
2019-12-20,73.218,13.7875,62.3,36.4,Working Day,False,75.85891251410536,71.64198095720049
2019-12-21,66.173,13.795833333333334,45.1,23.600000000000005,Non-Working Day,False,,
2019-12-22,63.168,13.433333333333332,39.2,7.399999999999999,Non-Working Day,False,,
2019-12-23,71.545,10.589583333333334,81.85,0.0,Working Day,False,72.63449065178017,75.09673796138418
2019-12-24,66.954,10.3,90.6,0.0,Working Day,False,73.36078639398988,75.43376159262912
2019-12-25,63.028,9.587152777777778,105.90833333333332,0.0,Non-Working Day,False,,
2019-12-26,71.944,8.379861111111111,134.88333333333333,0.0,Working Day,False,77.03653455980174,77.66846264872567
2019-12-27,70.598,10.483333333333333,92.6,0.2000000000000028,Working Day,False,73.55342967387679,75.22039411385535
2019-12-28,66.883,8.6625,131.1,0.0,Non-Working Day,False,,
2019-12-29,65.326,9.279166666666669,113.3,0.0,Non-Working Day,False,,
2019-12-30,70.415,13.033333333333331,47.7,3.1000000000000014,Working Day,False,70.21267090660271,72.25264645454739
2019-12-31,67.718,15.884375,24.200000000000003,41.7,Working Day,False,73.40218318935894,71.64198095720049
2020-01-01,63.448,12.641666666666666,60.0,13.399999999999997,Non-Working Day,False,,
2020-01-02,67.032,13.5875,40.6,13.1,Working Day,False,70.9549750163006,71.64198095720049
2020-01-03,68.491,14.075,55.6,37.8,Working Day,False,75.48920726031466,71.64198095720049
2020-01-04,64.991,12.733333333333334,68.9,22.100000000000005,Non-Working Day,False,,
2020-01-05,63.232,12.870833333333332,67.3,23.0,Non-Working Day,False,,
2020-01-06,67.693,15.058333333333332,45.5,47.89999999999999,Working Day,False,75.99581209923153,71.64198095720049
2020-01-07,67.841,14.866666666666667,42.2,43.400000000000006,Working Day,False,75.12265629607867,71.64198095720049
2020-01-08,68.227,11.29375,73.14999999999999,0.2000000000000028,Working Day,False,71.93897799547918,74.27721287245764
2020-01-09,69.149,11.19375,70.15,0.0,Working Day,False,71.66332948791117,74.39359513360696
2020-01-10,69.189,11.6875,72.7,5.600000000000001,Working Day,False,72.62071190518891,73.81895771918214
2020-01-11,64.811,10.025,100.4,0.0,Non-Working Day,False,,
2020-01-12,62.673,10.23125,95.55,0.1000000000000014,Non-Working Day,False,,
2020-01-13,69.649,10.104166666666666,98.6,0.1000000000000014,Working Day,False,74.03814462770112,75.66167685404656
2020-01-14,71.32,10.166666666666666,98.7,0.6999999999999993,Working Day,False,74.12634362404324,75.58893794082823
2020-01-15,71.069,10.6,95.9,5.5,Working Day,False,74.53311677512835,75.08461480918112
2020-01-16,73.209,9.831944444444444,100.03333333333332,0.0,Working Day,False,74.14380237511503,75.97849523161975
2020-01-17,71.886,10.628472222222223,84.71666666666667,0.0,Working Day,False,72.8724389711327,75.05147819315944
2020-01-18,66.203,12.875,69.3,25.9,Non-Working Day,False,,
2020-01-19,63.003,14.333333333333334,48.9,34.9,Non-Working Day,False,,
2020-01-20,68.702,13.270833333333334,27.8,0.3000000000000042,Non-Working Day,False,,
2020-01-21,70.458,12.566666666666668,37.2,0.0,Working Day,False,68.92830723581858,72.79576367324427
2020-01-22,71.182,11.85,69.2,5.0,Working Day,False,72.250295134731,73.62983654481448
2020-01-23,70.742,15.129166666666668,47.4,51.7,Working Day,False,76.65954569779447,71.64198095720049
2020-01-24,69.408,15.420833333333334,34.5,46.2,Working Day,False,74.85637558627958,71.64198095720049
2020-01-25,65.194,14.44513888888889,41.31666666666666,32.0,Non-Working Day,False,,
2020-01-26,62.329,12.868055555555555,38.41666666666667,0.8000000000000007,Non-Working Day,False,,
2020-01-27,69.145,15.689583333333331,30.9,44.45,Working Day,False,74.32451955203666,71.64198095720049
2020-01-28,68.654,17.464583333333334,7.600000000000001,55.55,Working Day,False,73.86861950818627,71.64198095720049
2020-01-29,68.459,16.95625,8.099999999999998,49.10000000000001,Working Day,False,73.05121353110604,71.64198095720049
2020-01-30,68.958,15.266666666666666,31.8,40.2,Working Day,False,73.83327673580033,71.64198095720049
2020-01-31,69.019,17.154166666666665,33.3,81.39999999999999,Working Day,False,79.4441464294051,71.64198095720049
2020-02-01,64.904,18.6,16.400000000000002,95.8,Non-Working Day,False,,
2020-02-02,61.989,14.395833333333334,29.6,22.5,Non-Working Day,False,,
2020-02-03,70.376,10.391666666666667,86.6,0.0,Working Day,False,73.02876548326545,75.32707785324223
2020-02-04,74.142,10.463194444444444,86.83333333333333,0.0,Working Day,False,73.04813336972437,75.24383220811458
2020-02-05,75.457,8.991666666666667,126.0,0.0,Working Day,False,76.29917145390121,76.95642950933288
2020-02-06,74.129,10.645833333333334,95.5,3.8000000000000007,Working Day,False,74.27353567559616,75.03127293948768
2020-02-07,72.554,12.3,73.1,16.299999999999997,Working Day,False,74.0787701083315,73.10611636964248
2020-02-08,67.219,12.379166666666668,70.8,17.9,Non-Working Day,False,,
2020-02-09,66.018,11.965972222222222,48.81666666666666,0.0,Non-Working Day,False,,
2020-02-10,70.981,16.816666666666666,1.8999999999999968,38.900000000000006,Working Day,False,71.17830706872472,71.64198095720049
2020-02-11,70.63,16.397916666666667,13.8,40.1,Working Day,False,72.32586622527799,71.64198095720049
2020-02-12,71.443,11.875,72.9,7.900000000000002,Working Day,False,72.94359043275891,73.60074097952715
2020-02-13,71.484,12.8,63.8,17.6,Working Day,False,73.47993485030756,72.52420506389582
2020-02-14,70.955,12.758333333333333,63.6,17.399999999999995,Working Day,False,73.43670098024666,72.57269767270805
2020-02-15,65.53,13.0875,60.9,21.4,Non-Working Day,False,,
2020-02-16,65.122,13.558333333333332,50.4,23.1,Non-Working Day,False,,
2020-02-17,66.283,14.329166666666666,39.3,27.200000000000003,Non-Working Day,False,,
2020-02-18,68.14,14.109375,44.675,28.3,Working Day,False,73.31731598297644,71.64198095720049
2020-02-19,67.709,14.760416666666666,24.65,22.5,Working Day,False,70.8827843874466,71.64198095720049
2020-02-20,68.605,16.837500000000002,32.4,72.1,Working Day,False,78.1310153840947,71.64198095720049
2020-02-21,68.379,17.366666666666667,11.300000000000002,64.39999999999999,Working Day,False,75.35424133582326,71.64198095720049
2020-02-22,62.641,13.958333333333334,13.483333333333327,1.0833333333333357,Non-Working Day,False,,
2020-02-23,62.016,13.520833333333334,34.4,7.899999999999999,Non-Working Day,False,,
2020-02-24,68.538,14.3375,42.9,28.4,Working Day,False,73.18329811610481,71.64198095720049
2020-02-25,68.795,17.916666666666668,24.200000000000003,88.2,Working Day,False,79.59431489134596,71.64198095720049
2020-02-26,68.022,17.195833333333333,20.6,68.7,Working Day,False,76.69879568053811,71.64198095720049
2020-02-27,69.721,19.491666666666667,21.300000000000004,121.1,Working Day,False,83.73469936537983,76.77099013138883
2020-02-28,70.504,20.625,0.7999999999999989,116.8,Working Day,False,81.46048647063654,80.61863681930134
2020-02-29,64.395,15.5625,7.9999999999999964,24.3,Non-Working Day,False,,
2020-03-01,62.584,12.345833333333331,39.7,0.0,Non-Working Day,False,,
2020-03-02,67.585,15.483333333333334,26.6,32.599999999999994,Working Day,False,72.38960221992087,71.64198095720049
2020-03-03,69.332,19.241666666666667,1.299999999999999,89.1,Working Day,False,77.81334288780955,75.92224453846694
2020-03-04,68.611,15.377083333333331,21.0,29.65000000000001,Working Day,False,71.5319387831677,71.64198095720049
2020-03-05,69.381,17.712500000000002,23.6,82.7,Working Day,False,78.81210908030872,71.64198095720049
2020-03-06,66.928,15.341666666666669,16.1,30.300000000000004,Working Day,False,71.21176984723546,71.64198095720049
2020-03-07,62.432,13.29375,27.500000000000007,0.3000000000000042,Non-Working Day,False,,
2020-03-09,64.94,14.375,46.3,30.9,Working Day,False,73.79842619677902,71.64198095720049
2020-03-10,69.496,15.140972222222222,4.799999999999997,7.133333333333329,Working Day,False,67.18884193366401,71.64198095720049
2020-03-11,69.443,16.566666666666666,0.0999999999999996,30.7,Working Day,False,69.93695185338703,71.64198095720049
2020-03-12,69.868,12.270833333333334,45.7,0.2000000000000028,Working Day,False,69.6604844956327,73.14006119581104
2020-03-13,69.809,11.134722222222225,68.76666666666668,0.0,Working Day,False,71.54850558961897,74.46229299609095
2020-03-14,66.645,12.169444444444444,43.93333333333333,0.0,Non-Working Day,False,,
2020-03-15,62.452,12.671527777777778,37.03333333333333,0.0,Non-Working Day,False,,
2020-03-16,69.085,11.02361111111111,71.43333333333334,0.0,Working Day,False,71.76985286343526,74.59160661959021
2020-03-17,69.024,8.891666666666667,122.6,0.0,Working Day,False,76.01695367978543,77.0728117704822
2020-03-18,67.133,10.745833333333332,87.4,0.1000000000000014,Working Day,False,73.10848607767268,74.91489067833835
2020-03-19,66.204,11.36736111111111,63.98333333333333,0.0,Working Day,False,71.15146391721099,74.19154259688938
2020-03-20,65.987,13.154166666666669,34.8,0.3000000000000042,Working Day,False,68.76904392617092,72.11201788899194
2020-03-21,60.344,13.954166666666666,23.4,6.899999999999999,Non-Working Day,False,,
2020-03-22,59.36,13.15972222222222,45.36666666666667,11.2,Non-Working Day,False,,
