ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2018-06-19,27.23229166666667,30.6,False,False,542.1,6,1,554.1871006810541
2018-06-20,24.054166666666664,27.8,False,False,484.559,6,2,484.83959728873214
2018-06-21,23.51037037037037,28.3,False,False,486.94,6,3,477.1427307320433
2018-06-22,20.8375,23.3,False,False,455.056,6,4,437.46048465030475
2018-06-23,17.766666666666666,18.9,False,True,400.52,6,5,370.5528952764419
2018-06-24,23.22083333333333,28.9,False,True,417.506,6,6,427.9573832474576
2018-06-25,23.26527777777778,26.1,False,False,458.875,6,0,478.9941702270178
2018-06-26,21.016666666666666,25.0,False,False,444.406,6,1,441.32598553036263
2018-06-27,20.766666666666666,22.2,False,False,444.296,6,2,441.32875274059336
2018-06-28,23.41398148148148,27.8,False,False,489.113,6,3,477.1427307320433
2018-06-29,26.85,31.1,False,False,532.909,6,4,525.7438537430249
2018-06-30,28.55416666666667,32.8,False,True,535.326,6,5,538.3369366428567
2018-07-01,30.55,35.0,False,True,582.442,7,6,556.587417569538
2018-07-02,29.7875,35.0,False,False,639.552,7,0,607.3039534053999
2018-07-03,27.78125,33.3,False,False,618.208,7,1,591.6425115595093
2018-07-04,26.945694444444445,30.0,True,False,558.14,7,2,559.3056016648208
2018-07-05,27.373611111111117,31.7,False,False,614.463,7,3,578.8754445558308
2018-07-06,25.05138888888889,26.7,False,False,552.338,7,4,524.2714124193708
2018-07-07,20.5,25.0,False,True,415.966,7,5,416.3237719844645
2018-07-08,22.28333333333333,28.3,False,True,424.368,7,6,423.85837327449593
2018-07-09,24.683333333333334,30.6,False,False,508.489,7,0,506.62460002023744
2018-07-10,27.991666666666664,33.3,False,False,551.596,7,1,586.1313654888555
2018-07-11,26.179166666666664,30.6,False,False,544.834,7,2,533.5318679009822
2018-07-12,23.27638888888889,28.3,False,False,509.732,7,3,497.2394020757224
2018-07-13,24.33333333333333,28.3,False,False,517.998,7,4,509.01219198384695
2018-07-14,26.633333333333336,30.6,False,True,508.758,7,5,511.65433304162946
2018-07-15,23.804861111111112,27.8,False,True,512.103,7,6,452.4387582735723
2018-07-16,27.804166666666664,31.7,False,False,601.958,7,0,586.7180376756228
2018-07-17,25.100694444444443,30.0,False,False,580.184,7,1,523.2599084747271
2018-07-18,24.2125,28.3,False,False,509.809,7,2,507.8083558857747
2018-07-19,23.175,27.8,False,False,486.293,7,3,495.37859923174125
2018-07-20,23.370833333333334,27.8,False,False,505.006,7,4,493.9642284782669
2018-07-21,21.63125,25.0,False,True,450.346,7,5,420.63073274838933
2018-07-22,23.37628968253968,25.73333333333333,False,True,466.107,7,6,457.4924528406027
2018-07-23,24.49761904761905,26.1,False,False,549.515,7,0,520.0415879728215
2018-07-24,25.44375,27.2,False,False,571.14,7,1,541.610136696296
2018-07-25,24.02881944444444,25.0,False,False,548.416,7,2,519.0232076898895
2018-07-26,25.43263888888889,28.3,False,False,548.726,7,3,541.1442569504698
2018-07-27,25.074305555555554,29.4,False,False,550.318,7,4,515.3687244221044
2018-07-28,25.05527777777778,28.9,False,True,496.92,7,5,481.89091877636366
2018-07-29,24.495833333333334,27.2,False,True,467.148,7,6,470.43774278511023
2018-07-30,22.86583333333333,25.6,False,False,494.943,7,0,500.21228261229584
2018-07-31,23.2375,27.2,False,False,511.412,7,1,497.1131716444423
2018-08-01,25.91111111111111,28.3,False,False,554.421,8,2,549.5359478785518
2018-08-02,26.65277777777777,29.4,False,False,581.927,8,3,564.7641922153082
2018-08-03,24.963541666666668,26.7,False,False,563.133,8,4,526.0224205029559
2018-08-04,25.739285714285717,28.9,False,True,521.168,8,5,510.9742329541353
2018-08-05,27.9625,31.7,False,True,537.205,8,6,534.7096648206916
2018-08-06,29.058333333333334,32.8,False,False,621.44,8,0,611.7170183781132
2018-08-07,27.254166666666663,31.1,False,False,611.854,8,1,587.3794141347344
2018-08-08,27.7,31.7,False,False,593.122,8,2,589.4771917248281
2018-08-09,26.88854166666667,30.0,False,False,589.807,8,3,570.2942655484687
2018-08-10,26.21666666666667,30.0,False,False,551.232,8,4,545.9190097129176
2018-08-11,23.062321428571423,26.7,False,True,483.681,8,5,458.53173481332266
2018-08-12,24.875625,27.8,False,True,484.855,8,6,482.3599168450646
2018-08-13,22.776805555555555,24.175,False,False,513.685,8,0,502.49393202651436
2018-08-14,23.23561507936508,27.2,False,False,521.377,8,1,495.930451368908
2018-08-15,25.89583333333333,29.4,False,False,548.839,8,2,545.8173618403252
2018-08-16,27.891666666666666,30.6,False,False,584.0,8,3,591.7963580597159
2018-08-17,27.34375,30.0,False,False,584.503,8,4,588.0177011802796
2018-08-18,24.62152777777777,28.9,False,True,514.861,8,5,481.72769065834194
2018-08-19,21.445833333333336,22.2,False,True,439.729,8,6,414.85653648506315
2018-08-20,21.171875,22.8,False,False,469.82,8,0,455.86983211614984
2018-08-21,22.275,25.0,False,False,479.252,8,1,478.4929324708119
2018-08-22,24.13888888888889,27.2,False,False,508.515,8,2,506.14981588671657
2018-08-23,22.22083333333333,25.0,False,False,465.56,8,3,477.99927386362697
2018-08-24,22.879166666666663,26.7,False,False,473.205,8,4,492.63766687273244
2018-08-25,22.73333333333333,26.1,False,True,446.358,8,5,458.03299597439474
2018-08-26,24.59375,27.8,False,True,462.904,8,6,473.13495854997205
2018-08-27,27.22083333333333,30.6,False,False,565.874,8,0,579.2564180703172
2018-08-28,29.98333333333333,33.9,False,False,632.49,8,1,614.5308720399445
2018-08-29,30.3,32.8,False,False,651.367,8,2,612.7912269431811
2018-08-30,28.4625,31.1,False,False,598.606,8,3,612.4948035412474
2018-08-31,23.00625,25.6,False,False,499.508,8,4,496.82683575748683
2018-09-01,22.4375,25.6,False,True,451.301,9,5,431.0609282732887
2018-09-02,23.44236111111111,26.7,False,True,469.163,9,6,444.69388847409175
2018-09-03,27.691666666666663,32.2,True,False,552.658,9,0,555.4315147264533
2018-09-04,28.72083333333333,32.2,False,False,614.213,9,1,601.8022913838014
2018-09-05,27.52638888888889,31.1,False,False,622.133,9,2,587.7920412500109
2018-09-06,27.47625,33.3,False,False,615.093,9,3,583.2223746874741
2018-09-07,22.87013888888889,23.95,False,False,510.746,9,4,489.6931340848652
2018-09-08,19.447916666666668,21.7,False,True,409.785,9,5,396.7267483040977
2018-09-09,14.683333333333332,16.7,False,True,367.12,9,6,370.15678815771344
2018-09-10,15.294305555555557,17.8,False,False,400.528,9,0,407.2028826769855
2018-09-11,20.16340277777778,23.3,False,False,423.766,9,1,437.00959211156237
2018-09-12,22.96597222222222,24.4,False,False,465.546,9,2,493.0009850655605
2018-09-13,22.075,23.9,False,False,477.664,9,3,467.168908330093
2018-09-14,21.844791666666666,23.9,False,False,478.672,9,4,460.1235944537097
2018-09-15,22.100347222222226,26.1,False,True,458.683,9,5,419.8698084186721
2018-09-16,23.508333333333336,28.3,False,True,470.115,9,6,441.1501349081411
2018-09-17,23.02951388888889,25.0,False,False,499.642,9,0,491.9111878175246
2018-09-18,23.458406084656087,26.1,False,False,512.197,9,1,489.3093722848699
2018-09-19,23.19305555555556,26.7,False,False,479.128,9,2,488.0351596805874
2018-09-20,19.70694444444444,21.7,False,False,441.209,9,3,429.3346964413342
2018-09-21,20.79583333333333,22.2,False,False,452.77,9,4,441.66776274771945
2018-09-22,20.675,22.8,False,True,398.628,9,5,405.25647868132256
2018-09-23,17.193749999999998,18.6,False,True,365.828,9,6,370.2067550061489
2018-09-24,16.94201388888889,20.0,False,False,394.955,9,0,407.2028826769855
2018-09-25,18.8284623015873,22.84,False,False,413.519,9,1,419.55869829748787
2018-09-26,24.011805555555554,27.2,False,False,462.68,9,2,483.8741064480113
2018-09-27,19.23125,21.7,False,False,416.76,9,3,427.032996096138
2018-09-28,15.786805555555556,17.8,False,False,397.142,9,4,402.9917167397466
2018-09-29,17.804166666666667,21.7,False,True,361.691,9,5,376.0950901214361
2018-09-30,17.075,20.6,False,True,355.576,9,6,369.58305606676953
2018-10-01,20.92430555555556,24.4,False,False,410.404,10,0,421.9887291413615
2018-10-02,21.98125,24.45,False,False,432.807,10,1,443.52615467149434
2018-10-03,19.77083333333333,22.8,False,False,424.573,10,2,416.73313299343397
2018-10-04,20.54826388888889,24.4,False,False,428.146,10,3,416.0200818378269
2018-10-05,18.29513888888889,21.7,False,False,401.096,10,4,393.13029786475016
2018-10-06,18.12986111111111,19.4,False,True,375.43,10,5,368.85822539989823
2018-10-07,22.652083333333334,25.6,False,True,391.263,10,6,406.0236022363417
2018-10-08,19.271527777777777,22.866666666666664,True,False,415.371,10,0,382.38256013630695
2018-10-09,21.7125,24.4,False,False,445.789,10,1,441.66540253745944
2018-10-10,22.959722222222226,26.1,False,False,467.951,10,2,462.37674080893805
2018-10-11,22.471944444444446,24.4,False,False,466.547,10,3,449.01485465164467
2018-10-12,14.933680555555556,20.825000000000003,False,False,397.118,10,4,387.69644829947765
2018-10-13,10.664583333333333,12.8,False,True,354.08,10,5,366.8255681385194
2018-10-14,11.404166666666669,13.9,False,True,345.949,10,6,361.2055311314316
2018-10-15,16.020833333333332,20.0,False,False,393.711,10,0,392.34964900847325
2018-10-16,11.154166666666669,15.6,False,False,384.564,10,1,397.0553081406443
2018-10-17,11.670833333333334,16.1,False,False,388.844,10,2,395.3262350906242
2018-10-18,7.6375,10.0,False,False,394.241,10,3,405.37006170321615
2018-10-19,10.625,15.0,False,False,390.118,10,4,390.84439751040156
2018-10-20,13.557638888888889,16.1,False,True,358.605,10,5,364.30945985119087
2018-10-21,7.6125,11.1,False,True,362.089,10,6,372.0086738079745
2018-10-22,7.529166666666668,10.0,False,False,398.773,10,0,404.3352843874913
2018-10-23,12.4625,16.7,False,False,392.285,10,1,395.46355211932354
2018-10-24,9.516666666666667,11.7,False,False,395.936,10,2,400.3883315421006
2018-10-25,7.183333333333334,10.0,False,False,398.538,10,3,406.7364716221197
2018-10-26,6.9437500000000005,10.0,False,False,398.191,10,4,402.76937412434455
2018-10-27,8.738551587301588,10.6,False,True,382.474,10,5,376.3642436490846
2018-10-28,9.275,11.1,False,True,364.857,10,6,366.95383823375295
2018-10-29,10.619444444444444,12.8,False,False,397.683,10,0,396.9262510928681
2018-10-30,9.029166666666669,12.8,False,False,397.697,10,1,401.08803160184954
2018-10-31,12.741666666666667,17.2,False,False,397.623,10,2,394.06802620086563
2018-11-01,17.258333333333333,20.6,False,False,397.702,11,3,400.16875790152136
2018-11-02,19.68263888888889,21.8,False,False,402.059,11,4,410.4256700023406
2018-11-03,13.091352513227513,18.3,False,True,369.645,11,5,368.535500906527
2018-11-04,9.270833333333334,12.8,False,True,376.904,11,6,374.0149981941549
2018-11-05,10.290277777777778,11.7,False,False,404.702,11,0,406.72530799786335
2018-11-06,12.420347222222224,14.4,False,False,403.131,11,1,403.9398400613339
2018-11-07,13.9375,16.7,False,False,393.754,11,2,402.06718849078374
2018-11-08,9.791666666666666,13.3,False,False,397.518,11,3,407.79356947811635
2018-11-09,8.760416666666666,10.85,False,False,409.558,11,4,405.6645316642388
2018-11-10,5.74375,9.4,False,True,382.899,11,5,391.75375585065393
2018-11-11,4.2875000000000005,7.8,False,True,379.154,11,6,392.21859040312216
2018-11-12,6.672222222222222,9.4,True,False,409.8,11,0,387.6556584674648
2018-11-13,7.697767857142857,9.266666666666666,False,False,416.873,11,1,414.61380288915035
2018-11-14,2.4791666666666665,5.0,False,False,429.237,11,2,432.0110848803782
2018-11-15,0.2506944444444445,4.15,False,False,447.803,11,3,442.8279855996472
2018-11-16,4.472569444444445,6.7,False,False,434.027,11,4,421.97708803065586
2018-11-17,6.054166666666667,8.3,False,True,398.59,11,5,388.8544195485884
2018-11-18,5.5062500000000005,6.7,False,True,395.451,11,6,386.17962771237114
2018-11-19,8.09375,10.0,False,False,418.192,11,0,413.09180383328237
2018-11-20,6.670833333333333,7.966666666666668,False,False,423.235,11,1,416.7240898515122
2018-11-21,3.353125,6.7,False,False,434.844,11,2,426.52959858972775
2018-11-22,-5.254166666666666,-2.8,True,False,421.763,11,3,458.78319031247395
2018-11-23,-3.9958333333333336,0.0,False,False,436.797,11,4,453.6742488018596
2018-11-24,4.408333333333333,9.15,False,True,411.012,11,5,400.0445936304432
2018-11-25,10.19625,12.8,False,True,386.473,11,6,372.43357405597135
2018-11-26,9.472718253968257,11.7,False,False,422.984,11,0,408.3067321360469
2018-11-27,5.280555555555556,7.0,False,False,430.119,11,1,424.27481888820205
2018-11-28,3.9791666666666665,5.0,False,False,438.633,11,2,425.59607919221304
2018-11-29,5.304166666666666,7.2,False,False,433.528,11,3,423.7464550379212
2018-11-30,4.4125000000000005,5.6,False,False,430.951,11,4,421.97708803065586
2018-12-01,5.308333333333334,7.8,False,True,400.572,12,5,402.6961095789828
2018-12-02,10.080208333333331,13.15,False,True,391.905,12,6,382.0783911312802
2018-12-03,11.014583333333334,12.8,False,False,415.056,12,0,417.6485457017503
2018-12-04,3.161111111111111,6.466666666666666,False,False,433.541,12,1,444.2271608070344
2018-12-05,0.4499999999999999,2.8,False,False,448.043,12,2,456.9559972105747
2018-12-06,2.0043478260869567,3.9,False,False,449.181,12,3,449.7337450346006
2018-12-07,1.4083333333333332,3.9,False,False,444.525,12,4,448.53493861720085
2018-12-08,-0.9916666666666666,1.7,False,True,432.263,12,5,431.2488774146404
2018-12-09,0.0916666666666666,2.2,False,True,424.556,12,6,422.38328763294936
2018-12-10,0.9083333333333332,3.9,False,False,449.262,12,0,450.55705639334576
2018-12-11,1.4083333333333332,4.4,False,False,455.092,12,1,451.9276520831092
2018-12-12,2.5,4.4,False,False,451.137,12,2,444.50616261049703
2018-12-13,2.444444444444444,4.4,False,False,455.021,12,3,444.6501644412811
2018-12-14,8.190972222222223,10.6,False,False,434.571,12,4,423.250593295894
2018-12-15,9.747738095238097,10.6,False,True,400.381,12,5,387.4558452470983
2018-12-16,4.154097222222222,7.2,False,True,408.86,12,6,400.8072215167714
2018-12-17,5.2340277777777775,7.6,False,False,437.414,12,0,435.0791524508452
2018-12-18,0.5125000000000001,3.9,False,False,453.134,12,1,455.36345158539706
2018-12-19,1.4208333333333334,5.6,False,False,452.069,12,2,451.6388234725426
2018-12-20,5.944444444444444,8.3,False,False,441.709,12,3,431.3485819210653
2018-12-21,13.857539682539684,16.1,False,False,419.425,12,4,408.5916422602572
2018-12-22,7.438888888888889,11.7,False,True,401.99,12,5,393.58238835326745
2018-12-23,4.279166666666667,6.1,False,True,404.325,12,6,399.5555671783726
2018-12-24,3.8479166666666655,6.1,False,False,411.937,12,0,436.8688578710689
2018-12-25,2.3375,4.4,True,False,389.747,12,1,415.9130848843396
2018-12-26,3.2,5.6,False,False,429.896,12,2,443.58105161456416
2018-12-27,4.766666666666667,6.1,False,False,426.903,12,3,435.8445423973364
2018-12-28,11.242569444444444,15.25,False,False,417.523,12,4,414.0594531704526
2018-12-29,9.0625,13.5,False,True,388.691,12,5,389.08159259861696
2018-12-30,2.716666666666667,3.9,False,True,402.108,12,6,406.04864591686743
2018-12-31,5.723680555555556,8.3,False,False,414.547,12,0,432.0798533147008
2019-01-01,9.813888888888888,14.4,True,False,380.828,1,1,396.4478733284685
2019-01-02,2.958333333333333,4.4,False,False,429.877,1,2,446.99775896273457
2019-01-03,4.992361111111111,6.7,False,False,431.649,1,3,438.44774970528357
2019-01-04,5.140277777777778,7.966666666666666,False,False,425.11,1,4,435.06012064461106
2019-01-05,6.463640873015873,7.2,False,True,400.376,1,5,399.31135286803703
2019-01-06,5.3,8.9,False,True,397.555,1,6,403.87553372668737
2019-01-07,-1.4833333333333334,1.1,False,False,453.577,1,0,461.6046895214965
2019-01-08,5.081944444444445,7.2,False,False,436.667,1,1,439.0922520208345
2019-01-09,4.973611111111111,6.7,False,False,431.63,1,2,438.49766303049944
2019-01-10,-0.1083333333333333,1.1,False,False,453.575,1,3,461.7628537498644
2019-01-11,-3.654166666666667,-1.1,False,False,466.834,1,4,480.5937945161667
2019-01-12,-2.7375000000000003,0.6,False,True,443.748,1,5,440.9705760790099
2019-01-13,-1.7375,0.6,False,True,435.171,1,6,430.40745051420487
2019-01-14,-2.841666666666667,0.0,False,False,467.33,1,0,467.6877857481608
2019-01-15,-1.075,1.7,False,False,462.239,1,1,463.6289334798443
2019-01-16,1.5104166666666667,3.9,False,False,454.545,1,2,454.7980894343216
2019-01-17,-1.725,0.0,False,False,462.84,1,3,463.18670282531855
2019-01-18,1.2947916666666666,3.9,False,False,452.797,1,4,451.35219054340797
2019-01-19,1.5861111111111112,2.8,False,True,434.609,1,5,424.32472190318214
2019-01-20,-1.1197222222222225,5.2,False,True,444.855,1,6,430.6923826286273
2019-01-21,-12.1625,-10.0,True,False,512.692,1,0,486.1652086314552
2019-01-22,-5.233333333333333,-0.6,False,False,502.451,1,1,503.67443817168834
2019-01-23,4.20625,11.1,False,False,466.939,1,2,444.1606722262574
2019-01-24,9.924444444444443,15.0,False,False,440.624,1,3,424.45887430032207
2019-01-25,1.35,3.9,False,False,446.099,1,4,451.35219054340797
2019-01-26,-1.2583333333333333,1.1,False,True,434.558,1,5,436.37307648866084
2019-01-27,5.139130434782609,8.9,False,True,419.428,1,6,403.87553372668737
2019-01-28,-1.8625,2.8,False,False,458.633,1,0,462.39902316594794
2019-01-29,1.602083333333333,6.1,False,False,468.2,1,1,455.10820677525106
2019-01-30,-5.980555555555555,1.1,False,False,483.701,1,2,501.4947590153254
2019-01-31,-12.445833333333333,-9.4,False,False,524.283,1,3,503.6052682979303
2019-02-01,-8.875,-6.1,False,False,510.487,2,4,498.0036644686606
2019-02-02,-3.341666666666667,1.1,False,True,465.925,2,5,441.30384528630265
2019-02-03,5.258333333333334,11.1,False,True,413.053,2,6,398.323729550606
2019-02-04,9.5,15.6,False,False,417.451,2,0,419.36947572310294
2019-02-05,12.508695652173913,18.3,False,False,414.124,2,1,410.57408180532747
2019-02-06,5.089583333333334,7.8,False,False,428.956,2,2,433.52151210029325
2019-02-07,5.3875,6.7,False,False,428.487,2,3,431.1112340313647
2019-02-08,6.277777777777778,12.2,False,False,426.998,2,4,426.0094140190464
2019-02-09,-2.270833333333333,0.0,False,True,433.461,2,5,433.5290012420647
2019-02-10,-1.3583333333333334,1.7,False,True,422.786,2,6,423.8115772088519
2019-02-11,1.15,2.8,False,False,447.697,2,0,447.8690639268982
2019-02-12,-0.6194444444444444,2.1500000000000004,False,False,467.321,2,1,457.8548878803973
2019-02-13,2.406944444444445,4.4,False,False,448.425,2,2,442.32240178312475
2019-02-14,4.033333333333333,7.2,False,False,437.838,2,3,436.74251662543065
2019-02-15,10.370833333333334,13.9,False,False,424.179,2,4,415.9215186036428
2019-02-16,3.4458333333333333,7.2,False,True,399.103,2,5,404.9006866441196
2019-02-17,0.0666666666666667,2.2,False,True,403.451,2,6,420.6016256448216
2019-02-18,1.2797101449275363,5.3,True,False,434.917,2,0,422.714314577382
2019-02-19,-1.7458333333333331,1.7,False,False,453.57,2,1,457.8548878803973
2019-02-20,-1.872281746031746,0.4666666666666667,False,False,463.376,2,2,457.83245647545453
2019-02-21,5.484027777777778,10.6,False,False,428.326,2,3,432.6811033390801
2019-02-22,4.745833333333334,6.7,False,False,421.579,2,4,430.6667121263177
2019-02-23,3.002083333333333,5.6,False,True,400.718,2,5,408.8742295539715
2019-02-24,5.7505555555555565,8.3,False,True,395.033,2,6,392.2823853298738
2019-02-25,2.8791666666666664,6.1,False,False,440.052,2,0,441.2390567710983
2019-02-26,-1.4291666666666665,2.2,False,False,454.459,2,1,457.8548878803973
2019-02-27,-2.8875,-1.1,False,False,469.016,2,2,469.14041660222904
2019-02-28,-0.3858333333333333,2.2,False,False,453.818,2,3,456.02877063876923
2019-03-01,-0.7526388888888889,1.1,False,False,445.44,3,4,441.52427305375227
2019-03-02,2.083333333333333,5.0,False,True,414.115,3,5,404.63498085452056
2019-03-03,2.9125,5.6,False,True,400.951,3,6,393.7768554252148
2019-03-04,1.2297222222222222,3.3,False,False,439.792,3,0,434.7956741235688
2019-03-05,-3.083333333333333,-0.6,False,False,456.261,3,1,455.13517404812757
2019-03-06,-5.5125,-3.9,False,False,470.26,3,2,475.2236188049878
2019-03-07,-3.5500000000000003,-0.6,False,False,471.3,3,3,458.0062621333629
2019-03-08,0.0958333333333333,3.3,False,False,451.02,3,4,438.8542766179629
2019-03-09,4.433333333333334,8.9,False,True,404.687,3,5,395.0055244455143
2019-03-10,3.7626984126984127,5.6,False,True,392.181,3,6,387.0263353003286
2019-03-11,8.479166666666666,11.1,False,False,419.241,3,0,408.6450035565608
2019-03-12,3.433333333333333,6.1,False,False,425.631,3,1,423.8085828667961
2019-03-13,4.2,8.3,False,False,425.254,3,2,424.5313955425254
2019-03-14,9.1375,13.9,False,False,403.913,3,3,404.2035852166247
2019-03-15,15.663194444444445,23.9,False,False,394.604,3,4,388.0643304471208
2019-03-16,8.7375,15.0,False,True,379.172,3,5,377.46941025255205
2019-03-17,3.595833333333333,6.7,False,True,385.982,3,6,387.0263353003286
2019-03-18,3.908333333333333,7.2,False,False,419.311,3,0,422.1721785104282
2019-03-19,5.4375,8.9,False,False,415.245,3,1,418.5480270681091
2019-03-20,6.95,11.1,False,False,405.953,3,2,411.2262708458229
2019-03-21,6.3659027777777775,7.8,False,False,411.749,3,3,414.4561401957506
2019-03-22,6.558333333333334,9.4,False,False,414.729,3,4,409.13895241470254
2019-03-23,4.866666666666666,8.9,False,True,393.9,3,5,390.9197922065684
2019-03-24,9.808333333333334,15.6,False,True,375.623,3,6,366.23079274978113
2019-03-25,10.416666666666666,13.9,False,False,397.607,3,0,400.62992787847276
2019-03-26,5.166666666666667,8.9,False,False,406.896,3,1,421.7693877963794
2019-03-27,3.908333333333333,7.2,False,False,407.158,3,2,423.2399099693217
2019-03-28,6.758333333333333,11.1,False,False,405.308,3,3,412.48499171692373
2019-03-29,12.375,15.0,False,False,395.378,3,4,390.64429058759924
2019-03-30,14.854166666666666,19.4,False,True,357.617,3,5,359.74503560807574
2019-03-31,11.302083333333334,17.8,False,True,363.039,3,6,360.3116255409069
2019-04-01,4.3125,7.2,False,False,404.01,4,0,408.42782211082186
2019-04-02,6.666666666666667,10.0,False,False,401.993,4,1,401.33087937580433
2019-04-03,12.055555555555555,19.4,False,False,389.386,4,2,381.19493879936965
2019-04-04,10.6625,15.6,False,False,389.183,4,3,386.75493811442425
2019-04-05,4.61125,7.2,False,False,407.254,4,4,402.60187515644037
2019-04-06,11.482608695652177,19.4,False,True,359.861,4,5,354.61380018208837
2019-04-07,14.7,18.3,False,True,343.463,4,6,347.52189290186095
2019-04-08,17.066666666666666,25.6,False,False,379.698,4,0,376.3366148678572
2019-04-09,8.725,10.4,False,False,381.962,4,1,397.28622531096863
2019-04-10,11.0375,15.0,False,False,383.397,4,2,386.5920074159364
2019-04-11,7.754166666666666,11.7,False,False,394.823,4,3,397.7862925150716
2019-04-12,12.677083333333334,20.0,False,False,383.601,4,4,372.7591608747575
2019-04-13,19.66159420289855,24.4,False,True,345.506,4,5,364.9116118266715
2019-04-14,18.878985507246377,22.2,False,True,348.943,4,6,355.47525746514737
2019-04-15,12.91190476190476,17.2,False,False,383.86,4,0,380.03942434044063
2019-04-16,12.225,18.3,False,False,379.057,4,1,381.8160709421834
2019-04-17,12.129166666666668,16.7,False,False,367.462,4,2,383.4715481420935
2019-04-18,13.366666666666667,16.1,False,False,377.085,4,3,381.25744704386847
2019-04-19,19.55606060606061,26.1,False,False,366.373,4,4,381.35888949892325
2019-04-20,15.23157894736842,17.7,False,True,347.998,4,5,352.23676838537546
2019-04-21,14.133333333333333,17.8,False,True,329.662,4,6,347.52189290186095
2019-04-22,14.045652173913044,17.8,False,False,365.251,4,0,377.76281499771676
2019-04-23,17.979166666666668,24.4,False,False,367.673,4,1,384.1035971701325
2019-04-24,17.993055555555554,20.0,False,False,367.861,4,2,383.6557123503323
2019-04-25,12.870833333333332,17.8,False,False,361.13,4,3,378.9808377011446
2019-04-26,12.20715277777778,15.0,False,False,371.58,4,4,377.4128020141943
2019-04-27,11.576086956521738,13.9,False,True,349.239,4,5,356.89040952481224
2019-04-28,9.629166666666666,11.3,False,True,347.309,4,6,358.85128210470447
2019-04-29,10.004166666666666,15.6,False,False,372.843,4,0,387.28964936229096
2019-04-30,11.714583333333332,15.0,False,False,376.356,4,1,384.16284269086225
2019-05-01,11.602083333333333,12.8,False,False,378.245,5,2,382.6955557854709
2019-05-02,14.961805555555555,25.0,False,False,375.269,5,3,381.12846603756725
2019-05-03,11.493402777777776,13.3,False,False,371.133,5,4,377.33306905503815
2019-05-04,15.262847222222222,21.15,False,True,342.957,5,5,355.1311091075992
2019-05-05,11.945833333333333,14.4,False,True,340.885,5,6,351.97506599963447
2019-05-06,14.75625,22.2,False,False,364.08,5,0,379.6205622897136
2019-05-07,15.821527777777776,20.6,False,False,369.01,5,1,381.6568298878481
2019-05-08,15.9375,20.6,False,False,366.348,5,2,380.9655353390794
2019-05-09,13.104166666666666,15.6,False,False,369.434,5,3,381.6002775942002
2019-05-10,17.912916666666668,22.8,False,False,376.168,5,4,379.78106553851575
2019-05-11,16.870833333333334,20.6,False,True,335.629,5,5,355.1311091075992
2019-05-12,8.768799603174603,14.4,False,True,344.853,5,6,358.81711138053697
2019-05-13,7.520833333333333,8.95,False,False,386.069,5,0,393.786731192557
2019-05-14,8.336909722222222,10.6,False,False,385.821,5,1,395.16493138170114
2019-05-15,13.844444444444443,20.6,False,False,371.665,5,2,380.9655353390794
2019-05-16,17.1375,22.8,False,False,368.325,5,3,381.7326183473694
2019-05-17,20.3,24.4,False,False,375.562,5,4,393.8804729784812
2019-05-18,17.891666666666666,23.9,False,True,338.89,5,5,356.22136583311254
2019-05-19,20.2125,23.9,False,True,353.192,5,6,366.0069558830694
2019-05-20,24.429166666666664,29.4,False,False,420.421,5,0,457.70136482026817
2019-05-21,17.6875,21.1,False,False,380.162,5,1,382.5242119088807
2019-05-22,18.370833333333334,22.8,False,False,375.833,5,2,386.018176877089
2019-05-23,17.92736111111111,21.7,False,False,387.864,5,3,385.06406163337834
2019-05-24,20.1375,22.8,False,False,386.659,5,4,394.86715237311813
2019-05-25,17.01666666666667,21.1,False,True,347.903,5,5,355.1311091075992
2019-05-26,22.040277777777774,30.0,False,True,369.846,5,6,372.1298190726262
2019-05-27,22.48333333333333,26.7,True,False,378.815,5,0,393.6427892520304
2019-05-28,19.110416666666666,21.7,False,False,403.101,5,1,392.9591194556665
2019-05-29,17.354305555555555,21.1,False,False,394.383,5,2,381.832917360112
2019-05-30,16.250416666666666,20.3,False,False,387.817,5,3,381.12846603756725
2019-05-31,21.82986111111111,25.6,False,False,404.9,5,4,412.28611966009277
2019-06-01,21.25,26.1,False,True,382.294,6,5,392.42340086235123
2019-06-02,21.605555555555554,27.2,False,True,383.764,6,6,388.00028716211636
2019-06-03,17.5625,20.6,False,False,389.011,6,0,405.4847637444693
2019-06-04,17.341666666666665,21.1,False,False,383.205,6,1,406.94700347978863
2019-06-05,22.15833333333333,26.7,False,False,414.905,6,2,452.95475472435885
2019-06-06,24.214583333333334,27.8,False,False,450.947,6,3,486.77106374960726
2019-06-07,22.0875,27.2,False,False,434.514,6,4,450.6786445797446
2019-06-08,21.85,27.2,False,True,393.212,6,5,408.0605754536412
2019-06-09,19.95833333333333,25.0,False,True,378.102,6,6,391.47515542754286
2019-06-10,17.772222222222222,20.6,False,False,411.523,6,0,405.4847637444693
2019-06-11,21.101041666666667,24.4,False,False,413.626,6,1,441.32598553036263
2019-06-12,19.058333333333334,23.3,False,False,403.275,6,2,423.0981774962832
2019-06-13,16.572152777777777,18.05,False,False,395.208,6,3,406.4213465943434
2019-06-14,18.360416666666666,22.8,False,False,388.488,6,4,408.28549560240276
