,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2019-06-05,72.34,19.04305555555556,26.1,False,76.85245203691773,78.98072641213614,78.93775470523872
2019-06-06,73.32,19.29375,26.1,False,77.84821798902048,80.1609918979438,79.68286749232482
2019-06-07,71.411,18.665972222222223,23.3,False,74.69412780582064,77.08036460301498,78.19148487021121
2019-06-08,69.193,20.741666666666667,27.8,False,72.99409894303936,75.7431462003118,74.79419138927994
2019-06-09,74.59,24.15277777777777,37.2,False,80.99960294768417,83.23176759412048,77.96805944804858
2019-06-10,91.181,28.3375,37.8,False,101.32636539074052,103.11050023145077,100.1258330550881
2019-06-11,96.746,27.28333333333333,37.8,False,97.81768280057035,103.14351108727033,97.88286435741219
2019-06-12,88.764,23.28333333333333,30.6,False,87.01595799308144,89.96876150777109,89.387896394781
2019-06-13,76.126,18.8875,24.4,False,76.54926050355738,78.80219939437004,79.34308606428223
2019-06-14,71.532,18.185416666666665,22.2,False,74.50293782165765,76.17081073003459,77.31471149501297
2019-06-15,65.737,18.54583333333333,24.4,False,68.30219908802809,71.2135221282906,69.94015622573677
2019-06-16,64.03,18.147916666666667,23.9,False,64.77616195654073,67.96953124014665,66.7445282633877
2019-06-17,69.511,17.900000000000002,21.85,False,73.42941311205793,73.78464719121375,76.94290844801691
2019-06-18,70.626,18.160416666666663,22.2,False,74.33663272561681,75.37391734469627,78.48450204047501
2019-06-19,72.887,19.7375,27.2,False,77.79302694568766,80.88958449896954,80.45997861793546
2019-06-20,71.18,18.347916666666663,22.2,False,74.6669921354129,77.1726134001122,78.86157982122862
2019-06-21,67.918,17.088194444444444,18.95,False,72.10520716839034,74.30684928575445,75.69775481286516
2019-06-22,63.135,18.914583333333333,23.9,False,69.01553571132447,71.5115806698765,71.31356367894472
2019-06-23,63.512,19.308333333333334,26.7,False,65.21394429382222,70.51364351360779,68.78675680615586
2019-06-24,70.727,18.491666666666667,23.9,False,74.76513175560518,75.69576531922735,77.65977627667206
2019-06-25,69.282,18.100694444444446,21.7,False,73.82623211685102,75.01324226439891,78.56491280005766
2019-06-26,70.169,18.291666666666668,22.8,False,74.58492260069805,75.8503973427958,78.39047949611653
2019-06-27,73.327,19.175,25.6,False,77.78070513895324,79.75381841541353,79.58515066850691
2019-06-28,74.531,20.785416666666663,27.2,False,82.23738313068114,81.50575375071693,82.55436802303629
2019-06-29,68.743,22.3,30.0,False,77.30830407723701,79.32339950252432,78.3499701599645
2019-06-30,69.923,23.65416666666667,31.1,False,80.86985796638706,79.64474794149183,79.60755931951326
2019-07-01,81.176,23.375,30.6,False,90.51313737239956,93.92785716050395,92.28971595005154
2019-07-02,81.428,21.9375,28.3,False,86.06622849209684,90.29204745479863,90.0888819929988
2019-07-03,77.722,20.70347222222222,26.1,False,81.12097765232608,84.44678041028206,87.33442341054077
2019-07-04,67.033,20.375,25.6,True,80.29416665921629,74.82267872551574,80.06163422658453
2019-07-05,71.852,20.32708333333333,27.2,False,78.95663001233046,86.66828867735012,84.55730429357213
2019-07-06,70.638,19.694097222222226,26.7,False,71.41791380767424,76.13156825065803,75.5923899692977
2019-07-07,66.829,19.445138888888888,24.4,False,68.58722856071601,71.24478963102243,73.78455446450776
2019-07-08,72.95,19.041666666666668,23.9,False,74.729976147508,79.38622973875944,82.70555079541523
2019-07-09,75.669,21.18958333333333,28.3,False,84.06026888579895,88.6881805694878,87.83190073038219
2019-07-10,80.383,22.3125,29.4,False,85.03397812433717,90.81923606735737,90.46978762554177
2019-07-11,84.794,23.891666666666666,31.7,False,90.27676475285365,95.1034883485003,94.02490262504205
2019-07-12,88.541,24.441666666666663,32.2,False,95.99616165758808,98.63682053852526,94.36750504979119
2019-07-13,84.788,24.65,31.7,False,96.20683044655635,90.50559660149213,87.94143269363187
2019-07-14,83.025,23.85,32.2,False,84.04353254992317,86.16712904627636,83.0111736223078
2019-07-15,91.272,24.70833333333333,31.7,False,98.99203058695828,97.78167115237434,95.73990900073089
2019-07-16,92.068,24.84166666666667,31.1,False,99.95167871631548,99.536917830453,97.39320891128251
2019-07-17,89.057,22.06041666666667,27.2,False,86.23712689763781,88.19724841999464,90.85586749458035
2019-07-18,86.498,21.96111111111111,27.8,False,85.93572815941569,87.90624556552548,90.23202773909875
2019-07-19,78.534,20.33333333333333,25.6,False,80.18551469971285,85.46479560596775,85.41019353838296
2019-07-20,73.352,20.96875,26.7,False,72.00976530787919,78.56148410006233,79.43889796143583
2019-07-21,75.204,22.73333333333333,30.6,False,78.90805876979637,82.48051686401665,80.47544754525138
2019-07-22,86.335,24.14583333333333,33.3,False,87.3395025623836,97.88456835442449,93.20842923469824
2019-07-23,97.343,27.6625,37.2,False,104.58671774520253,110.21890635534564,102.72587744754159
2019-07-24,105.301,28.84583333333333,36.7,False,109.42603210693828,109.59349287140127,106.3801118405149
2019-07-25,99.247,27.5375,33.9,False,108.80655006443357,103.81581847174078,103.88011099222196
2019-07-26,100.819,27.3625,34.4,False,107.32583190878185,105.46511354923334,102.0348875690865
2019-07-27,94.787,27.079166666666666,35.0,False,101.84748678942444,97.96591788991941,93.55172250858665
2019-07-28,87.568,25.4375,31.7,False,92.46307159918797,89.10138980787974,88.06239176808039
2019-07-29,91.207,23.1375,28.9,False,89.37834731126878,91.8674462694472,92.45916984867175
2019-07-30,92.201,23.092916666666667,29.4,False,89.79962583689613,93.94790154332199,93.00217755112257
2019-07-31,90.048,22.870833333333334,29.4,False,88.42216444372312,92.00070728920987,92.15466500264831
2019-08-01,89.783,24.35,32.8,False,92.78575804517016,97.79640917813434,96.15901488164651
2019-08-02,91.48,25.016666666666666,33.3,False,91.35309621201048,97.31890582058838,96.85368123594029
2019-08-03,86.773,25.75,33.3,False,94.03300079918102,92.81657203174503,91.75126260112046
2019-08-04,83.504,25.204166666666666,33.9,False,89.54902395198975,88.38575770365968,87.53587315541063
2019-08-05,91.294,25.416666666666668,35.0,False,93.9186781547783,100.04232824844911,97.48165453241205
2019-08-06,92.143,24.585416666666664,35.6,False,89.67771079915475,98.67060702690617,95.59861866046805
2019-08-07,87.337,22.429166666666664,28.9,False,87.90910473896167,91.333546780066,92.40688419420782
2019-08-08,84.6,21.947916666666668,29.4,False,83.96410509003883,90.17347694930682,90.68258098551547
2019-08-09,83.478,22.84583333333333,30.6,False,87.61842419043656,91.30243003771719,91.71020079675776
2019-08-10,77.656,22.22083333333333,27.8,False,80.68398752218287,82.61315904636277,83.96830231012082
2019-08-11,76.661,22.191666666666663,28.9,False,75.77630028568045,80.25095607128861,81.05141916221156
2019-08-12,84.926,22.39375,29.4,False,85.86795262316795,92.11923593612008,91.2785270137231
2019-08-13,87.991,23.495833333333334,32.8,False,88.50708705394106,94.95574974696281,93.77014321778057
2019-08-14,90.946,25.204166666666666,34.4,False,91.9996809857498,100.64074722287346,97.91400265493668
2019-08-15,90.121,24.1,34.4,False,87.55488044462759,98.11162981515074,94.57056349832273
2019-08-16,85.153,21.75208333333333,29.4,False,82.69570722225804,88.35820340061007,89.03512296514418
2019-08-17,75.263,20.6625,27.2,False,73.84876458882047,79.23816313324767,79.5784948622796
2019-08-18,72.63,21.134722222222223,27.2,False,75.98860302444778,77.58679408486881,78.74804307950626
2019-08-19,82.573,21.865277777777777,30.0,False,83.620388765676,91.31189296388347,89.37100048369723
2019-08-20,86.639,23.979166666666668,31.1,False,92.50411830652754,95.00791994078263,96.11484925251597
2019-08-21,91.636,25.679166666666664,33.3,False,97.05257868959643,101.11133617690277,99.92080051219939
2019-08-22,89.643,22.875,28.9,False,88.88976713880447,91.9255338889184,93.74086581582995
2019-08-23,84.939,22.240972222222226,28.3,False,89.11400039153642,88.8157974068585,91.08383319497176
2019-08-24,87.538,25.241666666666664,32.8,False,93.67716162920229,91.50880516698236,90.47790372685877
2019-08-25,85.253,25.883333333333336,33.3,False,92.24281352600092,89.56436195977767,89.89814892776502
2019-08-26,97.421,26.73333333333333,32.8,False,105.90727693150326,101.97058740768699,102.60173688264922
2019-08-27,98.316,25.52916666666667,32.2,False,98.0860238239971,98.93801942219633,100.2188753152068
2019-08-28,94.533,23.29861111111111,29.4,False,93.50355042582623,93.53912076581898,94.76996475515531
2019-08-29,98.147,25.65833333333333,32.2,False,98.7823312361689,100.41947063162507,100.41992113118809
2019-08-30,98.826,26.39583333333333,33.9,False,104.16315633788227,100.50847298201649,100.70281907769505
2019-08-31,89.079,25.495833333333334,34.4,False,91.34150783630483,92.75113785333494,90.41087146763867
2019-09-01,86.904,25.554166666666664,33.9,False,88.76081433809162,86.02533917615226,84.70697798862517
2019-09-02,93.768,27.2,35.0,True,100.27929752014956,89.28457894573894,92.44732621761803
2019-09-03,106.639,28.183333333333334,33.9,False,106.9264748141273,106.1278065350831,103.45708728744927
2019-09-04,107.324,28.9375,36.7,False,109.29524584914824,108.40360927852495,104.0960452215334
2019-09-05,106.933,28.5875,35.0,False,109.3297893623454,105.85573057814494,103.91460336466918
2019-09-06,103.873,27.475,33.3,False,106.54923096828252,101.87682899085102,100.38708422449747
2019-09-07,92.369,26.210416666666664,33.849999999999994,False,94.28538361004685,91.45756053126641,88.96887343845287
2019-09-08,77.575,21.5125,26.1,False,75.61860902276567,74.01387455596553,76.57636737339571
2019-09-09,83.575,21.20833333333333,26.7,False,84.85436878073376,84.95834632213686,85.22364245259655
2019-09-10,81.472,20.497916666666665,24.4,False,82.60063989177908,83.17118235225433,85.21692119931316
2019-09-11,81.55,21.175625,26.7,False,84.90672820768427,85.90770699425616,85.8857854840393
2019-09-12,89.603,24.67083333333333,34.4,False,86.3977567017093,96.69202453401788,92.40807505531822
2019-09-13,96.913,28.03333333333333,36.1,False,102.17138571979417,104.31827850138815,100.6124114165798
2019-09-14,94.609,27.870833333333334,36.1,False,100.03940461343115,96.21072381284124,92.80664475132787
2019-09-15,84.184,24.741666666666664,31.7,False,90.2973590496142,83.30413514521372,83.40189362467251
2019-09-16,87.257,22.40416666666667,28.9,False,86.99374163631563,88.42330013521196,87.6855082993388
2019-09-17,85.6,21.67608695652174,27.2,False,86.37088475274402,87.28654158775113,87.31272468788158
2019-09-18,84.747,21.679166666666664,27.2,False,86.35283510057012,87.29969312768355,87.14468458976609
2019-09-19,79.223,20.589583333333334,25.0,False,82.56106788907346,82.64338051760957,84.99204285543564
2019-09-20,80.559,20.54583333333333,26.1,False,82.54739054577787,81.42160182600112,83.23013059910413
2019-09-21,78.022,23.98333333333333,32.8,False,84.3347258590706,85.54807473712812,82.79555581706494
2019-09-22,79.859,25.066666666666663,32.8,False,88.62015743192467,84.48354765109535,83.80924842714454
2019-09-23,85.999,22.62826086956522,27.2,False,88.75459417971179,88.17814546533536,89.24791078876612
2019-09-24,89.811,24.05625,32.8,False,85.74165483987439,96.04609360018208,91.57622049535246
2019-09-25,90.738,23.209722222222226,29.4,False,87.11518306758764,92.05352724223224,90.61663861532098
2019-09-26,83.131,21.04930555555556,22.8,False,84.04528792224612,82.56495006893243,87.52613181842226
2019-09-27,77.52,19.8875,22.2,False,77.0367014921548,78.24502709109498,83.27642904010014
2019-09-28,68.124,18.2875,20.0,False,66.3280393665899,69.38362195099054,72.27952124547771
2019-09-29,63.157,17.57986111111111,21.7,False,65.2324643903476,66.2257070647352,67.00245794384229
2019-09-30,68.962,16.695833333333333,22.2,False,71.92498226736743,75.63118343363578,73.9520182607834
2019-10-01,69.162,16.929166666666667,22.8,False,71.99823614753694,72.33917031801752,69.7418491455205
2019-10-02,70.83,19.42083333333333,27.8,False,74.77070045758674,75.94683606503392,74.47725545637562
2019-10-03,70.474,19.016666666666666,25.6,False,74.81502493516705,75.52199370018221,74.39298930811997
2019-10-04,69.992,18.84583333333333,25.0,False,74.02238159147407,75.2307044441538,73.13373431229917
2019-10-05,66.091,20.404166666666665,28.9,False,72.35728065308956,70.32783778637754,68.4879657072614
2019-10-06,66.98,22.354166666666668,32.2,False,73.01565191377058,70.83652505684678,70.39680621875132
2019-10-07,76.692,22.754166666666663,31.1,False,80.73280756666476,82.01930637016149,82.05519405646848
2019-10-08,75.876,20.433333333333334,28.3,False,78.95991268611145,77.55729827661439,77.44936716590341
2019-10-09,71.951,18.09375,23.3,False,73.24621200171569,73.90028261572033,72.81823391230833
2019-10-10,72.705,20.94375,27.8,False,80.39338403295686,78.85188494480981,79.061541570401
2019-10-11,71.482,21.929166666666664,28.9,False,81.79588592488712,79.91869708876128,80.40533612112411
2019-10-12,65.95,20.45833333333333,28.9,False,72.35728065308956,70.41996861729346,68.65142396026425
2019-10-13,62.798,17.662499999999998,24.4,False,65.61023974976098,64.95408222019772,60.30469656748735
2019-10-14,69.608,17.191666666666666,22.8,True,67.40637296914109,73.35306239492748,63.065022610300566
2019-10-15,73.17,20.8125,31.1,False,77.56545946248434,78.74357916172627,77.13402475189935
2019-10-16,76.033,23.20833333333333,31.7,False,80.40581917361827,84.0007684574825,83.8738145542379
2019-10-17,72.958,19.497916666666665,25.0,False,75.50463834476521,76.3285469020111,76.15801377142542
2019-10-18,70.169,19.29583333333333,25.0,False,75.44071347363803,75.87591547805718,74.49169518339994
2019-10-19,58.859,19.55,26.1,False,71.01332719920862,69.20156874424507,67.36990497954795
2019-10-20,66.293,23.90833333333333,31.1,False,78.61135984555834,73.82439557399404,75.66019542430203
2019-10-21,79.39,24.2125,32.2,False,85.18665309723791,85.19159201060143,85.8825984602314
2019-10-22,82.732,24.745833333333334,34.4,False,84.23904215026961,87.766694801579,87.28342451562622
2019-10-23,81.339,24.2125,33.3,False,81.54345776288868,86.55363347374127,86.07005041351913
2019-10-24,83.908,26.35625,35.0,False,96.07865561134328,91.03161275028235,91.64166411171388
2019-10-25,82.657,24.5625,33.3,False,83.9050279499144,85.2609852018949,86.0583430972368
2019-10-26,72.216,22.133333333333336,30.6,False,73.62281475083093,73.46889068047179,72.81990062210494
2019-10-27,63.275,17.389583333333334,21.1,False,65.52747909656344,66.07799607534704,61.20130259322391
2019-10-28,69.247,17.791666666666668,24.4,False,72.85226847679083,73.36346133506707,70.57239842464496
2019-10-29,67.757,14.770833333333334,20.6,False,71.81958812481403,70.78904697814869,64.44785872441037
2019-10-30,66.433,15.2625,22.8,False,71.84326891835337,70.65111640327407,65.03093078754578
2019-10-31,66.664,15.041666666666666,23.9,False,71.84326891835337,70.58868372918913,64.75044089367118
2019-11-01,67.755,17.658333333333335,27.8,False,72.80510386738786,72.09620527747451,67.96073237892031
2019-11-02,62.853,18.266666666666666,28.3,False,66.05575949090353,67.43026895520865,63.72509404527233
2019-11-04,66.141,17.8,28.3,False,72.83914207964875,72.97623522756741,68.65872603379897
2019-11-05,69.582,18.841666666666665,30.0,False,73.67309147723536,73.96941217536697,70.83224705058194
2019-11-06,69.403,16.402083333333334,23.3,False,71.86626098871452,71.2183129085866,69.42178215528087
2019-11-07,70.603,18.21702898550725,27.8,False,73.39787171436893,72.984817965947,69.69351559396517
2019-11-08,72.034,21.604166666666668,31.7,False,78.11446069240698,77.47720103378524,74.71543561199103
2019-11-09,67.045,21.96666666666667,31.7,False,73.6138163036672,72.34372391220374,68.21592542316048
2019-11-10,62.14,17.645833333333332,25.0,False,65.2215118801471,64.74542848161428,62.0009946362353
2019-11-11,67.91,17.063194444444445,24.4,True,67.36064014176013,68.25403010391554,66.78362418121439
2019-11-12,69.706,17.854166666666668,28.3,False,72.87238583793335,72.82493628267434,69.57880341691482
2019-11-13,68.114,15.939855072463768,23.6,False,71.86626098871452,71.04850628152992,68.88347295956234
2019-11-14,67.815,15.436805555555557,21.7,False,71.81958812481403,71.16667370784623,68.86181480545972
2019-11-15,67.665,15.014583333333334,21.1,False,71.81958812481403,69.71498300730065,68.28856476923164
2019-11-16,62.814,18.425,28.9,False,67.92113516818762,67.71869989892603,63.69317445548875
2019-11-17,63.335,21.34583333333333,31.1,False,72.16206331848383,69.4260891859963,65.81331713006969
2019-11-18,71.926,21.2625,31.1,False,78.18082941961868,77.1001106648218,73.636786670865
2019-11-19,69.269,18.472916666666663,25.6,False,73.51129424727368,72.78749458937726,70.96822764538385
2019-11-20,68.134,12.238055555555556,15.3,False,72.70362457451576,72.15040164653419,68.90476028705027
2019-11-21,67.844,13.445833333333333,17.2,False,72.04188107787019,71.68827401367865,68.88781085746842
2019-11-22,67.654,14.7625,20.0,False,71.81958812481403,69.67604533099467,68.50649686263918
2019-11-23,62.657,15.35,22.8,False,65.26676459587448,65.24009183632386,63.23082558779419
2019-11-24,61.933,15.091666666666669,23.9,False,63.11114219060587,63.567621965515876,60.283418418075776
2019-11-25,67.05,14.372916666666669,20.85,False,71.92601728752248,71.5400941837382,68.58369278398791
2019-11-26,67.544,13.891666666666666,16.7,False,71.96391048280164,72.57605171411329,69.25163720426231
2019-11-27,69.198,10.104166666666666,12.2,False,75.65129413667184,74.02555094161936,68.23514617701498
2019-11-28,67.262,7.585416666666667,8.9,True,72.23519747499562,67.8952449266666,64.01961409270129
2019-11-29,69.409,7.913888888888889,12.8,False,77.57223459966613,72.20887703326143,65.2444919695289
2019-11-30,69.531,8.416666666666666,12.2,False,69.85033491585023,69.71191406628779,61.307289688212464
2019-12-01,67.317,10.75,15.0,False,66.54405803164724,67.10925824747946,63.22608618868906
2019-12-02,71.585,13.058333333333332,20.6,False,72.2051433984903,72.57693949032732,69.40787635748288
2019-12-03,72.637,14.391666666666666,18.9,False,72.0726105886254,73.87647050396622,70.36799883900113
2019-12-04,73.041,12.939583333333331,15.0,False,72.34417431846383,74.30152501576536,70.1027915693829
2019-12-05,71.317,13.8625,18.3,False,72.07527667279345,73.97565841127758,70.03318728719998
2019-12-06,71.216,14.05,18.3,False,72.07527667279345,73.34485845081771,68.5567974090171
2019-12-07,66.532,14.778472222222222,16.4,False,65.8653208368333,67.74137476802063,63.65778752673707
2019-12-08,64.611,13.948958333333332,16.1,False,64.21378656355229,65.80764397689433,60.74201922783994
2019-12-09,71.161,13.2625,21.1,False,72.15324726786199,72.47197142285239,69.3891826481217
2019-12-10,72.913,12.05,18.9,False,72.79320701931071,74.32051169174181,70.70920413187037
2019-12-11,72.859,12.679166666666667,19.4,False,72.46450717685502,73.49658026138465,70.19550850432469
2019-12-12,72.15,14.866666666666667,21.7,False,71.96618142591697,73.38076801366313,70.32845165972441
2019-12-13,71.212,14.71875,21.7,False,71.96618142591697,72.68471748845118,68.6118079001141
2019-12-14,65.118,14.129545454545456,16.7,False,66.53100655114417,67.66687888192612,62.951100616857296
2019-12-15,66.161,11.829166666666666,15.0,False,65.78636904317338,66.6876443800596,62.37426843250757
2019-12-16,73.08,11.641666666666666,20.0,False,73.01118629650838,72.96470224347537,70.59478933034626
2019-12-17,74.904,10.320833333333336,17.8,False,75.09000547456297,75.24135209676464,71.75298952476022
2019-12-18,76.622,9.129166666666666,15.6,False,75.74347718398943,75.53900810798953,73.04176807578463
2019-12-19,75.841,10.95,18.3,False,74.43030881655538,74.3247970891665,71.6320896559238
2019-12-20,73.218,13.7875,22.2,False,72.09895746633276,72.52290474110933,68.8124392736338
2019-12-21,66.173,13.795833333333334,21.1,False,66.72545726434448,66.80359220535387,62.482063881119885
2019-12-22,63.168,13.433333333333332,17.8,False,64.44442676578063,65.33090910942522,60.78746865314029
2019-12-23,71.545,10.589583333333334,12.8,False,75.27076561468067,75.61849451638952,72.24958878160021
2019-12-24,66.954,10.3,15.0,False,75.19284255769543,76.01545185961625,72.09001807884195
2019-12-25,63.028,9.587152777777778,11.7,True,71.32389617697866,70.42597399601867,68.05438686741206
2019-12-26,71.944,8.379861111111111,10.6,False,77.6373444174178,77.82925428861355,74.54238185451513
2019-12-27,70.598,10.483333333333333,16.1,False,74.94708508230602,74.7352488359568,71.62395912001203
2019-12-28,66.883,8.6625,15.0,False,69.93629988615857,69.93281663407215,67.23236931790117
2019-12-29,65.326,9.279166666666669,13.9,False,67.86862622612146,68.3054145737447,64.5130016707749
2019-12-30,70.415,13.033333333333331,16.7,False,72.2051433984903,73.48285974868888,69.87413757443855
2019-12-31,67.718,15.884375,21.7,False,71.98917349627811,73.74834767982958,71.09638018192722
2020-01-01,63.448,12.641666666666666,19.4,True,68.49938488392054,71.28289191115107,66.07328916676818
2020-01-02,67.032,13.5875,20.0,False,72.30330747536425,73.27703626200065,70.62547612036894
2020-01-03,68.491,14.075,22.8,False,72.32698826890359,72.23361293361,69.29172219932914
2020-01-04,64.991,12.733333333333334,20.6,False,67.75349218926141,66.61504650406197,64.6478559492156
2020-01-05,63.232,12.870833333333332,22.2,False,63.72658955218491,63.950196081042364,62.23523320510518
2020-01-06,67.693,15.058333333333332,23.9,False,72.14841617004778,72.13327884981933,68.72126921462815
2020-01-07,67.841,14.866666666666667,22.8,False,72.14841617004778,72.61351273771567,68.86224140188632
2020-01-08,68.227,11.29375,16.1,False,73.67510997728418,75.0737774690119,72.5458346987874
2020-01-09,69.149,11.19375,15.0,False,74.0667876229186,75.35305173328534,73.08740465901323
2020-01-10,69.189,11.6875,17.8,False,73.25139608599356,73.85910105255792,71.74871743050515
2020-01-11,64.811,10.025,15.6,False,68.322547595328,69.62456068764703,67.35809429709423
2020-01-12,62.673,10.23125,16.1,False,67.40082564988865,67.09939982182607,64.77948953798895
2020-01-13,69.649,10.104166666666666,16.1,False,75.80310153943714,76.29063109802377,73.52479357527926
2020-01-14,71.32,10.166666666666666,16.7,False,75.64463512000668,76.18013511633714,73.27050418753686
2020-01-15,71.069,10.6,17.8,False,75.40498729960241,74.75901889530319,72.89879142313538
2020-01-16,73.209,9.831944444444444,13.6,False,76.72964068891882,76.46143270779956,74.32260963974079
2020-01-17,71.886,10.628472222222223,15.0,False,75.45311622983361,75.28078926423629,72.90522316958773
2020-01-18,66.203,12.875,20.6,False,67.5822119719867,66.57593829853786,64.536034313269
2020-01-19,63.003,14.333333333333334,22.2,False,63.721956447610175,63.705318222655066,60.84585379684861
2020-01-20,68.702,13.270833333333334,16.1,True,69.17851991411409,70.23490357060807,65.95284373761945
2020-01-21,70.458,12.566666666666668,15.0,False,72.92547638234737,75.25903361618991,71.57075452436138
2020-01-22,71.182,11.85,17.8,False,73.26774341450064,74.19104406519139,71.91212992948888
2020-01-23,70.742,15.129166666666668,24.4,False,72.14841617004778,72.73434553958664,68.90481844662439
2020-01-24,69.408,15.420833333333334,22.8,False,72.14841617004778,72.34446643476875,68.2294166578364
2020-01-25,65.194,14.44513888888889,22.2,False,66.68142344640951,65.99020614544423,63.11348687913456
2020-01-26,62.329,12.868055555555555,16.7,False,63.660800981705094,65.65714996592698,62.629485318271755
2020-01-27,69.145,15.689583333333331,23.3,False,72.17140824040892,72.24427663143067,68.29170177373402
2020-01-28,68.654,17.464583333333334,24.4,False,72.82670435737452,72.70255952677202,69.32578531703383
2020-01-29,68.459,16.95625,21.5,False,72.30524677423136,72.87555012772636,69.76246034524416
2020-01-30,68.958,15.266666666666666,22.2,False,72.14841617004778,72.95966036809193,69.04817326478022
2020-01-31,69.019,17.154166666666665,26.7,False,72.38338423002082,72.80164242824945,67.79328378106248
2020-02-01,64.904,18.6,28.3,False,68.43049707426773,67.75388966523889,63.308383560330256
2020-02-02,61.989,14.395833333333334,20.6,False,63.35821835198225,63.41976984426522,59.8834338385257
2020-02-03,70.376,10.391666666666667,13.9,False,75.14725079470499,74.54641650043166,72.45614512487992
2020-02-04,74.142,10.463194444444444,15.0,False,75.06063728674856,74.2987110936174,72.13748267074115
2020-02-05,75.457,8.991666666666667,15.6,False,75.57824360499279,75.60712654016848,73.32657957143321
2020-02-06,74.129,10.645833333333334,17.8,False,74.94642309512747,73.92295777146822,72.10570319522306
2020-02-07,72.554,12.3,20.0,False,72.55670339831849,72.90801645986826,69.91976182684385
2020-02-08,67.219,12.379166666666668,20.0,False,67.71485519922305,66.33080826995834,63.902502763161856
2020-02-09,66.018,11.965972222222222,13.9,False,65.77506658874378,66.38094305636687,62.568506336056664
2020-02-10,70.981,16.816666666666666,21.7,False,72.0207884769395,70.98821238417695,68.92595375625079
2020-02-11,70.63,16.397916666666667,22.8,False,71.89381506954157,72.57288525544755,68.16419805878448
2020-02-12,71.443,11.875,17.8,False,72.87118999930216,73.6430930650899,70.79879281029837
2020-02-13,71.484,12.8,20.0,False,72.20490106786083,72.71530884865614,70.15346897204866
2020-02-14,70.955,12.758333333333333,20.0,False,72.23662461668185,72.82970520745093,69.55798594584014
2020-02-15,65.53,13.0875,20.6,False,67.38488615385226,66.07020867398012,63.27469797003151
2020-02-16,65.122,13.558333333333332,21.7,False,63.53066293625523,63.19378287203156,60.41855324804038
2020-02-17,66.283,14.329166666666666,21.1,True,66.73091344046058,70.8182296994451,63.9827393336814
2020-02-18,68.14,14.109375,21.7,False,71.99146456362871,72.21243988836098,68.49233372536472
2020-02-19,67.709,14.760416666666666,20.0,False,71.8471422056411,72.73226147462988,68.26936161334078
2020-02-20,68.605,16.837500000000002,25.6,False,72.04001559044525,72.69574753796533,67.86807209515797
2020-02-21,68.379,17.366666666666667,24.4,False,72.5840448357449,72.7271250205244,67.5853418444219
2020-02-22,62.641,13.958333333333334,16.85,False,66.36161739544093,66.85494362518016,63.01667762985786
2020-02-23,62.016,13.520833333333334,17.8,False,63.8817121454243,64.35634965580067,60.89468107993252
2020-02-24,68.538,14.3375,21.7,False,71.9754609774218,70.67987140589652,68.44852770243698
2020-02-25,68.795,17.916666666666668,27.8,False,72.87238583793335,73.82180427472886,69.70927281925557
2020-02-26,68.022,17.195833333333333,26.1,False,72.10579105915347,73.19435338959913,68.86247452153216
2020-02-27,69.721,19.491666666666667,27.8,False,74.70334515241896,74.60063186043806,72.96981640670059
2020-02-28,70.504,20.625,28.3,False,79.9121526251226,75.13719713852409,75.07273847917297
2020-02-29,64.395,15.5625,20.6,False,65.07202643052614,66.05946334316971,62.67470343965943
2020-03-01,62.584,12.345833333333331,13.9,False,64.23115654815217,64.94518182483618,60.62671022725956
2020-03-02,67.585,15.483333333333334,20.6,False,71.76176655820785,70.91163857466285,68.59870432292428
2020-03-03,69.332,19.241666666666667,26.7,False,74.47952730381631,74.02334849547614,72.03314207795941
2020-03-04,68.611,15.377083333333331,22.2,False,71.7854473517472,71.21820280690115,67.85500500626496
2020-03-05,69.381,17.712500000000002,26.1,False,72.74728230078168,73.79096301902163,68.9995101290347
2020-03-06,66.928,15.341666666666669,21.1,False,71.74095944378001,70.49777001447275,67.49591212514324
2020-03-07,62.432,13.29375,16.1,False,66.9498189589676,66.7331095260028,62.88014516460178
2020-03-09,64.94,14.375,21.1,False,71.8681957209163,70.59511966080494,67.39673287284765
2020-03-10,69.496,15.140972222222222,17.666666666666668,False,71.76176655820785,70.84638043171833,68.89940352084103
2020-03-11,69.443,16.566666666666666,21.1,False,71.84969246467149,71.69843419504679,69.3731324899146
2020-03-12,69.868,12.270833333333334,16.1,False,72.28963145360511,70.55805470264792,67.18575326322505
2020-03-13,69.809,11.134722222222225,12.2,False,73.30363300954535,71.51390996481871,67.30450370702916
2020-03-14,66.645,12.169444444444444,13.3,False,67.63768905024135,67.89935831881829,62.99960404387976
2020-03-15,62.452,12.671527777777778,15.0,False,63.573063088792914,64.40057641677664,60.4751657597507
2020-03-16,69.085,11.02361111111111,13.9,False,73.42638616702274,72.43556317906547,67.28876650828228
2020-03-17,69.024,8.891666666666667,12.8,False,75.54813339886695,72.78617726398754,65.23336417684432
2020-03-18,67.133,10.745833333333332,16.1,False,74.09514506239961,71.1165952250029,66.14749237157045
2020-03-19,66.204,11.36736111111111,14.4,False,72.89813265262549,70.78697515634677,67.05909662300641
2020-03-20,65.987,13.154166666666669,16.1,False,71.89199318787566,70.43659771662176,67.54706501342082
2020-03-21,60.344,13.954166666666666,17.8,False,66.30024771051357,66.2249786275083,62.78759737968324
